feature,feature_label,train_mean,test_mean,mean_delta,std_mean_delta,train_p10,test_p10,train_p50,test_p50,train_p90,test_p90,psi,ks,train_non_null,test_non_null,baseline,baseline_label
wb_tmp,wet bulb temperature,7.17130708694458,10.833375930786133,3.6620688438415527,0.33954460728225133,-7.130000114440918,-1.7100000381469727,7.449999809265137,12.550000190734863,21.059999465942383,20.639999389648438,0.23962666206776906,0.18365833333333334,820520,204568,tail_365d,每區最近 365 天
tmp_max,max temperature,18.659666061401367,25.1484375,6.488771438598633,0.5454899670371562,1.8799999952316284,12.3100004196167,20.350000381469727,26.8799991607666,32.709999084472656,35.27000045776367,0.4020202142371465,0.24754166666666666,820520,204568,tail_365d,每區最近 365 天
tmp_min,min temperature,7.705139636993408,12.884060859680176,5.178921222686768,0.46500897865459845,-6.360000133514404,0.8199999928474426,8.170000076293945,14.430000305175781,21.90999984741211,22.34000015258789,0.3711634586549324,0.23876666666666668,820520,204568,tail_365d,每區最近 365 天
tmp_range,daily temperature range,10.954541206359863,12.264379501342773,1.3098382949829102,0.32457789619008864,5.730000019073486,7.159999847412109,10.819999694824219,12.390000343322754,16.299999237060547,17.100000381469727,0.12239974810716076,0.153225,820520,204568,tail_365d,每區最近 365 天
surf_tmp,surface temperature,13.039616584777832,18.967199325561523,5.927582740783691,0.5086565015909834,-2.319999933242798,6.420000076293945,14.109999656677246,20.829999923706055,27.1299991607666,28.530000686645508,0.3785943933669886,0.24369166666666667,820520,204568,tail_365d,每區最近 365 天
wind,wind,3.576465129852295,3.3764586448669434,-0.20000648498535156,-0.10910207022481408,1.5800000429153442,1.4700000286102295,3.2100000381469727,3.009999990463257,6.119999885559082,5.820000171661377,0.017643296430676886,0.05298333333333333,820520,204568,tail_365d,每區最近 365 天
dry_day,"dry-day share, prec < 0.1",0.43910202383995056,0.48717784881591797,0.04807582497596741,0.09687279066109876,0.0,0.0,0.0,0.0,1.0,1.0,0.009058923411124523,0.047441666666666715,820520,204568,tail_365d,每區最近 365 天
rain_day_ge_1,"rain-day share, prec >= 1",0.3569212257862091,0.2930419147014618,-0.06387931108474731,-0.13333423739238845,0.0,0.0,0.0,0.0,1.0,1.0,0.01885397205033886,0.06420000000000003,820520,204568,tail_365d,每區最近 365 天
heavy_precip_ge_10,"heavy-rain share, prec >= 10",0.0888107568025589,0.05318035930395126,-0.035630397498607635,-0.12525161734928209,0.0,0.0,0.0,0.0,0.0,0.0,0.01931107367621958,0.035241666666666616,820520,204568,tail_365d,每區最近 365 天
dew_point_depression,tmp - dew point,5.729498863220215,7.77158260345459,2.042083740234375,0.42969422955574604,1.369999885559082,2.5399999618530273,4.450000762939453,6.680000305175781,11.699999809265137,14.360000610351562,0.2881928212503584,0.2298,820520,204568,tail_365d,每區最近 365 天
wet_bulb_depression,tmp - wet bulb,5.7504563331604,7.889745235443115,2.139288902282715,0.4527835088170089,1.409999966621399,2.640000343322754,4.480000019073486,6.849999904632568,11.690000534057617,14.40999984741211,0.3259693510811563,0.24389166666666673,820520,204568,tail_365d,每區最近 365 天
surf_air_temp_diff,surface temp - air temp,0.11785291135311127,0.24407662451267242,0.12622371315956116,0.14965041354721617,-0.7199993133544922,-0.5599994659423828,0.03999900817871094,0.1400003433227539,1.1099987030029297,1.269998550415039,0.03907992655746606,0.09443333333333337,820520,204568,tail_365d,每區最近 365 天
dryness_idx_daily,tmp_range * tmp_max,221.2808074951172,321.51544189453125,100.23463439941406,0.5800439630536574,11.896499633789062,101.97308959960938,206.4389419555664,315.3920440673828,456.3299865722656,544.1914916992188,0.4006474873908885,0.24110000000000004,820520,204568,tail_365d,每區最近 365 天
heat_humidity_idx_daily,tmp_max - humidity,10.517806053161621,15.595592498779297,5.077786445617676,0.6119672585801869,-0.9700000286102295,7.46999979019165,11.430000305175781,15.65000057220459,20.40999984741211,23.740001678466797,0.48316558946375837,0.27218333333333333,820520,204568,tail_365d,每區最近 365 天
prec_sum_30d,30-day precipitation sum,85.622314453125,64.62928009033203,-20.99303436279297,-0.34275947135598067,14.180000305175781,13.056999683380134,76.25,56.150001525878906,169.12100982665993,126.72299957275408,0.18384883133926316,0.16875833333333334,820520,204568,tail_365d,每區最近 365 天
prec_sum_90d,90-day precipitation sum,247.4063262939453,223.7104949951172,-23.695831298828125,-0.16185610312564164,51.650001525878906,68.08000183105469,244.24000549316406,209.4749984741211,438.5299987792969,408.25,0.12325386829250491,0.115425,820520,204568,tail_365d,每區最近 365 天
prec_sum_180d,180-day precipitation sum,475.84564208984375,523.3005981445312,47.4549560546875,0.19481394094997923,148.27999877929688,180.00999450683594,477.42999267578125,545.1699829101562,785.8399719238281,821.5830017089845,0.08622057812002036,0.09990000000000004,820520,204568,tail_365d,每區最近 365 天
dry_days_30d,30-day dry days,13.2623872756958,14.509429931640625,1.2470426559448242,0.1950790109983966,5.0,7.0,13.0,14.0,22.0,22.0,0.07035920089030527,0.09661666666666668,820520,204568,tail_365d,每區最近 365 天
dry_days_90d,90-day dry days,40.69298553466797,43.76971435546875,3.0767288208007812,0.1819230253483379,20.0,28.0,39.0,43.0,64.0,62.0,0.16327910850055793,0.15200000000000002,820520,204568,tail_365d,每區最近 365 天
dry_share_90d,90-day dry-day share,0.45214417576789856,0.4863301217556,0.034185945987701416,0.1819234027759936,0.2222222238779068,0.31111112236976624,0.4333333373069763,0.47777777910232544,0.7111111283302307,0.6888889074325562,0.16429805793998745,0.15078333333333335,820520,204568,tail_365d,每區最近 365 天
rain_days_90d,"90-day rain days, prec >= 1",30.957683563232422,27.233980178833008,-3.723703384399414,-0.2524553318432687,11.0,13.0,31.0,28.0,49.0,40.0,0.2926367622120237,0.17519166666666663,820520,204568,tail_365d,每區最近 365 天
hot_days_90d,"90-day hot days, tmp_max >= 30",17.752634048461914,16.888076782226562,-0.8645572662353516,-0.0355871291003725,0.0,0.0,5.0,10.0,60.0,46.0,0.2428630626576011,0.16589166666666666,820520,204568,tail_365d,每區最近 365 天
tmp_mean_90d,90-day mean temperature,12.962808609008789,11.967257499694824,-0.9955511093139648,-0.10143148151656879,-0.9628888964653015,2.9649665832519534,13.69788932800293,12.209166526794434,25.471900558471678,20.760477828979493,0.4666226901242417,0.18045833333333328,820520,204568,tail_365d,每區最近 365 天
humidity_mean_90d,90-day mean humidity,8.10887336730957,7.451902866363525,-0.6569705009460449,-0.15226761281589546,2.9284443855285645,3.821777820587158,7.270999908447266,7.286221981048584,14.4195556640625,11.273144531250002,0.5511056851512038,0.17372500000000002,820520,204568,tail_365d,每區最近 365 天
dew_depression_mean_90d,90-day mean tmp-dew point spread,5.9386491775512695,5.638646602630615,-0.3000025749206543,-0.07900555254385168,2.8929998874664307,2.7356667518615723,4.57111120223999,4.663388967514038,11.001667022705078,10.03513317108155,0.0694331735240511,0.06533333333333335,820520,204568,tail_365d,每區最近 365 天
wet_bulb_depression_mean_90d,90-day mean tmp-wet bulb spread,5.947308540344238,5.682262897491455,-0.2650456428527832,-0.06988286431472478,2.8547778129577637,2.7971112012863157,4.624111175537109,4.738333225250244,11.01099967956543,9.92803363800049,0.05974732537673176,0.05125833333333335,820520,204568,tail_365d,每區最近 365 天
max_dry_streak_90d,max dry streak in prior 90d,10.489289283752441,10.910401344299316,0.421112060546875,0.04145352057988816,4.0,5.0,8.0,8.0,19.0,21.0,0.06576022195921095,0.08362499999999995,820520,204568,tail_365d,每區最近 365 天
rolling_drought_idx_90d,90-day temp / precipitation proxy,0.19099819660186768,0.09973791241645813,-0.09126028418540955,-0.037208826512569154,-0.006185235921293497,0.01605479810386896,0.05210655741393566,0.05395422875881195,0.18061414659023284,0.1589342743158341,0.16802710058496687,0.10091666666666667,820520,204568,tail_365d,每區最近 365 天
prec,daily precipitation,3.167909622192383,1.9252976179122925,-1.2426120042800903,-0.1608787252511899,0.0,0.0,0.12999999523162842,0.10999999940395355,9.90999984741211,5.949999809265137,0.0343907685345393,0.049641666666666695,204568,204568,adjacent_prev_91d,test 前 91 天
humidity,humidity,5.748891353607178,9.552842140197754,3.803950786590576,1.0200763855664947,2.2699999809265137,3.7300000190734863,4.590000152587891,9.5,11.819999694824219,15.510000228881836,0.8978965064775786,0.420525,204568,204568,adjacent_prev_91d,test 前 91 天
tmp,mean temperature,6.79548978805542,18.723119735717773,11.927629947662354,1.3843530800158148,-3.5,6.420000076293945,6.260000228881836,20.600000381469727,19.290000915527344,28.010000228881836,1.6420279371665059,0.5434833333333333,204568,204568,adjacent_prev_91d,test 前 91 天
dp_tmp,dew point temperature,2.874159097671509,10.9515380859375,8.077378988265991,0.9086457232023267,-8.020000457763672,-1.649999976158142,2.0199999809265137,12.75,16.489999771118164,20.780000686645508,0.8227317104459324,0.4046666666666667,204568,204568,adjacent_prev_91d,test 前 91 天
wb_tmp,wet bulb temperature,2.866516590118408,10.833375930786133,7.966859340667725,0.9168923448610128,-7.710000038146973,-1.7100000381469727,1.899999976158142,12.550000190734863,16.270000457763672,20.639999389648438,0.8237562767966435,0.40428333333333333,204568,204568,adjacent_prev_91d,test 前 91 天
tmp_max,max temperature,12.047231674194336,25.1484375,13.101205825805664,1.4224462130669133,0.4300000071525574,12.3100004196167,11.789999961853027,26.8799991607666,25.15999984741211,35.27000045776367,1.716858938725855,0.5533916666666667,204568,204568,adjacent_prev_91d,test 前 91 天
tmp_min,min temperature,2.4051403999328613,12.884060859680176,10.478920459747314,1.2440665943561573,-7.25,0.8199999928474426,1.5499999523162842,14.430000305175781,14.329999923706055,22.34000015258789,1.4093555020866197,0.510775,204568,204568,adjacent_prev_91d,test 前 91 天
