region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R71,2.510770625409481,2.445142405076271,2.412534640602148,2.4056189356516686,2.504987064802455
R72,2.247660199432175,2.1100304342601524,2.227363371622814,2.283800843471046,2.38474992843791
R73,2.725021316207145,2.5962844396484988,2.5095671993558195,2.5899308329812554,2.7272192785621145
R74,3.164175433944401,3.2529233865950635,3.299809255073478,3.2919053259917908,3.25400435465739
R75,2.926363289710426,2.8952825436570033,2.9834592880541004,2.9694924947822203,3.019988951759853
R76,2.382609512812471,2.285956191632054,2.258732530161057,2.279147856441897,2.190361640253458
R77,3.5286526321646106,3.413915769518772,3.421009019324221,3.3296670795219514,3.4779180928967732
R78,2.2520078479645855,2.1779285284188905,2.261094626067126,2.059606819917803,2.1276570448245784
R79,3.162204071038822,3.2512437590536756,3.1564634535580733,3.1991714227550174,3.080295960298029
R80,2.236523938662059,2.0390982101008697,2.1879653597718525,2.138209941625775,2.1218247401736816
R81,2.4934350266066967,2.6150757535309377,2.562103342288062,2.436571934837903,2.4948430572910536
R82,2.944400770367048,2.947881972790218,2.9283666544128795,2.906739119195383,2.8932562534927024
R86,0.2038568410935382,0.21470251638190052,0.20462456323360922,0.17017804259548697,0.18054207159407526
R90,0.304256203122436,0.2646937113132335,0.21822227548252277,0.1699459226677143,0.09029948317275652
R92,0.0015603725861786997,0.0,0.015492355110706773,0.007342105332176894,0.006243581270545115
R96,0.769691259314889,0.7695101634710905,0.835246766149292,0.7912491024972037,0.7437708124344202
R111,0.4865799284077642,0.4237999000536915,0.4522905233586577,0.21448354564966815,0.25665832702594227
R119,1.1865243210055119,1.1898909421028798,1.0181543290763317,0.9012934280002791,0.8697058361302227
R123,0.4452324203204071,0.4810815579750479,0.5532269235910401,0.40549167690270227,0.4089878353195855
R128,1.502592020757244,1.3803411288532936,1.201527069234405,1.0659868343430754,0.839768629846338
R129,0.0,0.00980459297223939,0.0,0.013426111935500178,0.00541329274228582
R132,0.43997458590290717,0.30406809805497165,0.1837664720914729,0.11513867527899055,0.1092075572986405
R149,0.48326944331522464,0.4879717962275739,0.3678282133107611,0.22367430134760147,0.2174026649973293
R152,1.7916076581028866,1.6525603921237373,1.5094263476197678,1.1923082471196262,1.1785705245950573
R158,2.7246691144025674,2.7504964481308396,2.708804007643623,2.713710473594249,2.9470634126644404
R159,0.5353510758058317,0.6212516686322693,0.6891555893923134,0.6520313771388657,0.659263323177439
R160,0.5562827707912695,0.537037470856583,0.5065502645786605,0.6082480156209188,0.5261033539630321
R161,0.907525279395472,0.7678517038275299,0.768809720739865,0.8000376946172354,0.7525961089516005
R162,2.6056500295315534,2.5882458868495006,2.5935723045384034,2.388238570382593,2.3617874581329175
R163,2.4939795673840686,2.4418245298189287,2.5008753673597273,2.472430470017953,2.5725168198996187
R164,2.9231448312931843,2.819446225141949,2.813880964732501,2.8474508742587403,3.105853699267912
R165,0.8674968517114391,0.8590064671158559,0.79924290310887,0.8710167239849186,0.9041759129693022
R166,1.7311741444718265,1.7496549482476378,1.7753533573544167,1.7359926395110241,1.545134461519783
R167,2.922020633681785,2.8673894347418285,2.9333241292339727,2.963957567559226,3.0875728930863744
R168,3.2473737533927673,3.2554818164978734,3.2682418539385782,3.215326267777769,3.2258549658974474
R169,0.24862249538495448,0.1691366535648757,0.18516063170971575,0.25532587867707235,0.1561290724837776
R170,3.1826709114465173,3.2225806520291442,3.220296749509468,3.196437240066045,3.246057203346922
R171,2.8210005345644413,2.72568449507773,2.795325361003256,2.7978888723650144,2.779633899115563
R172,1.8200780067428362,1.8304464321113794,1.6633103347126816,1.6607483316253115,1.6608606688785796
R173,3.2442846907652845,3.2275592783656326,3.2263660716355673,3.339978113531758,3.3147568304747885
R174,1.725125500599057,1.6158883441853913,1.6967372767404743,1.5760184333046665,1.8365047623494688
R175,1.167098929807231,1.2090101677093903,1.3010474367256943,1.2884421628994844,1.4248635057665826
R176,2.1038900493101167,1.9752052481034605,1.8516314517323826,1.7680049013007033,1.9534565001925337
R177,1.9994422152467402,2.0683415244114673,2.139227138586552,2.210039199253347,2.0672089895176664
R178,1.3515201983201066,1.358197913994056,1.3201492084098572,1.1964229965587028,1.3495701130032582
R179,0.8409541022761443,0.7551147261521305,0.7250406746378635,0.7032504117205041,0.6247598579145343
R180,1.1767618430489235,1.0023855904360135,0.8433129246770328,0.8687537219099584,0.8355252701475483
R181,1.6918325114716484,1.6296901838085558,1.585238668846808,1.4820700550498298,1.597724031064777
R182,0.6703376038470091,0.7209511805697251,0.6162140579327354,0.6681282822541548,0.874687825353818
R183,1.309477163633321,1.2685581224911382,1.2831447275715595,1.3061956669380492,1.2831503518348648
R185,3.160129796370695,3.098030740504475,3.0616160818751115,2.9596903687475566,3.1079697873138685
R186,1.0699116282648082,1.1364700224581692,1.075064917136696,1.05914045640517,1.085600827084687
R187,2.6076418575679225,2.553629679750475,2.3964211932116193,2.390903091762867,2.4140365501951453
R188,1.9234655115647854,1.8445829877592428,1.7380569511646855,1.7287276743965332,1.699464162759489
R189,0.7088496538030162,0.8320745421202956,0.822269668746281,0.7158097405191082,0.7182476639364639
R190,3.1452482853427073,3.2137290029232384,3.2481875079272986,3.1633743762033997,3.216579328355065
R191,2.5473738349642043,2.543628229217987,2.5488767860112618,2.4825208634978346,2.4596445467029886
R192,0.9841733767542372,0.9915031693704957,0.9924490293420776,0.9281176644856588,1.0785107287580604
R193,3.1057788144124383,3.048286603898251,3.1450219352972093,3.156443858351552,3.391008620352354
R194,1.5615504432298994,1.4861557064549458,1.6731930909002184,1.7348104330177188,1.8047392680312526
R195,1.0910309635561364,1.2734886265056327,1.258691821279115,1.3485303897278578,1.2335568658598464
R196,1.5566894851757183,1.5774656349468175,1.5969163319360176,1.411162093451961,1.5156522169341595
R197,1.200854254355516,1.3471417736552622,1.0692495849838815,1.0801947932344047,1.4452699178703943
R198,1.1007214869622852,1.2105052038084951,1.227138670342794,1.1588952733542968,1.3051203572431427
R199,1.8084669974540424,1.8609287479979428,1.5967120013809768,1.5724896082478736,1.7113370197923525
R200,0.8169640448327102,0.8657015503747362,0.8011085043636517,0.9164023666139934,0.9751355614123747
R201,1.0252459602037451,1.1566974616983305,1.2669678618265514,1.201677941874472,1.4973693902887948
R202,1.0761346236583695,1.0780704978169333,0.9684342508294376,1.1837278964491196,1.1472840665026904
R203,1.1120934139620773,1.2518334990858078,1.244894918878952,1.1609182726962386,1.2392501154491207
R204,1.698975483208422,1.5599141013254614,1.6166748835895612,1.6274394919832988,1.747072684893857
R205,3.0483354846069743,2.9650810704271238,2.9494397322837775,2.978437764301246,3.0773945943686405
R206,1.7887114102086026,1.8591801492269653,1.6308150163328077,1.6567692082790173,1.797012666735069
R207,3.298662196852594,3.232853349306857,3.251115611679978,3.2722181067740426,3.508515689110739
R208,1.6281136487986956,1.6768793603478702,1.7730053075322532,1.733334587414289,1.7791304076724823
R209,1.1529360377403985,1.040163710096134,0.9466296906123033,1.2679168123901292,1.2327703682378002
R210,1.8321336768971772,1.9306613410349716,1.8938100082930651,1.8485329200675564,1.887474534471743
R211,2.0949600751282382,2.202053430430797,2.170444734775323,2.3027829367035744,2.2858435520811624
R212,1.1706734828640224,1.2345630600982245,1.2419219421374184,1.0513684544803137,1.2106457003264475
R213,1.9065282779458008,2.0523893452866084,1.821779313137489,1.6962927671753816,1.8375289275526012
R214,2.9814644018995105,2.8439881420678046,2.8191342304826317,2.8297892293245503,2.875290148618953
R215,0.9074083621396876,0.9452391698535212,0.8742761721606802,1.0466803991286713,0.9462513336961216
R216,2.500265306870226,2.4668806209986243,2.5282699733841567,2.492262841850452,2.4382328021545687
R217,3.174285315894373,3.1818032186909653,3.1748499952990903,3.2044585961965915,3.193513354977659
R218,2.019625230879065,2.120138361555681,2.172247117772057,2.1140970976911255,2.15714344239129
R219,2.8332130740519266,2.7899340051911157,2.6819964932080493,2.4004079546872434,2.5192988856684626
R220,2.666727698331817,2.491169780584135,2.5685250417301133,2.487497139373207,2.459145034559282
R221,2.1444675624301035,1.955950395746782,1.9572421874834849,1.841524024845525,1.776280639915099
R222,1.2862721971365105,1.3204559975447534,1.4241084538318058,1.423428002872366,1.4491940678599557
R223,1.570468952828865,1.5596792458148558,1.6069489045294252,1.5252561489252452,1.5641051837183968
R224,1.9734591637626844,1.9748631857917402,2.0398307635123367,1.8692599939824406,1.7491877123806103
R225,0.6260292961545981,0.62805114168542,0.6460196381723486,0.5781114162495988,0.5493428910668967
R226,1.669521207029218,1.6302817480398613,1.8096171890102875,1.434757929375337,1.5962626667626423
R227,2.7791726777870087,2.7488432008293815,2.8498031044785135,2.5597803442908242,2.5951119745277924
R228,2.988607289616281,2.9368122322586876,3.067549272591033,2.9457607533157444,3.22484256125512
R229,2.5721898521060824,2.600043182577632,2.6424059103524504,2.6165536360566883,2.6079384300582054
R230,2.732295157767057,2.8911924369265107,2.9568139230969166,2.9507510410248194,3.100584058020445
R231,3.129479120331814,3.073374027495274,3.074657396714038,2.982797719951697,3.069997786962661
R232,2.3661980402667515,2.330560758326925,2.3665224883452014,2.346212379898167,2.303198619402546
R233,3.3871682767808693,3.3061768579851654,3.511149979111249,3.3688721737582634,3.466448621400208
R234,1.6094506504317625,1.6453548201884787,1.6322882423970722,1.629693419619652,1.7485280158275216
R235,2.575820282715401,2.6227188437976867,2.7402500016912117,2.6382419431676367,2.666452398242445
R236,1.9744165881851812,1.9643405070161994,1.994704939081711,1.8521575554101597,1.9399649850006133
R237,2.4073386783487245,2.397044093013969,2.4872973118332538,2.3921767227549795,2.477649567845189
R238,2.5207925132101967,2.7192572485251376,2.6656186768718797,2.614284093384473,2.6860153447741406
R239,2.5058259723779863,2.4285885684223425,2.507759119105618,2.345438254432959,2.3321466909900033
R240,1.5086991242362202,1.4763813438139273,1.4578757857675377,1.5321621060939046,1.5764746975659238
R241,2.0006758838440204,2.046089184482082,2.0521185416329164,1.983169338387118,1.9582385746453115
R242,2.968266646646641,2.8677125796624203,2.9667004257257927,2.9042500608256097,3.0053765528630114
R243,3.0039186578012735,3.0062604105620254,2.931062882835319,2.7635813889263323,2.8450677245845766
R244,2.6107080454812914,2.6092632222316636,2.615993717723968,2.5026322645677106,2.5216584117946996
R245,1.4321640459493574,1.593305347792485,1.2658109542909424,1.3001114379594378,1.3698899360747274
R246,1.6611599196315854,1.6060366914280428,1.7262428088650474,1.6620241580078159,1.677751235059038
R247,2.018949699396157,1.9803441184826331,2.189947937469062,2.1765440978306487,2.1546531695125455
R248,1.6435838243580772,1.5986369036615633,1.3857604270211898,1.4253164086370413,1.4975262851835849
R249,2.2732562982724343,2.300383713513244,2.3123034733115926,2.2122848708460476,2.3410055328510495
R250,3.2878621174692007,3.2392171769639853,3.340955201693411,3.037458926167024,3.072488291072965
R251,1.6441432438186252,1.6634836787722986,1.8376116722375628,1.7138095958843378,1.6582368885691252
R252,2.82294151599681,2.912011225469832,2.9203118845970932,2.919698630172075,2.950859246932033
R253,2.183015351403015,2.3107347132310516,2.1844929281580487,2.194681085820978,2.1721692880651124
R254,1.5097829291509153,1.4669722848253675,1.3457793050998106,1.291594721395329,1.2652519824979431
R255,2.554334871837899,2.5409583137704965,2.585985044679957,2.4743406340882443,2.603322530702488
R256,2.8765414052504226,2.8137087309543025,2.6883185306289645,2.515383305145357,2.5148562672770614
R257,1.8020558495442685,1.815058856217362,1.678066525366982,1.6597943356820035,1.7285779637155136
R258,2.977659834726685,2.993309509302418,2.9492912543759435,2.8468762405016426,2.937179579941983
R259,2.9608471939593746,2.90234345523863,2.940179548025741,2.8551586391360653,2.902075096346434
R260,2.2072218737303655,2.304108868558515,2.276459171421732,2.119630793605967,2.31647602552077
R261,3.0088631503540353,3.098711487091234,3.01618194690084,2.9554010211819532,3.0859806629056306
R262,2.9633380495417754,2.858416605773678,2.7544249770947387,2.667386834289222,2.7300521770543753
R263,2.1726223934660576,2.04601811475592,2.0967790621412465,1.8677426098541667,1.9950619298889434
R264,2.2852102971834434,2.3534128544156845,2.388423653154223,2.1828699606622264,2.1630120575165415
R265,1.7394124451414688,1.802812915540647,1.4917778165355204,1.544548308254756,1.6184657968605873
R266,2.4966938080445824,2.67969439281401,2.765107639498129,2.6990386462270033,2.75539152036854
R267,2.9093986335941984,2.9247984185655254,2.939075615917555,2.9900599254239344,3.0433799528577943
R268,2.3057611577849673,2.2703008547815644,2.156655873892296,1.967840226449184,2.0254406900779265
R269,2.9486662157352663,2.9689784443452383,3.042760830483158,2.933085903834749,2.959487624891093
R270,2.7361034511691207,2.708206461574365,2.919389323872821,2.8160929993940558,2.830575266966565
R271,2.4772829129180733,2.5211499209132793,2.5117558516472718,2.31801411930498,2.5140162481477164
R272,2.2840761425032206,2.2159687794888336,2.1210257735299765,2.244759954133794,2.2216705874731586
R273,2.9986981685955882,2.8151163650267987,2.6334784454905167,2.5455211692847355,2.6622892856641887
R274,2.2879137060105057,2.2133088684741558,2.1683744268071004,2.101449136189291,2.120393602003327
R275,1.9225814056626214,1.8732888831338832,1.9673232251702026,1.7924260967080465,1.8791683046554741
R276,2.1209008415534356,2.2279459983733765,2.214168303191625,2.267223447943842,2.239842179552304
R277,0.8988230905204004,0.9718383320735582,0.8656342623676677,1.0031396531385028,1.0301055108964348
R278,1.74156717189165,1.7777720372543202,1.7902550567325395,1.729377680504297,1.6848794016319948
R279,1.9531888660839078,2.15839196128007,2.0730120529105145,2.0362648455950993,2.0184060157374244
R281,0.9483396538668795,0.9037743224254573,0.8518461865089103,0.6959950979044188,0.6166194207612826
R282,0.004024346381084574,0.0,0.000385753259813705,0.00024320799233293498,7.28631560105164e-06
R283,0.09539500992243075,0.10905815250746756,0.04451292161054055,0.05914032593847221,0.030136054401426124
R284,0.2708882019430016,0.25594954458530983,0.18920651799394628,0.14131502879251942,0.1180436744464491
R285,0.00056072810513629,0.003086484838172125,0.00022020768419874,0.00034903323614582496,0.000134132905425995
R286,0.6276905698353907,0.5906529966835382,0.46891284628405655,0.3965740602866056,0.2821640767804734
R287,0.9728490184201583,1.0743061582052529,0.9700858793478724,0.8600224365716078,0.8274024301181228
R289,0.3784337270428973,0.31960684987580706,0.18814764934403827,0.12116867800149345,0.06301551532462416
R290,0.007780654046417594,0.00140541308905438,0.00154782903931278,0.00041218913263384497,0.00016399771429559
R291,1.464200449980054,1.4583465308168886,1.3912228004533311,1.2821436157814698,1.307149182211267
R292,1.2265316152354275,0.9678614604901833,0.9805876365674467,1.0015095492342254,0.9222784034770135
R293,0.5998558544692572,0.5162383345198772,0.3867487509200518,0.2904151974064308,0.22893589691246355
R294,0.08762014939069701,0.07325310830147706,0.09528974243843341,0.06647018744298087,0.03373034516026297
R295,1.3478876621108307,1.4461444782051402,1.352228148905215,1.4007624382767752,1.5631552927633516
R296,1.7009933181623942,1.6165949269160582,1.3857616177765473,1.2358989992966425,1.1327619177805275
R297,0.8659484756358007,0.8670660886088088,0.7079794075507646,0.7002334001039111,0.8070996411911875
R298,0.5735963705959847,0.6708365519717193,0.5089359373081379,0.3534582310021377,0.24907211962128795
R299,0.3447130276941591,0.3178623754719176,0.3386938893897771,0.2803747562213729,0.242284117265529
R300,0.2533408700825339,0.1825991683499338,0.15424069115190422,0.10510824036508137,0.03986472507232506
R301,0.06072462249802081,0.09208352334727776,0.023971106250000002,0.02436700141230469,0.03247676016686441
R302,2.0301486821011174,2.0335971607880445,1.7613979999606355,1.5724718875262351,1.5921383980149748
R303,0.5576910369373764,0.39703723912005734,0.31724606838812897,0.33551247834516285,0.3147002777254225
R304,0.5776582149690701,0.5120285028018268,0.4593553359074227,0.3248582944720376,0.3611738931829413
R305,0.23278513924533162,0.24751666690472796,0.1564900969400586,0.17951834096436087,0.14188172694066417
R306,0.5429267068052501,0.4711306744268142,0.3908461432173231,0.3914174186664162,0.3265717301245232
R307,0.01539234411757613,0.017448411468490216,0.013160468750000001,8.443429934561999e-05,0.0024986156892824398
R308,1.1239945880012672,1.0098768377977527,1.0537675792345524,0.9882426387020136,0.8599601683644447
R309,0.0,0.0,0.0,0.00021799562040245496,2.0069215011320194e-05
R310,0.10059941083250623,0.12459375984446101,0.10698882662262284,0.019628512320441625,0.05280923923568251
R311,0.557633701947854,0.44102398396704057,0.31595836922698506,0.25652478499098635,0.2226140809370564
R312,1.187073998813883,1.152244877527393,1.0639993984597522,0.9813568655396937,0.9870690181749471
R313,0.08477889096804704,0.04833784650287476,0.04727870258991582,0.020543006428795602,0.022269365028445183
R314,0.2667029405110891,0.2474531283367169,0.21004443351129726,0.22134046559886816,0.17353730597985634
R315,1.8515940533637054,1.8650888214358274,1.9017166876587146,1.9262004527810515,1.7476824647103002
R316,2.166837153512088,2.097124377882179,2.0612410658410396,1.9647099124815122,1.8149834866921932
R317,1.30523142455984,1.2476395980956434,1.229165363518828,1.1732439712662295,0.9352457604232732
R318,0.822048421110021,0.7001920006454138,0.764105560173611,0.6875019648153329,0.659274197131007
R319,1.3166083335291945,1.2966029048144798,1.2110047430045368,1.2511651054769137,1.27978519161396
R320,0.6529063540569553,0.8001909202896891,0.5998897590236009,0.5754532628778581,0.5237287207172907
R321,0.27895648903094594,0.3333174817868407,0.3132120637923972,0.30371660260750044,0.28260075759518793
R322,0.8026412990275467,0.926120796042471,1.026628810871422,1.1071864108043235,1.0489937908508562
R323,0.029445104,0.0,0.01478904534611025,1.002518224498261e-05,0.0
R324,0.06027372024648814,0.07442186597986797,0.055620583486086096,0.02449639671016456,0.041422759046834866
R325,1.1659846627854857,1.0218924740493869,0.9285469317528634,0.7915815525350163,0.7323674672729918
R326,0.5952849550731403,0.47712373314820933,0.4678632967321823,0.38293253085834394,0.3501098926184775
R327,0.25857673655377866,0.19230786349022227,0.07848427884001315,0.0730149146519901,0.022141811116842186
R328,0.2843532633826636,0.22213792142820904,0.1646530302231222,0.12405719711696614,0.05834406999585141
R329,0.19077422853165676,0.1188161938781295,0.16512637966304566,0.14941023063391837,0.08039981181941597
R330,0.11411492089017351,0.08701278314287422,0.05039710961091401,0.03569163572917966,0.009442788730512542
R331,0.05719494928314443,0.06926061631001706,0.05051590816843271,0.010025382294117549,0.05513331000989117
R332,0.8289346479976034,0.7854824394873681,0.7094416619301191,0.6477576129070712,0.47282815444593906
R333,1.474557964523759,1.327807323154396,1.1840181634138236,0.9685926412882289,0.812106339537072
R334,0.5701624744189511,0.6532481638680661,0.47101764960259657,0.4392796644645917,0.422880475656801
R335,1.7655332588716155,1.693091496504716,1.609182625045833,1.4136438539656173,1.3608524639904245
R336,0.5575861364950083,0.44751782003026375,0.29892900328091065,0.29631022760764614,0.23490962338784385
R337,0.38105046865766556,0.250881503336483,0.28303777510064726,0.22701527700283108,0.15896055476718082
R338,1.7541769559924592,1.556580089094159,1.400867769797538,1.2466793330577368,1.1118914028037563
R339,1.5546793350170438,1.417772144572906,1.3896102295212716,1.2134910359930484,1.153435244434168
R340,1.4989521105769472,1.3303382754468176,1.1568949861305404,0.9443069419462394,0.9044166641552005
R341,1.6240055652066023,1.6078578001783255,1.5291685896925615,1.3002552789430073,1.0826122824856053
R342,0.6416891444911794,0.5915689770183445,0.5258529683506751,0.41091191672124705,0.35555934542033446
R343,1.0947186082318217,1.0045161126651374,0.838035822594601,0.8088661942619138,0.6788250952565176
R344,2.0911910261929254,1.8951069549194295,1.908956918133054,1.8515632121493542,1.746041539845984
R345,1.4664789845347526,1.376308799955916,1.3859233395329782,1.4144758751665867,1.4278912865075404
R346,0.16892292202073178,0.20398064193738014,0.1578156734927269,0.12693729845395826,0.09221670342754086
R347,1.581965409102313,1.4976525761623418,1.2867401266282816,1.048595960487384,0.8970619473069867
R348,0.0050000259508598,0.0034593998085471296,6.892596425e-05,0.006339931749388789,0.0
R349,0.7483995149830779,0.7598853517399276,0.8382459405239844,0.6478365168193643,0.5609086972574189
R350,1.5400881949234706,1.4125970013920401,1.3889287830276933,1.2208401158165543,1.152293799946107
R351,1.30523142455984,1.2476395980956434,1.229165363518828,1.1732439712662295,0.9352457604232732
R352,0.30481117028393306,0.22126110645674155,0.18772589334171574,0.12289148645008886,0.06371103335972673
R353,0.10786146894075518,0.11382622129710837,0.08549821463656479,0.06468780994142169,0.10732371293269255
R354,1.103170633885258,1.0611209247437894,0.9811239506715532,0.8573920452850424,0.7750126958496069
R355,0.7903895012789597,0.6976831411984558,0.4758900459671763,0.4013609053005364,0.3951840583801449
R356,0.5681133470953851,0.5431325581799656,0.4035987397199916,0.2679820087783871,0.2510146646791941
R357,0.3645576499035143,0.3734408105778507,0.20257597551517983,0.10398094877188441,0.08794336625298674
R358,0.07161674651423063,0.030278855414883277,0.06402799653311389,0.0603685128678504,0.035561527116656826
R359,1.1866944284207004,1.2223556506263469,1.2514760138392484,1.1889818554484528,1.1639489119728905
R360,1.5761608122866553,1.4738314113798239,1.4160618767730828,1.4204560060030489,1.280964007218907
R361,1.3705485210285993,1.4878672379296127,1.5148911537679055,1.3675443904921418,1.4886447612539695
R362,0.6298181613519889,0.5169142344225933,0.494612564962191,0.45485313786634024,0.36908858464524763
R363,1.384552193526264,1.2785183329957104,1.152580152225665,1.0208792495942964,1.0696429666219178
R364,1.8514743585652322,1.8799085061346978,1.6660921844570753,1.4886992126419936,1.3825287154795578
R365,2.0874687863002985,1.9378809017562348,1.8229165704121935,1.497697329199901,1.3192509610188639
R366,0.6942383240500545,0.710783062839681,0.6600919929676708,0.6456134761846428,0.5546094224509288
R367,1.2907209295191253,1.2749059388539603,1.1223361316756708,1.0804509355380296,1.014808168106257
R368,0.29330681394140745,0.2969674727917744,0.2938026516638245,0.20207450286713202,0.13890137536853212
R369,2.421321873777134,2.355942311047977,2.222292842986137,1.9640095908333046,1.9599239041230112
R370,0.48027649287631236,0.5033846616533624,0.44200031448015026,0.3765930963629387,0.28226464503347487
R371,1.9701530897261623,1.9950316012681695,1.8851157178377336,1.8504799200365043,1.9304342873497777
R372,0.10580797079279797,0.06455807967861926,0.034626983199777354,0.05758383915381926,0.021549431192688935
R373,0.37982468215559984,0.3210673908996353,0.2751466577436101,0.2639491913455292,0.2383023924045616
R374,0.9117522587108686,0.9712198572075565,0.9408776774813514,0.7414375802475148,0.721226773052945
R375,0.3369274260959899,0.35280529443887776,0.3131697033537591,0.27069881656888795,0.2581837042573283
R376,0.8810841336416266,0.7385691211292988,0.7864431046790044,0.467912663367049,0.383225562097957
R377,1.7096160843126147,1.6764404909974684,1.6587097531980335,1.6047526124492513,1.6068703401623807
R378,0.07381677168131173,0.09938809015533753,0.0703435273988097,0.045458547604499286,0.03769058442425153
R379,1.130884675595473,1.131313831957566,1.1087892993134467,0.9466005912883189,0.9267626640417518
R380,2.307420441817927,2.243373001102012,1.870263191523897,1.713367471223478,1.7168180392567218
R381,0.5261948214881688,0.5203826591049413,0.4851262525847379,0.38727321648070956,0.3614423139617671
