region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R171,3.109393060903423,3.0425826616103264,3.0897948689557944,2.991746995669825,3.0233211589787365
R172,1.6198850000270297,1.6686064080806406,1.483445826251353,1.4877077531461056,1.4944902818786354
R173,3.7553274896534377,3.70322556571155,3.7469603637155684,3.749327098303312,3.8032915508511382
R174,1.5324793843446658,1.4377962820655994,1.5881514822215896,1.3454049007606672,1.7140327112606926
R175,0.8974592137374474,0.9632292757191265,1.0453629419257982,1.0292677274805029,1.2344626885563459
R176,1.4908621147304653,1.362951391814632,1.1706141716791059,1.1071987303546569,1.2214688763387995
R177,2.3450847695654313,2.5355285449812217,2.53497118427144,2.6355538614916,2.414769253581266
R178,1.0078552285675455,1.0770873657178712,0.9941627688300977,0.8228658982424261,0.9456994488109547
R179,0.5666311445191891,0.5520753621241875,0.5442889401924409,0.5131542479203547,0.42349289039898497
R180,0.909247141961025,0.6718874968506419,0.5333590210475694,0.47895954296120313,0.507517624077892
R181,1.5420615804577984,1.536855939473313,1.5196455667006628,1.3306358271483565,1.4563976767310123
R182,0.5236419160974046,0.6460190505336746,0.5840011840389573,0.5998288831610967,0.7702158822575951
R183,1.5622109217344218,1.4836672816437164,1.525397368537173,1.5786856903755901,1.5155843696633853
R185,3.6298685889796096,3.541656573496602,3.5755797212694964,3.363543446827809,3.5152077199529663
R186,0.9529598206504293,1.020804199882281,0.9568625724376832,0.9196664879582137,0.9716653831121993
R187,2.4192499125024787,2.3445045131080144,2.1608855622080627,2.131739106630259,2.17238927860624
R188,2.261590374194002,2.21638287485965,2.0369243033110305,1.9849064087945691,2.047167828287094
R189,0.5085967831723452,0.5378555623962143,0.6206371694467384,0.5130947743490376,0.5918014615221024
R190,3.5730759463491077,3.578809829116733,3.646136797365105,3.5782258902827273,3.558804224395963
R191,2.954526602911672,2.928373041063173,2.8904886294442984,2.9107441649759482,2.938823913026259
R192,0.5371342824855995,0.7026799856582437,0.6661289526282982,0.5986046242833631,0.7026072666303945
R193,3.4945981028075366,3.431664952647458,3.5320646509788163,3.6000365865872794,3.627173516285186
R194,1.260409069289408,1.1386942148298667,1.2979395727232992,1.418139029220735,1.4707208211417477
R195,1.0968002196195326,1.2113519161144735,1.21789394025193,1.2690748043334608,1.266123114501382
R196,1.559013695495757,1.6059863152026257,1.6530147089346316,1.3849054891540178,1.4867049347065984
R197,0.7869625719294304,0.9372017566042243,0.6848213728575809,0.6681239348200493,1.0687470681029665
R198,0.8114025131825038,0.8403873805183698,0.8661664346693083,0.764751952566688,0.8611884458047252
R199,1.100750573842738,1.1374071085611392,0.8363685361229121,0.8329285854165415,0.8703027348046979
R200,0.328839591077717,0.3864232996729403,0.3667268059173127,0.46278525697246403,0.5185212007666737
R201,0.6699967141217368,0.7589188498271486,0.8413998514793581,0.7789907570187703,0.9153922787346271
R202,0.6217364322525737,0.6560115431910563,0.5315287398169267,0.8602640079535163,0.8482734905041606
R203,0.7682033033777212,0.8812600818740426,0.8924438526303275,0.7885383857332005,0.943222221502653
R204,1.1745760104035847,1.0446499318162368,1.1241092602902012,1.1453759410818276,1.2418033471465648
R205,3.6423853899038963,3.6133689237046913,3.5130211155500457,3.477072516417734,3.5161189556433445
R206,1.5446232962999034,1.6793284379660243,1.3706120528074859,1.388345598814526,1.5536079777991412
R207,3.771447953403009,3.7362150822673676,3.714567140400633,3.7015220198830106,3.880056332613057
R208,1.2939077754054151,1.3622014856755547,1.5529170297745294,1.5128601028751927,1.56992437223106
R209,0.6817635813027568,0.5720947910942257,0.4670716796281523,0.8045565595591816,0.8350010194105808
R210,1.8155898952482494,1.9082219427113989,1.8628961256872363,1.8410843232585525,1.8581666321888586
R211,2.4915372455309486,2.6706845002906396,2.5702241071069296,2.739509181136386,2.721945534513135
R212,1.3456728812264525,1.402689411406644,1.4522446123601687,1.246111330628418,1.4466187031055817
R213,0.9777892153604,1.1367192933469972,0.8283578531440984,0.6319478583414229,0.8884269627002106
R214,3.5853916877017635,3.4656680845997383,3.4838759831938533,3.4039384516210616,3.467347398958758
R215,0.3833902220449439,0.4437610919023294,0.42086011352851305,0.5619201637005449,0.47124689549428567
R216,2.9064808110214457,2.8942915426104663,2.902647980618975,2.8806433463609844,2.861751998838446
R217,3.060934938189108,3.1210452496765035,3.1355409124198586,3.1645094472943205,3.212644734707233
R218,2.2470023204655876,2.278724421702603,2.327390923254735,2.2611247626782482,2.351359131045119
R219,2.372618887798247,2.402480487920303,2.366636625273856,1.9397080700385028,2.1281729357493124
R220,3.050343233143309,2.938609214721309,2.9462841270930697,2.902253579548167,2.9078651327233915
R221,2.465217493508568,2.3112345279675726,2.2580389759052726,2.105405062140948,2.1198933686897354
R222,1.4606500192961804,1.5318447637583845,1.6445505161250287,1.6434820160190635,1.6617239068261942
R223,1.7279704171999117,1.7442737348345638,1.7558368465382828,1.6919541867397105,1.6992730792790527
R224,1.4886192870905224,1.492959275402239,1.6247866858810942,1.3866002096709975,1.2537401074667511
R225,0.5748482252983996,0.5800288191400891,0.6205319493632471,0.5157312108206324,0.49505425555209925
R226,1.5084002465140391,1.5019561414832707,1.7587495840820595,1.2776833183899325,1.422724427223593
R227,2.6346385424247014,2.6672244273148666,2.824595089940951,2.442918180207162,2.5553659154752504
R228,2.767603755776072,2.716178717124518,2.9076717760344546,2.7943251365246797,3.086222793462765
R229,2.637240769184361,2.7069561130013415,2.7049370629734018,2.70401266966944,2.711536005414535
R230,2.5544276326875472,2.7984343736262516,2.8812707665816446,2.822790551484376,3.003376823344437
R231,2.7923981113715075,2.7331348664056834,2.6764318637263633,2.5878243685327296,2.723930304869616
R232,2.7975926569458633,2.746245701344161,2.7522133412523924,2.6892594172670847,2.73762547915524
R233,2.9551369497026894,2.909783343870528,3.1611938349485746,3.0380607115418026,3.135696383736494
R234,1.7808533354544906,1.8265667157457421,1.7794869203899157,1.779213964334198,1.8847857532822831
R235,2.4005440683107837,2.4840382665191094,2.6217954979016778,2.523059869348619,2.4948522222388854
R236,1.9671173838671068,1.9923741981516805,2.05591947821136,1.8681791728873858,1.9081485927093838
R237,2.5475609579914753,2.5572995823444384,2.686390401823202,2.6291316826249806,2.687666104218764
R238,2.4024798112150423,2.5466049774010715,2.4704686541519587,2.4871973973680874,2.5676981665629426
R239,2.355695977535097,2.2877490463683183,2.3577033204259754,2.164382037049873,2.151074398391007
R240,1.6728833096588815,1.717618907193233,1.6615691653695166,1.743847309826102,1.8098626303815073
R241,1.9396624911376867,2.0071497757222803,1.98809653918663,1.9260937763645147,1.9331844798209818
R242,2.631266333940567,2.5452060023980883,2.681520421466042,2.5762015219803134,2.723778971456807
R243,2.519130331231552,2.584379441413436,2.528709909751528,2.2210430188727917,2.449737503739538
R244,2.580701857009848,2.580236148390761,2.569892778576535,2.4652553864158118,2.485544106217093
R245,1.4750724812259837,1.7249534948261631,1.3224862937710582,1.411299998975113,1.4501472357828822
R246,1.8389624667052589,1.8108306152929794,1.9259216024593844,1.841778812765208,1.848888512943519
R247,2.1875307810702997,2.1218956219145273,2.3377718511551233,2.31784319555424,2.2641719249315226
R248,2.019353719529038,1.9339482808325292,1.7219233412024413,1.734027855456746,1.811489820399459
R249,2.0835319600940516,2.148433436561575,2.167145631937572,2.0451414202544616,2.2452125759949872
R250,2.798264266517933,2.8422444060514347,2.932261132581588,2.619854109225183,2.625191015422671
R251,1.8203492604923488,1.830019999067232,1.9059441590001116,1.8530831210978091,1.8030542667770066
R252,3.0533615785127726,3.1457345049066454,3.1051902996954315,3.1199800173216037,3.209360990157104
R253,2.126825259718581,2.317430413726489,2.130906420173131,2.1540077942003286,2.122376686531322
R254,1.7361192818336804,1.7254233421929075,1.6198420926050832,1.5273637881005275,1.4719564574022448
R255,2.622896859746139,2.6601504816982797,2.7489555811180426,2.6283375080365072,2.7724475759603795
R256,2.5193252858912336,2.4950860740189866,2.432263110475051,2.1662375880118967,2.274538911065694
R257,1.6923914576998071,1.7661689256134026,1.6032938001326213,1.6300269016451496,1.6927636444394731
R258,2.6639333362567177,2.7474545757193765,2.7197890385616112,2.551064114640769,2.6320516788296975
R259,2.6252267313467597,2.517493684936342,2.5275293479606993,2.390931106457708,2.478428086964352
R260,2.5257793947560545,2.5523516097425114,2.4459414017412273,2.344953944034364,2.6006370073285945
R261,3.3045393261691234,3.432726183127856,3.3275385327160794,3.2583723864960117,3.4662293849575154
R262,2.5309790509896786,2.4475027085891643,2.3127632435122987,2.150392782631338,2.2706903097842743
R263,2.0715210342079886,1.9093622775525914,1.9924441401786477,1.771617664070465,1.88280014216786
R264,2.936156299870849,2.9518525654784002,3.0387355288917988,2.7363459488083404,2.7319967287389133
R265,1.5837285833482222,1.7412534896057497,1.3501156881050633,1.3814832391721086,1.5370722843379554
R266,3.095248377509123,3.299183346546937,3.29281647044592,3.271379791756162,3.3233678828833333
R267,2.89105179339992,2.9215678001651533,2.9467245093827543,3.0101743771598763,3.0588827480182745
R268,2.3770634586750905,2.3544813278290087,2.205183823648357,2.004472472381093,2.041208642011955
R269,2.5782685623302375,2.6439563929414773,2.693709872843076,2.5244516004676605,2.678486063942824
R270,2.601982101530626,2.5921684348786744,2.798323898739465,2.7364570260857506,2.791793124363951
R271,2.009811735723847,2.133434518839823,2.1672389485542016,1.9197648098869742,2.100256293529585
R272,1.502901338424044,1.490351772762077,1.3720610706367766,1.5897037203176554,1.5114237497913918
R273,2.5956115038245895,2.4479618206966154,2.22771887809782,2.095999186109809,2.240306644510097
R274,2.855111317674225,2.745743943039977,2.7027462166188196,2.5883996547222217,2.6541445921728952
R275,1.4445072392249274,1.4648910536744646,1.536999876039152,1.3192589843076157,1.4568451471613406
R276,2.1559179007813123,2.204846069740144,2.2262422898343606,2.3825029890806144,2.3787153322416916
R277,1.0355821910182574,1.0756534763527847,0.9917163509211973,1.139977345606739,1.21192187831558
R278,2.122881508461533,2.068366327118968,2.1307468554834084,2.0203876576883313,1.9597335553332715
R279,2.4637374323901438,2.6972229754646087,2.6632211999614186,2.5425400314706246,2.4970453565974666
R281,0.9961958639317181,0.9546781645467688,0.8931539300640523,0.7392048831376736,0.699139535745329
R282,0.00114981325173845,0.0,0.00011021521708963,6.948799780941e-05,2.081804457443326e-06
R283,0.08733865832565196,0.09040003015863238,0.04121498980206177,0.07232023018985356,0.041726844555820784
R284,0.25229143413666566,0.2036814340447473,0.13763635406033953,0.10076099667730412,0.13318288187200922
R285,0.00016020803003894,0.0042735943913152505,6.291648119964001e-05,9.972378175595e-05,3.832368726457001e-05
R286,0.5495119632757691,0.5122486843504468,0.35361677995120944,0.30495489116215624,0.19531020106047894
R287,1.0217210614302412,1.1499581474755958,1.030108466163847,0.953709811239011,0.9073897064206088
R289,0.3233554927904001,0.24312686587336257,0.136808694011369,0.09622552735534573,0.03510462803387737
R290,0.00222304401326217,0.00040154659687268005,0.00044223686837508005,0.00011776832360967001,4.6856489798740005e-05
R291,1.5816825207112564,1.5225945642067238,1.4504409876595656,1.338997187850449,1.2991434672262616
R292,1.378902311062063,1.0579785300222369,1.1497590844972088,1.1989024005283806,1.0972960876412834
R293,0.47824299959220645,0.40322513305570323,0.23673606319404578,0.16970034836018666,0.11564990161357028
R294,0.07378006281190319,0.07298961943497712,0.05904345873240956,0.027490558029763752,0.02214881397436085
R295,1.333340033472636,1.484382538645041,1.3989313767701408,1.3921401828363522,1.6239715679181446
R296,1.458785359093092,1.3868132107482416,1.139234725847225,0.9526058855619975,0.8603707122121159
R297,0.4728234506147465,0.4315414126046052,0.34932845589713524,0.30287862614424954,0.433665447473185
R298,0.6066301778680157,0.6541959603628652,0.514831777624228,0.32456297691052083,0.16132452600202257
R299,0.27652480924272904,0.23648957891502215,0.25569372461812473,0.20497721522228962,0.10905170734194383
R300,0.16932118773712196,0.11461337170326857,0.12536070672689786,0.09031593467653379,0.0411917544541437
R301,0.08408024653572113,0.12603209398998674,0.0331907625,0.033738925032421874,0.025395145761961262
R302,2.117413801675762,2.1782480427252926,1.8279378408383726,1.605768014891283,1.6534699474789523
R303,0.7407449844555989,0.5086890641491392,0.43926378699894786,0.45153655081093713,0.42883564598110147
R304,0.560641124853018,0.46791962775726875,0.4401806596822725,0.2371829181123495,0.26498742456431545
R305,0.1857242188022376,0.19870989937891728,0.09880103658280064,0.12658584919015223,0.10075456318296319
R306,0.34737302777267365,0.2878092598563882,0.16940209335939477,0.22689245908273467,0.18858904378325475
R307,0.02051388403359318,0.015680910841178456,0.0182221875,2.412408552732e-05,0.0007138901969378401
R308,1.2001346843221612,1.0819747899251906,1.1583369649715474,1.1088678122168434,0.9874693800549782
R309,0.0,0.0,0.0,6.228446297213e-05,5.734061431805771e-06
R310,0.10385705430249764,0.15774603191354586,0.1235090549562767,0.019219754591554748,0.03480253231384883
R311,0.4124087525359659,0.3191183497750022,0.15476304964311738,0.12505758231885325,0.0955604572296928
R312,0.9471815248875618,0.8762510079325752,0.8311770000511522,0.7114097186273258,0.684812143167179
R313,0.04159191884801344,0.04544305257224993,0.013508200739975952,0.015852348606248567,0.02014113275366291
R314,0.23162273531132815,0.23058765525721037,0.16682898604334379,0.1711957080060287,0.14228652127144664
R315,1.9961565448137373,2.0455645628767827,1.9990313339588948,1.9565309434565852,1.8814932991918858
R316,2.0538913733221205,1.954367712723965,1.8823753190993036,1.835193667947606,1.7265355312165716
R317,1.3540429412065107,1.3156915665406608,1.2782020206641718,1.1826973737797777,0.9274676038776172
R318,0.6529762708665322,0.5207551953876025,0.5885357426461387,0.49977707109359365,0.3885451042606647
R319,1.3770467796350967,1.3982507888286606,1.2843235864299278,1.314663981195944,1.3498216723066154
R320,0.8685270723426243,1.0205136189306618,0.7997175465295465,0.7713815778762695,0.7165735812305893
R321,0.10660024865169884,0.122806304972719,0.10739409172473903,0.13127175647168607,0.12504209859862514
R322,0.9890958379422834,1.0540619525646437,1.1421475781240638,1.2527140617188488,1.1409121320796975
R323,0.040770144,0.0,0.020341512956031503,2.864337784280746e-06,0.0
R324,0.06405002403332416,0.10286316366623709,0.07468174816592613,0.03377589511752469,0.055662925670049886
R325,1.145080111396026,1.0065409251683441,0.8837023877066634,0.7024156246631759,0.6514743771356073
R326,0.5282202229452622,0.43922998365977467,0.4590686973509449,0.31121240225209607,0.25145885983973093
R327,0.23762991577395498,0.1561700916250203,0.05922439852253344,0.05610857121674946,0.01504665139052634
R328,0.18500108693530776,0.13983026792021086,0.13503251829143165,0.09813348936125266,0.06549275004079287
R329,0.18873217532116368,0.12817467589514553,0.1805067680600794,0.15051637857834038,0.09355853029804946
R330,0.09998897719484473,0.09163118762173289,0.05245117734488679,0.04062720452013279,0.005965223983535905
R331,0.03705262050946984,0.06305846537429059,0.045465209476695065,0.0028823324983193004,0.01575253160642605
R332,0.7597431439066069,0.7545301770884765,0.6581265393866773,0.6193524943452479,0.4389408871201165
R333,1.1565896061911418,1.0030012704438178,0.8924649665015872,0.6181121621320879,0.4739982308731115
R334,0.33927382268320466,0.45970944565734095,0.28014339221777895,0.23026306455246814,0.2501676108310753
R335,1.7796488382884827,1.6812724922795872,1.5251879975765001,1.3218987651040512,1.3563301995417507
R336,0.4758604147171307,0.36124046833865775,0.24374986689965056,0.27692626239283386,0.2616836716292347
R337,0.26685836097781573,0.12120986148690252,0.18880087551913022,0.12961067631778214,0.0779209136107542
R338,1.507706630515625,1.2683193707981142,1.1265260972820943,0.9660314531360947,0.8296506678188446
R339,1.5956712414188945,1.4582746822683081,1.433457116125873,1.2035816632867438,1.174324361972274
R340,1.4620292701722681,1.2593112473451282,1.0413403972810094,0.8169950759102891,0.772531225491037
R341,1.368198284928062,1.350031558648938,1.3166595357242339,1.054854086544528,0.7879468968570548
R342,0.5843678006649067,0.5181603135301918,0.47860250110598973,0.3168313188063996,0.21857491984690763
R343,1.1926822173292542,1.0636181757232628,0.926230328949807,0.8798328992361979,0.7523973069480174
R344,2.3529526736785034,2.1492649449619083,2.1179050242036537,2.0977012319069956,1.9981269798902686
R345,1.4981617709217283,1.4722189085616526,1.4994026927342812,1.507831726711502,1.4952708108453958
R346,0.09793857772020909,0.09830790362362533,0.06542069028363627,0.0704782860155099,0.039430358122154535
R347,1.3124847689278716,1.2371840625088368,1.0270906727319116,0.7336243812466254,0.5898157895663014
R348,0.0014285788431028,0.00098839994529918,9.54359505e-05,0.00181140907125394,0.0
R349,0.7012441817166799,0.7104542944435357,0.8291777317566932,0.6105528024926975,0.5205589736766588
R350,1.5915023442493021,1.456796069930918,1.4332624171277075,1.205681400379174,1.1739982349756852
R351,1.3540429412065107,1.3156915665406608,1.2782020206641718,1.1826973737797777,0.9274676038776172
R352,0.3720914011129987,0.2752914665878529,0.2407941113060527,0.15462120418298378,0.08821527695962164
R353,0.08011370050093006,0.03259831135631668,0.0244280613247328,0.03379249998326334,0.0523853646652403
R354,1.0688648195588184,1.0353798843067072,0.9543110247792642,0.8173644369765525,0.7052027872625933
R355,0.6882049377512709,0.5537157204168024,0.2630045537272444,0.20811445858928698,0.19342571937878533
R356,0.7398074799097692,0.6970057209369928,0.5267035857318417,0.34395411562082273,0.32217678652063847
R357,0.3777558507325506,0.3534793091668435,0.17215937310495308,0.06044707528339633,0.04147956306839111
R358,0.04321492578978019,0.016811685118538082,0.036949503325592006,0.057986110881797295,0.016363629637942415
R359,1.1878834811889523,1.214349319319695,1.2661259222744385,1.2294266479480442,1.2241876763770392
R360,1.8803513475226972,1.803327596280126,1.7832721607736004,1.7997449834294859,1.7042005412553005
R361,1.4013329492185833,1.5547841531036777,1.5814879665492436,1.4671454083857063,1.6303457706537756
R362,0.5559969533991607,0.45537975306484146,0.4015587552971534,0.35145798396545264,0.3535133197193112
R363,1.693224816937874,1.5619969876810755,1.4535915298379112,1.3392123046460966,1.4441371181135443
R364,2.330674818650143,2.3670516909387818,2.1413962073302977,1.9505117983245026,1.8791535948267233
R365,2.5698823841172302,2.380593166987887,2.250496519960949,1.9120984552850144,1.68278582393006
R366,0.9040161245173907,0.8638133653689369,0.8454412633340055,0.7958691487140268,0.7249657627319454
R367,1.5741036004508366,1.5569207966085958,1.4145157380417461,1.3588494235306081,1.3681789948302407
R368,0.3970446020734909,0.41118573155784144,0.40293525940523656,0.2742845742858115,0.17921712716649743
R369,2.774113504978546,2.7496878885560716,2.567861627883837,2.320717398677705,2.2191773819216163
R370,0.310222649704161,0.3898032381916303,0.3066521836542021,0.2488505557394226,0.20692315244112192
R371,2.065568204289465,2.136198997151099,2.0121281943738767,1.9614616204685396,2.0679841261347023
R372,0.11569481639627072,0.06280858837162329,0.0388167845751076,0.060247149201744794,0.02090594748362541
R373,0.48151435692543076,0.4133745190448377,0.35474434865117044,0.34856688492831633,0.28959368526664814
R374,0.8100610339704708,0.9056312663623083,0.8604808966010468,0.6533929287986024,0.688670870552414
R375,0.22312697758858485,0.25051108787011783,0.22034246464009907,0.20446351313697636,0.20277919034530736
R376,1.109042711633595,0.8598721974627284,1.0300969710890011,0.6133524263959375,0.5118508212523704
R377,1.8997404925008339,1.8981078679494818,1.8247090205020051,1.8141490552297108,1.823787285984877
R378,0.07171527562465178,0.10386379426356569,0.06147840425680277,0.06137878360128552,0.036282777632145546
R379,1.0890983436883506,1.098902401374716,1.0791786493640119,0.9104856940048012,0.9092390872165674
R380,2.8440875144175073,2.732655561110051,2.300549679337876,2.1106083128835507,2.196601037821437
R381,0.6686457671386085,0.6563371407432518,0.6243703205614946,0.47511768980903507,0.4864975283131557
