region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R51,2.0397189921795844,1.788579993010584,1.290703054439372,1.2572092461557443,1.3346939409232437
R53,1.8462689774044687,1.7469157691707495,1.536257418828642,1.5282421307596605,1.3974754361554687
R55,1.3260713498190464,1.3405324686466962,1.4066139014680445,1.4952205936507388,1.448326260581179
R56,2.9947015687719287,2.891085972382135,2.6375935275085083,2.3390624834474667,2.178225573431139
R57,0.4090831374274543,0.34621684919760853,0.28192561903626684,0.29344898677687337,0.3399700474306057
R59,0.09768349188432471,0.12442573528924136,0.1494336905381801,0.2108119774572619,0.12941942744774265
R61,0.9844141682609626,0.938718790853635,0.881814993941729,0.8428208277653021,0.8219242579784807
R62,2.0334651264557,1.7617363052425306,1.382491240580327,1.25969852842171,1.060687189962609
R63,0.8205326797961316,0.9260013637871222,0.9042995319776934,1.0715024384541652,0.8621457795350369
R64,0.08296984945365507,0.08986842080511646,0.11870127888957388,0.16967395887740933,0.18113607525460285
R65,0.10029419842909573,0.06510537375383217,0.07063152112735946,0.07579375565472235,0.15247586312047343
R67,0.0,3.4315207500000004e-05,0.01841092951947177,0.031235414672361652,0.01692338943660424
R68,3.03221976240903,3.136945162680636,3.24409884200153,3.279335210002328,3.3728234316271557
R69,2.369476138692964,2.221429853101406,2.157060066049903,2.105120118007191,2.226291683173137
R70,2.0620467822562145,2.050392340212326,2.0532935003587003,1.869535522975806,1.9220304562317088
R71,2.6800293373637607,2.579558015643599,2.412534640602148,2.4056189356516686,2.4488710575304617
R72,2.361368825323769,2.1793103974195525,2.227363371622814,2.283800843471046,2.3524379540090017
R73,2.674151003296977,2.56971381560927,2.5095671993558195,2.5899308329812554,2.732718538272313
R74,3.4510163954332302,3.410440863622452,3.299809255073478,3.2919053259917908,3.1679355294296316
R75,3.3429617266382574,3.1831517472381234,2.9834592880541004,2.9694924947822203,2.880800425447979
R76,2.525587008619041,2.3637142989539046,2.258732530161057,2.279147856441897,2.1437262398479797
R77,3.353374787955883,3.322619283718105,3.421009019324221,3.3296670795219514,3.5363896732862825
R78,2.5579542239729536,2.399824954911992,2.261094626067126,2.059606819917803,2.0481090637781896
R79,3.453687837397341,3.432329129664318,3.1564634535580733,3.1991714227550174,2.9937739372768055
R80,2.486285962563735,2.214139316320289,2.1879653597718525,2.138209941625775,2.0508914096288318
R81,2.669362085596945,2.7488173049843283,2.562103342288062,2.436571934837903,2.4380964359154973
R82,3.3653439227277557,3.2150101680475625,2.9283666544128795,2.906739119195383,2.762317425114461
R86,0.21975191905936922,0.23050127881049534,0.20462456323360922,0.17017804259548697,0.18644385881291808
R90,0.18809298649173542,0.1890740176574525,0.21822227548252277,0.1699459226677143,0.10319940934029317
R92,0.0008916414778164,0.0,0.015492355110706773,0.007342105332176894,0.007135521452051561
R96,0.9419406934170562,0.8712089699449338,0.835246766149292,0.7912491024972037,0.6930186833219958
R111,0.5506535400005763,0.47861767740218175,0.4522905233586577,0.21448354564966815,0.24374934383305924
R119,1.3767995084489093,1.3253831303886034,1.0181543290763317,0.9012934280002791,0.8127156975615271
R123,0.5407192829042133,0.5425013213800454,0.5532269235910401,0.40549167690270227,0.3819430073332254
R128,1.6938816780678128,1.5062252250462538,1.201527069234405,1.0659868343430754,0.7826433818193527
R129,0.0,0.01131299189104545,0.0,0.013426111935500178,0.00618662027689808
R132,0.5415071826497319,0.3485742663256036,0.1837664720914729,0.11513867527899055,0.10204941899588378
R149,0.5201855355652117,0.49239312296456944,0.3678282133107611,0.22367430134760147,0.21142438590103582
R152,2.0180809345998805,1.795529974744429,1.5094263476197678,1.1923082471196262,1.1030977608197303
R158,3.062146675219066,2.955855748346396,2.708804007643623,2.713710473594249,2.8837149533254385
R159,0.4195568836941084,0.5454991800581643,0.6891555893923134,0.6520313771388657,0.6820311827519243
R160,0.3210487012918499,0.3957500492620244,0.5065502645786605,0.6082480156209188,0.6002743922434652
R161,0.6109683640801409,0.5885067769736427,0.768809720739865,0.8000376946172354,0.8394092356980973
R162,2.9324024468481764,2.788182864423481,2.5935723045384034,2.388238570382593,2.2621261022578305
R163,2.7847250390115894,2.6398528915622705,2.5008753673597273,2.472430470017953,2.489594222790354
R164,3.291336366157302,3.066315613899509,2.813880964732501,2.8474508742587403,3.043302373139845
R165,0.7321638657040772,0.7671966005155665,0.79924290310887,0.8710167239849186,0.9780497026007358
R166,1.8627037230166597,1.8255339787084148,1.7753533573544167,1.7359926395110241,1.5186299791111104
R167,3.359687794621891,3.156842890715568,2.9333241292339727,2.963957567559226,2.9479834793841877
R168,3.538430218805799,3.4332093047703585,3.2682418539385782,3.215326267777769,3.1327874825796385
R169,0.17117496450568828,0.12081189540348265,0.18516063170971575,0.25532587867707235,0.1606843402357036
R170,3.4688913111487247,3.3997040675039383,3.220296749509468,3.196437240066045,3.155006772386461
R171,2.9940360503678307,2.852443761690768,2.795325361003256,2.7978888723650144,2.7308964471429285
R172,1.6999622027133525,1.7657104224990838,1.6633103347126816,1.6607483316253115,1.6941347462785687
R173,3.5509103700981766,3.417825793304,3.2263660716355673,3.339978113531758,3.2170498863995185
R174,1.6095378308464223,1.5446515193374744,1.6967372767404743,1.5760184333046665,1.8609991725672241
R175,1.0053151001653609,1.1106978109132848,1.3010474367256943,1.2884421628994844,1.46294366920863
R176,1.736073288562326,1.7303037055879291,1.8516314517323826,1.7680049013007033,2.099854024963281
R177,2.2068277478379548,2.255216332639369,2.139227138586552,2.210039199253347,1.9976969367049462
R178,1.14532121646857,1.2457536946835823,1.3201492084098572,1.1964229965587028,1.430344245841719
R179,0.6763603276219712,0.6738989805409533,0.7250406746378635,0.7032504117205041,0.6650132514176441
R180,1.0162530223961843,0.8701863530018649,0.8433129246770328,0.8687537219099584,0.9011267993614795
R181,1.6019699528633384,1.5925564860744585,1.585238668846808,1.4820700550498298,1.6259893019315301
R182,0.5823201911972464,0.6909783285553048,0.6162140579327354,0.6681282822541548,0.8955822139730625
R183,1.4611174184939817,1.3546017861521693,1.2831447275715595,1.3061956669380492,1.2366635482691606
R185,3.4419730719360437,3.2754810737013256,3.0616160818751115,2.9596903687475566,3.026522200786049
R186,0.9997405436961809,1.090203693427814,1.075064917136696,1.05914045640517,1.1083879158791847
R187,2.494606690528656,2.469979613093491,2.3964211932116193,2.390903091762867,2.4623660045129263
R188,2.126340429142316,1.9933029425994055,1.7380569511646855,1.7287276743965332,1.6299234296539684
R189,0.5886979314246137,0.7143869502306631,0.822269668746281,0.7158097405191082,0.7435369044193361
R190,3.401944881946548,3.359761333400636,3.2481875079272986,3.1633743762033997,3.1481343491468854
R191,2.7916654957326847,2.697526153956061,2.5488767860112618,2.4825208634978346,2.363808673438335
R192,0.7159499201930546,0.8759738958855948,0.9924490293420776,0.9281176644856588,1.1536914211835936
R193,3.339070387449498,3.2016379433979343,3.1450219352972093,3.156443858351552,3.343775641165788
R194,1.3808656188656045,1.3471711098049142,1.6731930909002184,1.7348104330177188,1.8715429574091536
R195,1.0944925171941742,1.248633942349169,1.258691821279115,1.3485303897278578,1.227043616131539
R196,1.5580840113677417,1.5888739070491409,1.5969163319360176,1.411162093451961,1.5214416733796716
R197,0.9525192448998647,1.183165766834847,1.0692495849838815,1.0801947932344047,1.5205744878238798
R198,0.9271301026944165,1.062458074492445,1.227138670342794,1.1588952733542968,1.3939067395308262
R199,1.3838371432872598,1.5715200922232215,1.5967120013809768,1.5724896082478736,1.8795438767898838
R200,0.5240893725797143,0.6739902500940178,0.8011085043636517,0.9164023666139934,1.066458433541515
R201,0.8120964125545402,0.9975860169498578,1.2669678618265514,1.201677941874472,1.6137648125996282
R202,0.803495708814892,0.9092469159665825,0.9684342508294376,1.1837278964491196,1.2070861817023966
R203,0.9057593476114638,1.1036041322011017,1.244894918878952,1.1609182726962386,1.2984556942384144
R204,1.3843357995255199,1.3538084335217715,1.6166748835895612,1.6274394919832988,1.8481265524433153
R205,3.404765427785127,3.2243962117381506,2.9494397322837775,2.978437764301246,2.989649722113699
R206,1.642258541863383,1.7872394647225887,1.6308150163328077,1.6567692082790173,1.8456936045222545
R207,3.582333650782843,3.434198042491061,3.251115611679978,3.2722181067740426,3.4342075604102758
R208,1.4275901247627274,1.551008210478944,1.7730053075322532,1.733334587414289,1.8209716147607669
R209,0.8702325638778137,0.8529361424953708,0.9466296906123033,1.2679168123901292,1.312324238003244
R210,1.8222074079078203,1.9216855817055425,1.8938100082930651,1.8485329200675564,1.89333611492832
R211,2.332906377369864,2.389505858374734,2.170444734775323,2.3027829367035744,2.1986231555947677
R212,1.2756731218814807,1.3018136006215923,1.2419219421374184,1.0513684544803137,1.163451099770621
R213,1.3492848403945603,1.686121324510764,1.821779313137489,1.6962927671753816,2.0273493205230797
R214,3.343820773380862,3.092660119080578,2.8191342304826317,2.8297892293245503,2.756878698550992
R215,0.5929974780828413,0.7446479386730445,0.8742761721606802,1.0466803991286713,1.0412522213364888
R216,2.7439946093609584,2.637844989643361,2.5282699733841567,2.492262841850452,2.3535289628177933
R217,3.106275089271214,3.1575000310851804,3.1748499952990903,3.2044585961965915,3.189687079031744
R218,2.1560514846309786,2.1835727856144493,2.172247117772057,2.1140970976911255,2.118300304660524
R219,2.5568565622997186,2.6349525982827906,2.6819964932080493,2.4004079546872434,2.5975240756522924
R220,2.896897019218712,2.6701455542390047,2.5685250417301133,2.487497139373207,2.36940101492646
R221,2.3369175210771824,2.098064048635098,1.9572421874834849,1.841524024845525,1.7075580941601716
R222,1.3908988904323125,1.405011504030206,1.4241084538318058,1.423428002872366,1.4066881000667077
R223,1.6649698314514931,1.6335170414227391,1.6069489045294252,1.5252561489252452,1.5370716046062654
R224,1.6825552377593875,1.7821016216359398,2.0398307635123367,1.8692599939824406,1.8482772333633823
R225,0.595320653640879,0.6088422126672877,0.6460196381723486,0.5781114162495988,0.5602006181698562
R226,1.5728486307201106,1.5789515054172252,1.8096171890102875,1.434757929375337,1.6309703146704522
R227,2.6924521965696244,2.716195691423576,2.8498031044785135,2.5597803442908242,2.6030611863383006
R228,2.856005169312156,2.8485588262050197,3.067549272591033,2.9457607533157444,3.252566514813591
R229,2.6112204023530494,2.6428083547471157,2.6424059103524504,2.6165536360566883,2.5872189149869396
R230,2.6255746427193514,2.854089211606407,2.9568139230969166,2.9507510410248194,3.1200255049556462
R231,2.92723051495563,2.9372783630594377,3.074657396714038,2.982797719951697,3.139211283381271
R232,2.6250348102742187,2.4968347355338194,2.3665224883452014,2.346212379898167,2.2163132474520078
R233,3.1279494805339607,3.1476194523393106,3.511149979111249,3.3688721737582634,3.532599068932951
R234,1.7122922614453995,1.717839578411384,1.6322882423970722,1.629693419619652,1.7212764683365693
R235,2.470654554072631,2.567246612886256,2.7402500016912117,2.6382419431676367,2.700772433443157
R236,1.9700370655943367,1.975553983470392,1.994704939081711,1.8521575554101597,1.946328263458859
R237,2.4914720461343753,2.461146288746157,2.4872973118332538,2.3921767227549795,2.4356462605704743
R238,2.449804892013104,2.650196340075511,2.6656186768718797,2.614284093384473,2.7096787804163798
R239,2.415747975472253,2.372252759600733,2.507759119105618,2.345438254432959,2.3683611495098025
R240,1.6072096354898169,1.5728763691656495,1.4578757857675377,1.5321621060939046,1.5297971110028068
R241,1.9640678482202205,2.0305134209781612,2.0521185416329164,1.983169338387118,1.9632493936101774
R242,2.7660664590229964,2.7387099487566875,2.9667004257257927,2.9042500608256097,3.0616960691442525
R243,2.713045661859441,2.8375080229025897,2.931062882835319,2.7635813889263323,2.9241337687535847
R244,2.5927043323984256,2.597652392695303,2.615993717723968,2.5026322645677106,2.528881272910221
R245,1.4579091071153332,1.6459646066059561,1.2658109542909424,1.3001114379594378,1.3538384761330966
R246,1.7678414478757896,1.6879542609740175,1.7262428088650474,1.6620241580078159,1.643523779482142
R247,2.120098348400643,2.0369647198553906,2.189947937469062,2.1765440978306487,2.1327494184287503
R248,1.8690457614606535,1.7327614545299497,1.3857604270211898,1.4253164086370413,1.4347335781404102
R249,2.159421695365405,2.2396036027325765,2.3123034733115926,2.2122848708460476,2.360164124222262
R250,2.9941034068984402,3.080428068598965,3.340955201693411,3.037458926167024,3.161947746203024
R251,1.7498668538228597,1.730098206890272,1.8376116722375628,1.7138095958843378,1.629273412927549
R252,2.9611935535063876,3.005500537244557,2.9203118845970932,2.919698630172075,2.899158898287019
R253,2.1493012963923546,2.3134129934292265,2.1844929281580487,2.194681085820978,2.1821278083718707
R254,1.6455847407605748,1.5703527077723831,1.3457793050998106,1.291594721395329,1.2239110875170827
R255,2.5954720645828435,2.5886351809416093,2.585985044679957,2.4743406340882443,2.5694975216509097
R256,2.6622117336349094,2.686259668180176,2.6883185306289645,2.515383305145357,2.562919738519335
R257,1.7362572144375918,1.7955028839757783,1.678066525366982,1.6597943356820035,1.7357408275707216
R258,2.789423935644705,2.8949675358692017,2.9492912543759435,2.8468762405016426,2.9982051601644395
R259,2.7594749163918055,2.7484035471177144,2.940179548025741,2.8551586391360653,2.9868044982228503
R260,2.398356386345779,2.4034059650321136,2.276459171421732,2.119630793605967,2.259643829159205
R261,3.186268855843088,3.2323173655058826,3.01618194690084,2.9554010211819532,3.0099309184952534
R262,2.7039226504105174,2.6940510468998724,2.7544249770947387,2.667386834289222,2.8219245505083954
R263,2.111961577911216,1.9913557798745884,2.0967790621412465,1.8677426098541667,2.01751428743316
R264,2.6757778987958867,2.592788738840771,2.388423653154223,2.1828699606622264,2.049215123272067
R265,1.6460021280655206,1.778189145166688,1.4917778165355204,1.544548308254756,1.6347444993651137
R266,2.855826549723307,2.9274899743071803,2.765107639498129,2.6990386462270033,2.6417962478655816
R267,2.8983905294776315,2.9235061712053763,2.939075615917555,2.9900599254239344,3.0402793938256987
R268,2.348542538319041,2.303973044000542,2.156655873892296,1.967840226449184,2.0222870996911206
R269,2.726427623692249,2.8389696237837336,3.042760830483158,2.933085903834749,3.015687937080746
R270,2.6556306413860242,2.661791250896089,2.919389323872821,2.8160929993940558,2.8383316954870876
R271,2.1968002066015377,2.3660637600838967,2.5117558516472718,2.31801411930498,2.596768239071343
R272,1.8153712600557146,1.925721976798131,2.1210257735299765,2.244759954133794,2.363719955009512
R273,2.756846169732989,2.668254547294725,2.6334784454905167,2.5455211692847355,2.746685813895007
R274,2.6282322730087375,2.426282898300484,2.1683744268071004,2.101449136189291,2.013643403969413
R275,1.6357369058000053,1.7099297513501157,1.9673232251702026,1.7924260967080465,1.9636329361543008
R276,2.1419110770901617,2.218706026920083,2.214168303191625,2.267223447943842,2.2120675490144266
R277,0.9808785508191147,1.0133643897852487,0.8656342623676677,1.0031396531385028,0.9937422374126055
R278,1.9703557738335797,1.8940097532001792,1.7902550567325395,1.729377680504297,1.6299085708917394
R279,2.259518005867649,2.3739243669538856,2.0730120529105145,2.0362648455950993,1.9226781475654158
R281,0.9770533799057827,0.924135859273982,0.8518461865089103,0.6959950979044188,0.6001153977644733
R282,0.0022996265034769,0.0,0.000385753259813705,0.00024320799233293498,8.327217829773305e-06
R283,0.09056119896436349,0.10159490356793349,0.04451292161054055,0.05914032593847221,0.02781789637054719
R284,0.2597301412592001,0.23504230036908483,0.18920651799394628,0.14131502879251942,0.11501583296133705
R285,0.00032041606007788,0.003561328659429375,0.00022020768419874,0.00034903323614582496,0.00015329474905828003
R286,0.5807834058996177,0.5592912717503016,0.46891284628405655,0.3965740602866056,0.29953485192447227
R287,1.0021722442262082,1.10456695391339,0.9700858793478724,0.8600224365716078,0.8114049748576255
R289,0.345386786491399,0.28901485627482926,0.18814764934403827,0.12116867800149345,0.06859769278277351
R290,0.00444608802652434,0.0010038664921817,0.00154782903931278,0.00041218913263384497,0.00018742595919496002
R291,1.5346896924187754,1.4840457441728228,1.3912228004533311,1.2821436157814698,1.3087503252082682
R292,1.317954032731409,1.0039082883030046,0.9805876365674467,1.0015095492342254,0.8872748666441594
R293,0.5268881415430268,0.47103305393420764,0.3867487509200518,0.2904151974064308,0.2515930959722422
R294,0.07931609744342073,0.07314771275487708,0.09528974243843341,0.06647018744298087,0.0360466513974434
R295,1.339159084927914,1.4614397023811005,1.352228148905215,1.4007624382767752,1.5509920377323931
R296,1.555668542720813,1.5246822404489315,1.3857616177765473,1.2358989992966425,1.1872401588942096
R297,0.6300734606231682,0.6928562182071274,0.7079794075507646,0.7002334001039111,0.881786479934788
R298,0.5934166549592033,0.6641803153281776,0.5089359373081379,0.3534582310021377,0.2666216383451411
R299,0.3038000966233011,0.2853132568491594,0.3386938893897771,0.2803747562213729,0.2689305992502461
R300,0.20292906067528674,0.15540484969126772,0.15424069115190422,0.10510824036508137,0.03959931919596133
R301,0.074737996920641,0.10566295160436134,0.023971106250000002,0.02436700141230469,0.033893083047845045
R302,2.0825077538459045,2.0914575135629443,1.7613979999606355,1.5724718875262351,1.5798720881221793
R303,0.6675234054483098,0.4416979691316901,0.31724606838812897,0.33551247834516285,0.29187320407428663
R304,0.5674479608994388,0.4943849527840036,0.4593553359074227,0.3248582944720376,0.3804111869066664
R305,0.20454858697947523,0.22799395989440369,0.1564900969400586,0.17951834096436087,0.15010715969220434
R306,0.42559449938570426,0.39780210859864384,0.3908461432173231,0.3914174186664162,0.3541682673927769
R307,0.01846526806718636,0.016741411217565512,0.013160468750000001,8.443429934561999e-05,0.0028555607877513603
R308,1.1696786457938035,1.0387160186487279,1.0537675792345524,0.9882426387020136,0.8344583260263378
R309,0.0,0.0,0.0,0.00021799562040245496,2.2936245727223083e-05
R310,0.1025539969145011,0.13785466867209495,0.10698882662262284,0.019628512320441625,0.05641058062004925
R311,0.47049873230072115,0.3922617302902252,0.31595836922698506,0.25652478499098635,0.24802480567852914
R312,1.0431385144580905,1.041847329689466,1.0639993984597522,0.9813568655396937,1.047520393176501
R313,0.058866707696026886,0.04717992893062482,0.04727870258991582,0.020543006428795602,0.02269501148340164
R314,0.24565481739123257,0.2407069391049143,0.21004443351129726,0.22134046559886816,0.1797874629215383
R315,1.9383315482337247,1.9372791180122098,1.9017166876587146,1.9262004527810515,1.7209202978139828
R316,2.0990696853981072,2.040021711818894,2.0612410658410396,1.9647099124815122,1.8326730777873177
R317,1.3345183345478426,1.2748603854736504,1.229165363518828,1.1732439712662295,0.9368013917324045
R318,0.7206051309639276,0.6284172785422892,0.764105560173611,0.6875019648153329,0.7134200157050754
R319,1.3528714011927359,1.3372620584201522,1.2110047430045368,1.2511651054769137,1.2657778954754288
R320,0.7822787850283568,0.8883199997460781,0.5998897590236009,0.5754532628778581,0.48515974861463096
R321,0.1755427448033977,0.24911301106119202,0.3132120637923972,0.30371660260750044,0.3141124893945005
R322,0.9145140223763888,0.9772972586513401,1.026628810871422,1.1071864108043235,1.030610122605088
R323,0.036240128,0.0,0.01478904534611025,1.002518224498261e-05,0.0
R324,0.06253950251858975,0.08579838505441562,0.055620583486086096,0.02449639671016456,0.03857472572219186
R325,1.1534419319518099,1.0157518544969697,0.9285469317528634,0.7915815525350163,0.7485460853004686
R326,0.5550461157964135,0.46196623335283543,0.4678632967321823,0.38293253085834394,0.3698400991742269
R327,0.24600864408588446,0.17785275474414147,0.07848427884001315,0.0730149146519901,0.02356084306210536
R328,0.22474195751425008,0.18921486002500976,0.1646530302231222,0.12405719711696614,0.05691433398686311
R329,0.1895489966053609,0.12255958668493591,0.16512637966304566,0.14941023063391837,0.07776806812368926
R330,0.10563935467297625,0.08886014493441768,0.05039710961091401,0.03569163572917966,0.01013830167990787
R331,0.04510955201893968,0.06677975593572646,0.05051590816843271,0.010025382294117549,0.0630094656905842
R332,0.7874197455430056,0.7731015345278114,0.7094416619301191,0.6477576129070712,0.4796056079111036
R333,1.2837769495241886,1.1978849020701647,1.1840181634138236,0.9685926412882289,0.8797279612698643
R334,0.4316292833775032,0.575832676583776,0.47101764960259657,0.4392796644645917,0.4574230486219461
R335,1.7740026065217358,1.6883638948146644,1.609182625045833,1.4136438539656173,1.361756916880159
R336,0.5085507034282818,0.41300687935362135,0.29892900328091065,0.29631022760764614,0.22955481373956566
R337,0.31253520404975565,0.1990128465966508,0.28303777510064726,0.22701527700283108,0.17516848299846619
R338,1.606294760706359,1.441275801775741,1.400867769797538,1.2466793330577368,1.1683395498007387
R339,1.5792744788581543,1.4339731596510668,1.3896102295212716,1.2134910359930484,1.149257420926547
R340,1.4767984063341397,1.3019274642061418,1.1568949861305404,0.9443069419462394,0.9307937518880333
R341,1.4705211970394783,1.5047273035665705,1.5291685896925615,1.3002552789430073,1.1415453596113154
R342,0.6072963381954157,0.5622055116230834,0.5258529683506751,0.41091191672124705,0.3829562305350198
R343,1.153496773690281,1.0281569378883877,0.838035822594601,0.8088661942619138,0.6641106529182175
R344,2.248248014684272,1.9967701509364209,1.908956918133054,1.8515632121493542,1.6956244518371273
R345,1.4854886563669383,1.4146728433982108,1.3859233395329782,1.4144758751665867,1.4144153816399694
R346,0.12633231544041817,0.1617115466118782,0.1578156734927269,0.12693729845395826,0.10277397248861814
R347,1.4202770249976484,1.3934651707009398,1.2867401266282816,1.048595960487384,0.9585111788551238
R348,0.0028571576862056,0.00247099986324795,6.892596425e-05,0.006339931749388789,0.0
R349,0.7201063150232392,0.7401129288213708,0.8382459405239844,0.6478365168193643,0.568978641973571
R350,1.5709366845189696,1.4302766288075912,1.3889287830276933,1.2208401158165543,1.1479529129401915
R351,1.3345183345478426,1.2748603854736504,1.229165363518828,1.1732439712662295,0.9368013917324045
R352,0.34517930878137243,0.2428732505091861,0.18772589334171574,0.12289148645008886,0.058810184639747756
R353,0.09121280787686012,0.0813350573207917,0.08549821463656479,0.06468780994142169,0.118311382586183
R354,1.0825871452893943,1.0508245085689565,0.9811239506715532,0.8573920452850424,0.7889746775670095
R355,0.7290787631623464,0.6400961728857943,0.4758900459671763,0.4013609053005364,0.4355357261804169
R356,0.6711298267840154,0.6046818232827764,0.4035987397199916,0.2679820087783871,0.23678224031090522
R357,0.37247657040093607,0.3654562100134478,0.20257597551517983,0.10398094877188441,0.09723612688990589
R358,0.05457565407956036,0.0248919872963452,0.06402799653311389,0.0603685128678504,0.03940110661239971
R359,1.1874078600816518,1.2191531181036863,1.2514760138392484,1.1889818554484528,1.1519011590920607
R360,1.7586751334282806,1.6056298853399444,1.4160618767730828,1.4204560060030489,1.1963167004116284
R361,1.3890191779425898,1.5146340039992388,1.5148911537679055,1.3675443904921418,1.460304559374008
R362,0.585525436580292,0.49230044187949257,0.494612564962191,0.45485313786634024,0.37220363763043496
R363,1.5697557675732299,1.3919097948698562,1.152580152225665,1.0208792495942964,0.9947441363235925
R364,2.1389946346161786,2.0747657800563313,1.6660921844570753,1.4886992126419936,1.2832037396101246
R365,2.376916944990458,2.1149658078488955,1.8229165704121935,1.497697329199901,1.2465439884366247
R366,0.8201050043304562,0.7719951838513833,0.6600919929676708,0.6456134761846428,0.5205381543947256
R367,1.4607505320781522,1.3877118819558145,1.1223361316756708,1.0804509355380296,0.9441340027614605
R368,0.35554948682065757,0.3426547762982012,0.2938026516638245,0.20207450286713202,0.13083822500893907
R369,2.6329968524979814,2.5134405420512147,2.222292842986137,1.9640095908333046,1.90807320856329
R370,0.37824418697302153,0.4579520922686696,0.44200031448015026,0.3765930963629387,0.2973329435519455
R371,2.0274021584641444,2.0514985596213413,1.8851157178377336,1.8504799200365043,1.902924319592793
R372,0.1117400781548816,0.06385828315582087,0.034626983199777354,0.05758383915381926,0.02167812793450164
R373,0.4408384870174984,0.35799024215771624,0.2751466577436101,0.2639491913455292,0.22804413383214434
R374,0.8507375238666298,0.9449844208694573,0.9408776774813514,0.7414375802475148,0.7277379535530512
R375,0.2686471569915469,0.3118876118113738,0.3131697033537591,0.27069881656888795,0.2692646070397325
R376,1.0178592804368076,0.7870903516626706,0.7864431046790044,0.467912663367049,0.35750051026707436
R377,1.8236907292255462,1.765107441778274,1.6587097531980335,1.6047526124492513,1.5634869509978815
R378,0.07255587404731575,0.10117837179862879,0.0703435273988097,0.045458547604499286,0.03797214578267273
R379,1.1058128764511996,1.118349259724426,1.1087892993134467,0.9466005912883189,0.9302673794067888
R380,2.6294206853776756,2.4390860251052278,1.870263191523897,1.713367471223478,1.6208614395437786
R381,0.6116653888784326,0.5747644517602656,0.4851262525847379,0.38727321648070956,0.33643127109148935
R382,0.06674732898218212,0.12918159125239403,0.0942989645629853,0.06939363078845275,0.02858456586941177
