region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R128,1.6938816780678128,1.5691672731427342,1.406774536211357,1.2481767796622476,1.0111443739272938
R129,0.0,0.01206719135044848,0.0,0.00767206396314296,0.00309331013844904
R132,0.5415071826497319,0.37082735046091964,0.2105951246501705,0.14170913880491146,0.13068197220691063
R149,0.5201855355652117,0.49460378633306723,0.4204524313508402,0.20712079373415404,0.23533750228620962
R152,2.0180809345998805,1.8670147660547751,1.7477917226309714,1.3817500841845105,1.4049888159210373
R158,3.062146675219066,3.058535398454175,3.0282452325731586,3.0338710641919637,3.137108790681446
R159,0.4195568836941084,0.507622935771112,0.585619653020415,0.5587384739589212,0.590959744453983
R160,0.3210487012918499,0.3251063384647451,0.2926400680194968,0.35632259406909655,0.30359023912173266
R161,0.6109683640801409,0.4988343135466992,0.5195318990987898,0.5031993332109805,0.4921567287121103
R162,2.9324024468481764,2.8881513532104712,2.8942983114785967,2.7011752495912247,2.660771525758177
R163,2.7847250390115894,2.738867072433942,2.764744054432196,2.7701416658624716,2.8212846112274117
R164,3.291336366157302,3.189750308278289,3.1691850797450014,3.200270949996578,3.293507677652115
R165,0.7321638657040772,0.7212916672154217,0.6166732982227088,0.720583094177234,0.6825545440750018
R166,1.8627037230166597,1.8634734939388031,1.8505992605386068,1.8212986228162376,1.6246479087458012
R167,3.359687794621891,3.301569618702438,3.3871243155112283,3.381308085267529,3.5063411341929336
R168,3.538430218805799,3.5220730489066012,3.5191851107848917,3.4881932942759417,3.505057415850873
R169,0.17117496450568828,0.09664951632278612,0.15016743421725023,0.20328069550612132,0.14246326922799962
R170,3.4688913111487247,3.488265775241336,3.5047464563382977,3.484333976699997,3.5192084962283037
R171,2.9940360503678307,2.915823394997288,2.972007065774779,2.914203746347901,2.925846255033467
R172,1.6999622027133525,1.733342417692936,1.5553916296358845,1.5569239845377878,1.561038436678613
R173,3.5509103700981766,3.5129590507731834,3.5387226468835684,3.5855875043946903,3.6078776627005986
R174,1.6095378308464223,1.509033106913516,1.6315858000291434,1.4376503137782668,1.763021531696203
R175,1.0053151001653609,1.061541632515232,1.1476367398457565,1.1329375016480956,1.3106230154404406
R176,1.736073288562326,1.6078529343301635,1.4430210837004167,1.3715211987330753,1.5142639258802932
R177,2.2068277478379548,2.3486537367533202,2.3766735659974847,2.465347996596299,2.2757451479558264
R178,1.14532121646857,1.1895315850283452,1.1245573446620016,0.9722887375689369,1.107247714487876
R179,0.6763603276219712,0.6332911077353647,0.6165896339706101,0.5891927134404145,0.5039996774052047
R180,1.0162530223961843,0.8040867342847906,0.6573405824993548,0.6348772145407053,0.6387206825057545
R181,1.6019699528633384,1.57398963720741,1.545882807559121,1.391209518308946,1.5129282184645185
R182,0.5823201911972464,0.6759919025480947,0.5968863335964686,0.6271486427983199,0.8120046594960842
R183,1.4611174184939817,1.397623617982685,1.4284963121509273,1.469689681000574,1.4226107625319768
R185,3.4419730719360437,3.364206240299751,3.3699942655117425,3.2020022155957077,3.3523125468973274
R186,0.9997405436961809,1.0670705289126365,1.0041435103172884,0.9754560753369963,1.0172395607011944
R187,2.494606690528656,2.428154579764999,2.255099814609485,2.235404700683302,2.2690481872418022
R188,2.126340429142316,2.067662920019487,1.9173773624524926,1.882434915035355,1.9080863620760522
R189,0.5886979314246137,0.6555431542858469,0.7012901691665554,0.5941807608170658,0.6423799424878471
R190,3.401944881946548,3.4327774986393353,3.4869570815899826,3.412285284650996,3.421914265979604
R191,2.7916654957326847,2.774475116325099,2.7538438920710835,2.739454844384703,2.7471521664969507
R192,0.7159499201930546,0.8182092591431445,0.79665698331381,0.7304098403642815,0.852968651481461
R193,3.339070387449498,3.278313613147775,3.377247564706174,3.4225994952929883,3.5327075579120533
R194,1.3808656188656045,1.2776788114798983,1.448040979994067,1.5448075907395284,1.6043281998975498
R195,1.0944925171941742,1.236206600270937,1.234213092662804,1.3008570384912195,1.253096615044768
R196,1.5580840113677417,1.5945780431003027,1.6305753581351863,1.395408130873195,1.498283847597623
R197,0.9525192448998647,1.1011777634246398,0.8385926577081012,0.8329522781857914,1.2193562080099378
R198,0.9271301026944165,0.98843450983442,1.0105553289387026,0.9224092808817316,1.0387612103800923
R199,1.3838371432872598,1.4268157643358608,1.140505922226138,1.1287529945490742,1.20671644879976
R200,0.5240893725797143,0.5781345999536587,0.5404794852958483,0.6442321008290759,0.7011669450249542
R201,0.8120964125545402,0.9180302945756216,1.0116270556182354,0.948065630961051,1.1481831233562942
R202,0.803495708814892,0.824835125041407,0.7062909442219312,0.9896495633517577,0.9678777209035725
R203,0.9057593476114638,1.0294894487587487,1.0334242791297774,0.9374903405184158,1.06163337908124
R204,1.3843357995255199,1.2507555996199264,1.3211355096099453,1.3382013614424162,1.4439110822454817
R205,3.404765427785127,3.354053782393665,3.2875885622435383,3.277618615571139,3.3406292111334626
R206,1.642258541863383,1.7512691224704005,1.4746932382176146,1.4957150426003225,1.6509698533735122
R207,3.582333650782843,3.5348703890831636,3.529186528912371,3.5298004546394237,3.73144007521213
R208,1.4275901247627274,1.4880726355444809,1.6409523408776192,1.6010498966908313,1.653606786407629
R209,0.8702325638778137,0.7593223586949891,0.6588948840218127,0.9899006606915608,0.9941087589414686
R210,1.8222074079078203,1.917197702040828,1.875261678729568,1.8440637619821543,1.8698897931020124
R211,2.332906377369864,2.483232072346703,2.4103123581742874,2.5648186833632614,2.547504741540346
R212,1.2756731218814807,1.335438870883276,1.3681155442710686,1.1682141801691763,1.352229501993928
R213,1.3492848403945603,1.5029873141228418,1.2257264371414547,1.0576858218750063,1.2680677486411671
R214,3.343820773380862,3.216996107586965,3.2179792821093645,3.1742787627024573,3.2305244988228368
R215,0.5929974780828413,0.6443523230828061,0.60222653698138,0.7558242578717955,0.66124867077502
R216,2.7439946093609584,2.7233271739657297,2.7528967777250477,2.725291144556771,2.6923443201648953
R217,3.106275089271214,3.1453484372822884,3.151264545571552,3.180489106855229,3.204992182815404
R218,2.1560514846309786,2.215289997643834,2.2653334010616644,2.202313696683399,2.273672855583588
R219,2.5568565622997186,2.557461894828628,2.4927805724475336,2.123988023897999,2.2846233157169724
R220,2.896897019218712,2.75963344106644,2.7951804929478876,2.736351003478183,2.728377093457748
R221,2.3369175210771824,2.169120875079256,2.1377202605365575,1.9998526472227791,1.9824482771798808
R222,1.3908988904323125,1.4472892572729323,1.5563736912077395,1.5554604107603847,1.576711971239699
R223,1.6649698314514931,1.6704359392266808,1.69628166973474,1.6252749716139245,1.6452059210547905
R224,1.6825552377593875,1.6857208395580396,1.7908043169335914,1.5796641233955748,1.4519191494322947
R225,0.595320653640879,0.5992377481582215,0.6307270248868877,0.5406832929922191,0.5167697097580183
R226,1.5728486307201106,1.5532863841059068,1.7790966260533507,1.3405131627840943,1.4921397230392126
R227,2.6924521965696244,2.699871936720673,2.8346782957559764,2.489663045840627,2.5712643390962673
R228,2.856005169312156,2.804432123178186,2.971622774657086,2.854899383241106,3.141670700579707
R229,2.6112204023530494,2.6641909408318583,2.679924601925021,2.6690290562243395,2.670096975272003
R230,2.6255746427193514,2.835537598946355,2.9114880291877534,2.873974747300553,3.0422597172148405
R231,2.92723051495563,2.86923053084152,2.8357220769214333,2.7458137091003167,2.862357297706834
R232,2.6250348102742187,2.5799717241372666,2.597937000089516,2.5520406023195177,2.5638547352541625
R233,3.1279494805339607,3.068340749516383,3.3011762926136443,3.170385296428387,3.26799727880198
R234,1.7122922614453995,1.7540819575228368,1.7206074491927783,1.7194057464483796,1.8302826583003786
R235,2.470654554072631,2.5395104974305407,2.6691772994174916,2.569132698876226,2.563492292640309
R236,1.9700370655943367,1.981160721697488,2.0314336625595004,1.8617705258964956,1.9208751496258756
R237,2.4914720461343753,2.493197386612251,2.6067531658272225,2.5343496986769805,2.6036594896693335
R238,2.449804892013104,2.6156658858506985,2.548528663239927,2.5380320757746415,2.6150250378474222
R239,2.415747975472253,2.3440848551899283,2.4177256398978324,2.236804524003108,2.223503315430605
R240,1.6072096354898169,1.621123881841511,1.5800918135287252,1.6591732283332232,1.716507457255274
R241,1.9640678482202205,2.022725539226201,2.013705340165145,1.948924001173556,1.9432061177507136
R242,2.7660664590229964,2.674208633303821,2.7955924231699427,2.7074209375184317,2.836418004019289
R243,2.713045661859441,2.753131829072872,2.689651098985044,2.438058366894208,2.6078695920775536
R244,2.5927043323984256,2.5918469779271223,2.5883331542355084,2.4802061376765714,2.4999898284481357
R245,1.4579091071153332,1.672294236012692,1.299816157979012,1.366824574568843,1.41804431589962
R246,1.7678414478757896,1.728913045747005,1.8460500850216497,1.7698769508622512,1.7804336017897269
R247,2.120098348400643,2.0652750205417694,2.2786422856806987,2.2613235564648035,2.220364422763932
R248,1.8690457614606535,1.799823729964143,1.5874581755299406,1.610543276728864,1.6859044063131094
R249,2.159421695365405,2.2092135473422427,2.2252087684871804,2.111998800491096,2.283529758737412
R250,2.9941034068984402,3.001033514416455,3.0957387602263173,2.7868960360019193,2.804109925682789
R251,1.7498668538228597,1.7634054709492586,1.8786111642950922,1.7973737110124206,1.7451273154938542
R252,2.9611935535063876,3.0522451931319203,3.031238933656096,3.0398674624617925,3.105960292867076
R253,2.1493012963923546,2.314752133528314,2.152341023367098,2.1702771108485885,2.1422937271448386
R254,1.6455847407605748,1.6220429192458914,1.5102169776029741,1.4330561614184478,1.389274667440524
R255,2.5954720645828435,2.612473614527166,2.683767366542809,2.566738758457202,2.704797557857223
R256,2.6622117336349094,2.622535136793113,2.5346852785366165,2.305895874865281,2.370665853550241
R257,1.7362572144375918,1.7857248978549864,1.6332028902263658,1.6419338752598913,1.7070893721498894
R258,2.789423935644705,2.8457965491525936,2.811589924887344,2.669388964985119,2.754102839274611
R259,2.7594749163918055,2.671433593057257,2.692589427986716,2.576622119529051,2.647886890717185
R260,2.398356386345779,2.453054513268913,2.3781485096134296,2.2548246838630055,2.486972614605465
R261,3.186268855843088,3.2991203047132074,3.2029958983899838,3.1371838403703887,3.3141298961367616
R262,2.7039226504105174,2.61186826746297,2.4894279369452748,2.357190403294492,2.454435056692315
R263,2.111961577911216,1.964024612433923,2.0341781089636877,1.8100676423839457,1.9277048572562934
R264,2.6757778987958867,2.712476681053314,2.778610778596769,2.5149555535498944,2.504402860249965
R265,1.6460021280655206,1.7658772599797086,1.4067805394772464,1.4467092668051675,1.5696296893470083
R266,2.855826549723307,3.0513877650537657,3.081732938066804,3.0424433335444983,3.096177337877416
R267,2.8983905294776315,2.922860047525302,2.943664951996675,3.0021285964654996,3.0526816299540833
R268,2.348542538319041,2.3208091386100307,2.1857726437459326,1.9898195740083295,2.0349014612383436
R269,2.726427623692249,2.773965213502982,2.833330255899109,2.6879053218144957,2.7908866883221313
R270,2.6556306413860242,2.638583645556951,2.846750068792807,2.768311415409073,2.8073059814049968
R271,2.1968002066015377,2.2885206796692055,2.3050457097914294,2.0790645336541766,2.2657602753768376
R272,1.8153712600557146,1.7805985754527798,1.6716469517940566,1.8517262138441108,1.7955224848640987
R273,2.756846169732989,2.594823638428689,2.390022705054899,2.2758079793797794,2.4090997009717334
R274,2.6282322730087375,2.5327699132136483,2.488997500694132,2.393619447309049,2.440644196105068
R275,1.6357369058000053,1.6282501854582319,1.7091292156915723,1.508525829267788,1.6257744101589942
R276,2.1419110770901617,2.214086041193437,2.221412695177267,2.3363911726259055,2.3231660711659363
R277,0.9808785508191147,1.034127418641094,0.9412835154997855,1.0852422686194443,1.1391953313479222
R278,1.9703557738335797,1.9521286111731089,1.9945501359830609,1.9039836668147174,1.8497918938527609
R279,2.259518005867649,2.4816905697907936,2.427137541141057,2.3400299571204144,2.3055896202534494
R281,0.9770533799057827,0.9343166276982443,0.8766308326419956,0.7219209690443718,0.6661314897517105
R282,0.0022996265034769,0.0,0.00022043043417926,0.00013897599561882,4.163608914886652e-06
R283,0.09056119896436349,0.09786327909816646,0.042534162525453285,0.06704826848930102,0.03709052849406292
R284,0.2597301412592001,0.22458867826097234,0.15826441963378224,0.11698260952339025,0.1271271989017852
R285,0.00032041606007788,0.0037987505700580004,0.00012583296239928002,0.0001994475635119,7.664737452914001e-05
R286,0.5807834058996177,0.5436104092836833,0.3997352064843483,0.341602558811936,0.23005175134847675
R287,1.0021722442262082,1.1196973517674587,1.0060994314374572,0.9162348613720499,0.8753947958996143
R289,0.345386786491399,0.2737188594743404,0.15734427614443675,0.10620278761380483,0.046268982950176084
R290,0.00444608802652434,0.0008030931937453601,0.0008844737367501601,0.00023553664721934003,9.371297959748001e-05
R291,1.5346896924187754,1.4968953508507898,1.4267537127770717,1.3162557590228572,1.3023457532202638
R292,1.317954032731409,1.0219317022094154,1.082090505325304,1.1199452600107185,1.0272890139755755
R293,0.5268881415430268,0.4484304136413729,0.2967411382844482,0.2179862879786843,0.1609642997331276
R294,0.07931609744342073,0.0730950149815771,0.0735419722148191,0.04308240979505061,0.026781426448721703
R295,1.339159084927914,1.4690873144690808,1.3802500856241706,1.3955890850125214,1.5996450578562278
R296,1.555668542720813,1.478725897215368,1.237845482618954,1.0659231310558557,0.9693271944394806
R297,0.6300734606231682,0.6057512830062868,0.492788836558587,0.4618205357281142,0.583039124960386
R298,0.5934166549592033,0.6608521970064068,0.5124734414977921,0.33612107854716755,0.19642356344972872
R299,0.3038000966233011,0.2690386975377803,0.28889379052678565,0.235136231621923,0.16234467131137792
R300,0.20292906067528674,0.1418076903619347,0.1369127004969004,0.09623285695195283,0.04066094270141624
R301,0.074737996920641,0.11245266573290313,0.029502900000000006,0.029990155584375,0.028227791523922522
R302,2.0825077538459045,2.1203876899503937,1.8013219044872781,1.592449563945264,1.6289373276933614
R303,0.6675234054483098,0.46402833413750655,0.39045669955462026,0.40512692182462745,0.38318149867882983
R304,0.5674479608994388,0.48556317777509195,0.44785053017233256,0.2722530686562248,0.30346201201176576
R305,0.20454858697947523,0.21823260638924158,0.12187666072570383,0.14775884589983568,0.11720542868604358
R306,0.42559449938570426,0.36113782568455866,0.2579797133025661,0.2927024429162073,0.24378211831976213
R307,0.01846526806718636,0.01638791109210316,0.0161975,4.824817105464e-05,0.0014277803938756801
R308,1.1696786457938035,1.0531356090742154,1.1165092106767496,1.0606177428109114,0.9364656953787648
R309,0.0,0.0,0.0,0.00012456892594426,1.1468122863611542e-05
R310,0.1025539969145011,0.1444851230859119,0.11690096362281517,0.0193832576831095,0.0420052150825823
R311,0.47049873230072115,0.3678806034518176,0.2192411774766645,0.17764446338770648,0.14638190671263823
R312,1.0431385144580905,0.9866485557705024,0.9243059594145924,0.819388577392273,0.8057148931702862
R313,0.058866707696026886,0.04660097014449987,0.027016401479951904,0.01772861173526738,0.02099242566357582
R314,0.24565481739123257,0.23733384448901299,0.18411516503052516,0.19125361104316446,0.15478683515481054
R315,1.9383315482337247,1.9733742663004008,1.9601054754388227,1.9443987471863717,1.8279689653992517
R316,2.0990696853981072,2.011470378787251,1.9539216177959982,1.8870001657611688,1.76191471340682
R317,1.3345183345478426,1.288470779162654,1.2585873578060345,1.1789160127743583,0.9305788664958796
R318,0.7206051309639276,0.592529917490727,0.6587636696571276,0.5748670285822893,0.49683674140880163
R319,1.3528714011927359,1.3575916352229882,1.2549960490597714,1.289264430908332,1.3218070800295534
R320,0.7822787850283568,0.9323845394742727,0.7197864315271681,0.6930102518769049,0.63943563702527
R321,0.1755427448033977,0.20701077569836768,0.18972128055180232,0.20024969492601186,0.18806556219725024
R322,0.9145140223763888,1.0028854899557746,1.0959400712230072,1.1945030013530387,1.1041447955881611
R323,0.036240128,0.0,0.018120525912063,5.728675568561492e-06,0.0
R324,0.06253950251858975,0.09148664459168945,0.06705728229399012,0.03006409575458064,0.049966859020763886
R325,1.1534419319518099,1.0126815447207613,0.9016402053251434,0.738081995811912,0.6838316131905611
R326,0.5550461157964135,0.45438748345514857,0.46258653710343994,0.3399004536945952,0.2909192729512296
R327,0.24600864408588446,0.1706252003711011,0.06692835064952532,0.06287110859084571,0.01788471528105268
R328,0.22474195751425008,0.17275332932341014,0.1468807230641079,0.10850297246353804,0.06263327802281629
R329,0.1895489966053609,0.12443128308833915,0.1743546127012659,0.15007391940057158,0.08829504290659607
R330,0.10563935467297625,0.08978382583018943,0.05162955025129768,0.03865297700375154,0.00735624988232656
R331,0.04510955201893968,0.06553932574858118,0.047485488953390116,0.0057395524166386006,0.0315048429678121
R332,0.7874197455430056,0.766911082048033,0.6786525884040542,0.6307145417699772,0.4524957940504455
R333,1.2837769495241886,1.132923691528049,1.0090862452664817,0.7583043537945443,0.6092414743386957
R334,0.4316292833775032,0.537124932941631,0.356493095171706,0.31386970451731755,0.31925275676136555
R335,1.7740026065217358,1.686000093969639,1.5587858485642334,1.3585968006486777,1.3581391053212204
R336,0.5085507034282818,0.39575140901530015,0.2658215214521546,0.2846798484787588,0.2509740523326784
R337,0.31253520404975565,0.17307851822673473,0.22649563535173706,0.16857251659180172,0.11033677007332487
R338,1.606294760706359,1.383623658116532,1.236262766288272,1.0782906051047516,0.9425469618128093
R339,1.5792744788581543,1.442073667190147,1.4159183614840325,1.207545412369266,1.1659687149570317
R340,1.4767984063341397,1.2877220585858042,1.0875622328208219,0.8679198223246692,0.8252854009567024
R341,1.4705211970394783,1.4531620552606932,1.4016631573115652,1.1530145635039197,0.905813051108475
R342,0.6072963381954157,0.5475237789254529,0.4975026880038639,0.35446355797233864,0.2733686900762784
R343,1.153496773690281,1.0399773505000127,0.8909525264077245,0.8514462172464843,0.7229684222714174
R344,2.248248014684272,2.047601748944917,2.0343257817754137,1.999246024003939,1.8972928038725552
R345,1.4854886563669383,1.4338548651193581,1.45401095145376,1.470489386093536,1.4683190011102538
R346,0.12633231544041817,0.14057699894912726,0.10237868356727253,0.09306189099088924,0.06054489624430907
R347,1.4202770249976484,1.3413714679702389,1.1309504542904596,0.8596130129429289,0.7127142526625756
R348,0.0028571576862056,0.00197679989059836,8.4831956e-05,0.00362281814250788,0.0
R349,0.7201063150232392,0.7302267173620925,0.8328050152636097,0.6254662882233643,0.5366988631089629
R350,1.5709366845189696,1.4391164425153666,1.415528963487702,1.2117448865541263,1.165316460963854
R351,1.3345183345478426,1.288470779162654,1.2585873578060345,1.1789160127743583,0.9305788664958796
R352,0.34517930878137243,0.25367932253540837,0.21956682412031792,0.14192931708982584,0.07841357951966368
R353,0.09121280787686012,0.06508947533263336,0.0488561226494656,0.04615062396652668,0.07436070397222119
R354,1.0825871452893943,1.0456763004815401,0.9650361951361798,0.8333754802999486,0.7331267506973986
R355,0.7290787631623464,0.6113026887294637,0.3481587506232172,0.28541303727378675,0.2741290549793292
R356,0.6711298267840154,0.635456455834182,0.47746164732710167,0.3135652728838485,0.29371193778406074
R357,0.37247657040093607,0.3614639097312464,0.1843260140690438,0.07786062467879157,0.06006508434222937
R358,0.05457565407956036,0.02219855323707616,0.04778090060860077,0.058939071676218535,0.024042788629428182
R359,1.1874078600816518,1.217551851842356,1.2602659589003624,1.2132487309482078,1.2000921706153798
R360,1.7586751334282806,1.6715291223200053,1.6363880471733934,1.6480293924589113,1.5349059276407435
R361,1.3890191779425898,1.5280173870340517,1.5548492414367083,1.4273050012282806,1.5736653668938534
R362,0.585525436580292,0.47999354560794216,0.43878027916316853,0.39281604552580773,0.3597434256896858
R363,1.5697557675732299,1.4486055258069297,1.3331869787930128,1.2118790826253767,1.2943394575168936
R364,2.1389946346161786,2.172194417017148,1.9512745981810087,1.7657867640514993,1.680503643087857
R365,2.376916944990458,2.203508260895226,2.079464540141447,1.7463380048509691,1.5373718787655815
R366,0.8201050043304562,0.8026012443572347,0.7713015551874717,0.7357668797022733,0.6568232266195387
R367,1.4607505320781522,1.4441148535067416,1.2976438954953162,1.2474900283335766,1.2268306641406472
R368,0.35554948682065757,0.36549842805141464,0.35928221630867174,0.24540054571833972,0.16309082644731127
R369,2.6329968524979814,2.592189657552834,2.429634113924757,2.178034275539945,2.1154759908021745
R370,0.37824418697302153,0.4352358075763232,0.3607914359845814,0.29994757198882904,0.2370597494780631
R371,2.0274021584641444,2.0797320387979275,1.9613232037594195,1.9170689402957255,2.0129641906207327
R372,0.1117400781548816,0.06350838489442168,0.0371408640249755,0.059181825182574574,0.02116334096725082
R373,0.4408384870174984,0.3764516677867568,0.3229052722881463,0.31471980749520145,0.2690771681218136
R374,0.8507375238666298,0.9318667027004077,0.8926396089531687,0.6886107893781674,0.7016932315526264
R375,0.2686471569915469,0.29142877049762184,0.2574733601255631,0.230957634509741,0.22494099591011574
R376,1.0178592804368076,0.8113509669293565,0.9326354245250024,0.5551765211843821,0.4604007175906051
R377,1.8236907292255462,1.8094409171686765,1.7583093135804164,1.7303904781175272,1.7370205076558785
R378,0.07255587404731575,0.10207351262027442,0.06502445351360554,0.055010689202571024,0.036845900348987944
R379,1.1058128764511996,1.111866973607856,1.0910229093437858,0.9249316529182083,0.9162485179466412
R380,2.6294206853776756,2.5369425371068353,2.1284350842122843,1.9517119762195219,2.004687838395551
R381,0.6116653888784326,0.6019553480879277,0.5686726933707918,0.43997990047770485,0.43647544257260024
R382,0.06674732898218212,0.12285447091613966,0.09856026093817974,0.07753115814969341,0.03197711859649777
