region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R92,0.0017832829556328,0.0,0.017705548697950598,0.00839097752248788,0.007135521452051561
R96,0.7122747812808333,0.7186607602341688,0.7839361475595309,0.7303837869204957,0.6930186833219958
R111,0.4652220578768268,0.3963910113794463,0.44025326184816826,0.20081424265946038,0.24374934383305924
R119,1.1230992585243793,1.1221448479600185,0.9467542687288558,0.8479569460474868,0.8127156975615271
R123,0.41340346612580503,0.45037167627254915,0.5319148333546204,0.3743000094486482,0.3819430073332254
R128,1.438828801653721,1.3173990807568134,1.133111246908754,1.0052568525700178,0.7826433818193527
R129,0.0,0.009050393512836359,0.0,0.01534412792628592,0.00618662027689808
R132,0.4061303869872989,0.2818150139196557,0.17482358790524039,0.10628185410368357,0.10204941899588378
R149,0.4709640792318956,0.4857611328590762,0.35028680729740136,0.2291921372187506,0.21142438590103582
R152,1.7161165659372217,1.581075600813391,1.4299712226160335,1.1291609680979982,1.1030977608197303
R158,2.612176594130401,2.647816798023061,2.602323599333778,2.606990276728344,2.8837149533254385
R159,0.5739491398430729,0.6591279129193219,0.7236675681829461,0.6831290115321806,0.6820311827519243
R160,0.634694127291076,0.6076811816538625,0.5778536634317151,0.6922231561381931,0.6002743922434652
R161,1.0063775845005827,0.8575241672544737,0.8519023279535568,0.898983815085987,0.8394092356980973
R162,2.496732557092679,2.4882773980625106,2.4933303022250057,2.2839263439797155,2.2621261022578305
R163,2.397064410174895,2.3428103489472574,2.4129191383355706,2.373193404736447,2.489594222790354
R164,2.8004143196718116,2.696011530763169,2.695446259728335,2.7298441823461275,3.043302373139845
R165,0.9126078470472263,0.9049114004160006,0.860099438070924,0.9211612672541468,0.9780497026007358
R166,1.687330951623549,1.711715433017249,1.7502713896263535,1.7075573117426197,1.5186299791111104
R167,2.776131580035083,2.722662706754959,2.7820574004748875,2.824840728323125,2.9479834793841877
R168,3.1503549315884234,3.16661807236163,3.1845941016564745,3.124370592278378,3.1327874825796385
R169,0.27443833901137654,0.19329903264557224,0.19682503087387093,0.27267427306738934,0.1606843402357036
R170,3.087264111545781,3.1340189442917463,3.1254801805665253,3.100471661188061,3.155006772386461
R171,2.7633220292966447,2.6623048617712106,2.736431459412748,2.759117247704052,2.7308964471429285
R172,1.8601166080859974,1.862814436917527,1.699283236404947,1.6953564473211526,1.6941347462785687
R173,3.142076130987654,3.1324260208964496,3.1222472132195667,3.258108316577448,3.2170498863995185
R174,1.763654723849935,1.6515067566093498,1.7184544356442513,1.6221411398134666,1.8609991725672241
R175,1.2210268730211877,1.2581663461074433,1.3521843356856735,1.340277049983281,1.46294366920863
R176,2.2264956362260473,2.0976560193612266,1.9878349077430382,1.9001661354899126,2.099854024963281
R177,1.9303137043830016,1.9749041202975164,2.0600783294495746,2.1249362668056966,1.9976969367049462
R178,1.4202531922706192,1.4144200236492934,1.3853464963258093,1.2711344162219582,1.430344245841719
R179,0.8958186938275354,0.7957225989577191,0.761191021526948,0.7412696444805339,0.6650132514176441
R180,1.2302647832665032,1.068485209153088,0.9053037054029256,0.9467125576997095,0.9011267993614795
R181,1.721786697674418,1.6482570326756043,1.5983572892760374,1.5123569006301245,1.6259893019315301
R182,0.69967674139693,0.7359376065769352,0.6226566327114911,0.6817881620727664,0.8955822139730625
R183,1.2589304120131009,1.2255362906606222,1.2346941993784368,1.251697662250541,1.2366635482691606
R185,3.066182037848913,3.0093055739060492,2.9588233539962348,2.8789197531315067,3.026522200786049
R186,1.0933019897876841,1.1596031869733472,1.0987053860764986,1.0870352500945613,1.1083879158791847
R187,2.6453202465810106,2.5954547130789676,2.4435283194123305,2.4427358887893886,2.4623660045129263
R188,1.8558405390389419,1.7702230103391612,1.6782834807354163,1.677491927516926,1.6299234296539684
R189,0.7489002279291506,0.8909183380651119,0.8625961686061896,0.7563527337531224,0.7435369044193361
R190,3.059682753141427,3.140712837684539,3.168597650039737,3.080404073387534,3.1481343491468854
R191,2.4659432813747104,2.4666792668489492,2.4805544173246545,2.3968762032022117,2.363808673438335
R192,1.0735811956079648,1.0492678061129461,1.0577130446848335,0.994020272526118,1.1536914211835936
R193,3.028014956733419,2.9716109341484103,3.067613392160887,3.0677253127044057,3.343775641165788
R194,1.621778718017998,1.5556480047799617,1.7482437945356022,1.7981447137771156,1.8715429574091536
R195,1.0898771123434572,1.2859159685838644,1.2668513974845519,1.3644215068067371,1.227043616131539
R196,1.5562246431117108,1.5717614988956563,1.5856966565362947,1.4164134143115499,1.5214416733796716
R197,1.2836325908407336,1.4291297770654698,1.1461352274091416,1.1626089649172757,1.5205744878238798
R198,1.1585852817182418,1.2845287684665203,1.2993331174774911,1.2377239375118185,1.3939067395308262
R199,1.9500102821763035,2.005633075885304,1.7487806944325899,1.72040181281414,1.8795438767898838
R200,0.914588935583709,0.9615572005150954,0.8879848440529196,1.0071257885422993,1.066458433541515
R201,1.096295809420147,1.2362531840725672,1.35208146389599,1.2862153788456125,1.6137648125996282
R202,1.1670142619395285,1.1624822887421087,1.0558153530319399,1.2484206741482404,1.2070861817023966
R203,1.1808714360789485,1.325948182528161,1.315385132128677,1.2353942500888464,1.2984556942384144
R204,1.8038553777693898,1.6629669352273064,1.7151880082494333,1.7238522021635931,1.8481265524433153
R205,2.9295255035475902,2.83542349977161,2.8367234556305236,2.878710813877948,2.989649722113699
R206,1.8375290329903424,1.8951504914791535,1.682855609037872,1.7104539301719157,1.8456936045222545
R207,3.2041050455425104,3.132181002714755,3.158425305935847,3.1863573241522487,3.4342075604102758
R208,1.6949548234773517,1.7398149352823336,1.817022963083798,1.7774294843221083,1.8209716147607669
R209,1.247170529027927,1.1337774938965157,1.0425412928091335,1.3605888629563188,1.312324238003244
R210,1.8354424332269628,1.935149220699686,1.8999927848142306,1.8500226394293575,1.89333611492832
R211,2.015644641047696,2.1083272164588287,2.0904888603090015,2.215437687817012,2.1986231555947677
R212,1.1356736031915362,1.2009377898365408,1.1998574080928683,1.0124198792506929,1.163451099770621
R213,2.0922760904628808,2.2355233556745313,2.0204636051361673,1.9091617489421733,2.0273493205230797
R214,2.86067894473906,2.7196521535614173,2.6861858799403877,2.714959384865248,2.756878698550992
R215,1.0122119901586364,1.0455347854437598,0.9649593838871138,1.1436324462142968,1.0412522213364888
R216,2.4190222060399815,2.381398436676256,2.453394371937193,2.4145867409483457,2.3535289628177933
R217,3.1969553914354263,3.1939548124938573,3.1827118118749365,3.212448425977046,3.189687079031744
R218,1.9741498129617607,2.088421149526296,2.1412183566755214,2.0846915646937005,2.118300304660524
R219,2.9253319113026626,2.8674247086452787,2.745068466794889,2.4925479316169916,2.5975240756522924
R220,2.590004591369518,2.4016818937566997,2.492973224657522,2.4045458513382143,2.36940101492646
R221,2.0803175762144104,1.8848935693026239,1.8970828297991271,1.7887478173864404,1.7075580941601716
R222,1.2513966327045765,1.2781782443020273,1.3800200413731614,1.3794172002430263,1.4066881000667077
R223,1.5389686599546553,1.5227603480109144,1.5771713161276537,1.491916541362352,1.5370716046062654
R224,2.0704271390971174,2.071243967869641,2.1228395790385854,1.965791950844729,1.8482772333633823
R225,0.6362655103258379,0.6376556061944862,0.651117175934169,0.5905874573353922,0.5602006181698562
R226,1.7017453991322538,1.6559468693511796,1.819790709995933,1.466172851572418,1.6309703146704522
R227,2.808079504859471,2.765166955532285,2.854844707386026,2.583152777107556,2.6030611863383006
R228,3.0328079963843235,2.980938935285521,3.099524771902349,2.9760478766739578,3.252566514813591
R229,2.5591796686904265,2.57866059649289,2.6298996798282603,2.599061829334138,2.5872189149869396
R230,2.767868662782959,2.9097440495865623,2.971922554399971,2.976343138932908,3.1200255049556462
R231,3.1968953221238756,3.1414218597131924,3.154302503311573,3.0617923902354907,3.139211283381271
R232,2.2799191169309294,2.247423769723478,2.289384317763763,2.277602972424383,2.2163132474520078
R233,3.4735745421965047,3.3854555608080927,3.5811412079437837,3.4350344662015555,3.532599068932951
R234,1.5751701134272171,1.6091124410770261,1.6028485067985034,1.5997893106767427,1.7212764683365693
R235,2.6108755255963247,2.650454959253402,2.763940902449119,2.6612783579314403,2.700772433443157
R236,1.975876429048796,1.958733768789103,1.982462031255781,1.8489532319147144,1.946328263458859
R237,2.3792942224201745,2.3649929951478756,2.447478693835264,2.3447857307809796,2.4356462605704743
R238,2.5444550536092283,2.753787702749951,2.704648681415864,2.63970143258775,2.7096787804163798
R239,2.535851971346564,2.4567564728331477,2.537770278841546,2.381649497909576,2.3683611495098025
R240,1.475862287151688,1.4281338311380662,1.417137109847142,1.489825065347465,1.5297971110028068
R241,2.012878562385287,2.0538770662340426,2.0649229421221733,1.994584450791639,1.9632493936101774
R242,3.035666709187856,2.9322138951152867,3.023736426577743,2.9698597685946684,3.0616960691442525
R243,3.1008763231152185,3.0906366043917433,3.011533477452077,2.8720890629370412,2.9241337687535847
R244,2.61670928317558,2.6150686369998444,2.6252139055534545,2.51010764019809,2.528881272910221
R245,1.4235823588940322,1.5669757183857496,1.254475886394919,1.2778737257563029,1.3538384761330966
R246,1.6255994102168505,1.5650779066550555,1.6863070501461797,1.6260732270563374,1.643523779482142
R247,1.9852334830613283,1.952033817796254,2.16038315473185,2.1482842782859306,2.1327494184287503
R248,1.568429845323885,1.5315746282273701,1.3185278441849397,1.3635741192731003,1.4347335781404102
R249,2.311201165908111,2.330773768903578,2.3413350415863974,2.245713560964365,2.360164124222262
R250,3.3857816876594544,3.3186117311464955,3.4226940155157757,3.120979889555392,3.161947746203024
R251,1.6089020404838805,1.6301764147133122,1.8239451748850533,1.6859548908416433,1.629273412927549
R252,2.776857503493617,2.865266569582469,2.883336201577426,2.8796423527421684,2.899158898287019
R253,2.1942533697399016,2.309395573131964,2.195210229755032,2.202815744145108,2.1821278083718707
R254,1.4645156586143624,1.4152820733518594,1.2909667475987563,1.2444409080542893,1.2239110875170827
R255,2.540622474256251,2.51711988018494,2.55339093739234,2.443541259298592,2.5694975216509097
R256,2.9479846291222604,2.877433262341366,2.7395296146597476,2.585212448572049,2.562919738519335
R257,1.8239887279131608,1.824836842338154,1.6930210704138542,1.6657478224893745,1.7357408275707216
R258,3.0404051344206793,3.0424804960190266,2.99519169753881,2.9060386656738175,2.9982051601644395
R259,3.0279712864818977,2.9793134092990874,3.0227095880387496,2.948004145671737,2.9868044982228503
R260,2.1435103695252273,2.2544603203217157,2.2425627253578333,2.0745661635202874,2.259643829159205
R261,2.9497279151910174,3.031908547883909,2.9539106297377913,2.894806748119142,3.0099309184952534
R262,3.0498098492521946,2.9405993852105805,2.8427573238112265,2.7707856446207995,2.8219245505083954
R263,2.192842665317672,2.0733492821965855,2.1176460465337668,1.8869675990109072,2.01751428743316
R264,2.155021096645962,2.2337249122031415,2.258361278006708,2.0721747630330034,2.049215123272067
R265,1.7705492175001183,1.8151248007276264,1.520110242221612,1.5771613220712855,1.6347444993651137
R266,2.3769828941516744,2.555796602067424,2.6595658733085705,2.5845704171211707,2.6417962478655816
R267,2.9130680016330537,2.9254445422455997,2.9375458372245156,2.9860370350767456,3.0402793938256987
R268,2.291500697606943,2.2534647601720756,2.1469502839410834,1.9605137772628023,2.0222870996911206
R269,3.0227457464162724,3.0339828546259904,3.1125710220111746,3.014812764508167,3.015687937080746
R270,2.7629277210968195,2.731414066913503,2.9436024088994923,2.8320201940557173,2.8383316954870876
R271,2.5707771483569184,2.5986930013279705,2.580659232265886,2.3976639811885807,2.596768239071343
R272,2.4403111033190554,2.361092180834185,2.270818714108616,2.375771200897022,2.363719955009512
R273,3.0793155015497886,2.8885472738928355,2.714630358969056,2.635425565919721,2.746685813895007
R274,2.1744741836777615,2.1068218535609917,2.0615000688447567,2.0040590324827052,2.013643403969413
R275,2.0181962389501606,1.9549684490257668,2.053387894996413,1.8870595191881332,1.9636329361543008
R276,2.1138974297078597,2.2325659841000225,2.211753505863078,2.2441675397164875,2.2120675490144266
R277,0.8714712704208291,0.9510753032177129,0.8404178446569619,0.9757721146448555,0.9937422374126055
R278,1.6653043045776732,1.7196531792813905,1.7221566969823656,1.6711756850674904,1.6299085708917394
R279,1.8510791528226607,2.0506257584431626,1.9549702235003334,1.9350098084199945,1.9226781475654158
R281,0.9387684118539119,0.893593554001195,0.843584637797882,0.6873531408577679,0.6001153977644733
R282,0.0045992530069538,0.0,0.00044086086835852,0.00027795199123764,8.327217829773305e-06
R283,0.09700628024178651,0.1127897769772346,0.04517250797223631,0.05650434508819594,0.02781789637054719
R284,0.27460755550426885,0.26640316669342234,0.1995205507806676,0.14942583521556246,0.11501583296133705
R285,0.00064083212015576,0.0028490629275435,0.00025166592479856003,0.0003988951270238,0.00015329474905828003
R286,0.643326291147315,0.6063338591501566,0.49197205955062595,0.41489789411149547,0.29953485192447227
R287,0.9630746098181415,1.0591757603511842,0.9580813619846774,0.8412849616381273,0.8114049748576255
R289,0.3894493738933967,0.334902846676296,0.19841544041057213,0.12615730813072298,0.06859769278277351
R290,0.00889217605304868,0.0016061863874907202,0.0017689474735003202,0.00047107329443868006,0.00018742595919496002
R291,1.4407040358338137,1.4454969241389213,1.3793791630120842,1.2707729013676738,1.3087503252082682
R292,1.1960574760701004,0.9498380465837726,0.9467533469814943,0.9620309789753944,0.8872748666441594
R293,0.6241784254446674,0.5388409748127121,0.416751288465253,0.3145581672156796,0.2515930959722422
R294,0.0903881667064558,0.07330580607477705,0.10253899917963821,0.07426611332562431,0.0360466513974434
R295,1.3507971878384697,1.43849686611716,1.3428875033322298,1.4024868893648597,1.5509920377323931
R296,1.7494349099762547,1.6625512701496215,1.4350669961624118,1.2925576220435717,1.1872401588942096
R297,0.9445734806400116,0.9541710238096497,0.7797095978814905,0.7797043548958434,0.881786479934788
R298,0.5669896091415785,0.67416467029349,0.5077567692449199,0.3592372818204611,0.2666216383451411
R299,0.3583506713844451,0.33413693478329665,0.3552939223441076,0.2954542644211896,0.2689305992502461
R300,0.2701448065516163,0.19619632767926687,0.1600166880369055,0.10806670150279088,0.03959931919596133
R301,0.05605349769048075,0.08529380921873597,0.022127175,0.02249261668828125,0.033893083047845045
R302,2.0126956581861886,2.004666984400595,1.7480900317850883,1.5658126620532258,1.5798720881221793
R303,0.5210802474337318,0.374706874114241,0.2928425246659652,0.3123076638520079,0.29187320407428663
R304,0.5810616329922804,0.5208502778107383,0.4631902711524528,0.3423933697439753,0.3804111869066664
R305,0.24219732333395042,0.2572780204098901,0.16802790901151018,0.19010483931920263,0.15010715969220434
R306,0.5820374426117654,0.5077949573408995,0.4351349531889088,0.4243224105831525,0.3541682673927769
R307,0.014368036134372719,0.01780191159395257,0.012148125000000001,9.649634210928e-05,0.0028555607877513603
R308,1.1087665687370882,0.9954572473722652,1.0328537020871535,0.9641176039990478,0.8344583260263378
R309,0.0,0.0,0.0,0.00024913785188852,2.2936245727223083e-05
R310,0.09994788213850796,0.11796330543064404,0.10368478095589206,0.019710263866218998,0.05641058062004925
R311,0.5866786918302316,0.46540511080544833,0.3481974331437586,0.28281822552541297,0.24802480567852914
R312,1.2350524935991476,1.2074436514463565,1.1105638781414722,1.0353462949221672,1.047520393176501
R313,0.09341628539205377,0.04891680528899972,0.05403280295990381,0.021481137993305012,0.02269501148340164
R314,0.27371898155104135,0.25082622295261825,0.21868752300488795,0.23136941711743605,0.1797874629215383
R315,1.822681555073699,1.8289936731476368,1.8822537583986785,1.920134354645945,1.7209202978139828
R316,2.1894263095500817,2.1256757109138222,2.097014215189387,1.9906131613882936,1.8326730777873177
R317,1.2954691212305058,1.23402920440664,1.219358032089759,1.1713532907635198,0.9368013917324045
R318,0.8558628511587187,0.7360793616969761,0.7992195236791053,0.7250469435596807,0.7134200157050754
R319,1.3045206443080142,1.2762733280116438,1.1963409743194586,1.238465330333108,1.2657778954754288
R320,0.6097822103998216,0.7561263805614944,0.5599242015224116,0.5362675998781758,0.48515974861463096
R321,0.3134277371067954,0.37541971714966504,0.35437565820592887,0.3382055718346634,0.3141124893945005
R322,0.7653503912445994,0.9005325647380366,1.0035250574208938,1.0780808806214186,1.030610122605088
R323,0.027180095999999997,0.0,0.013678551824125999,1.1457351137122985e-05,0.0
R324,0.059518459489120934,0.06873360644259413,0.051808350550118086,0.02264049702869253,0.03857472572219186
R325,1.1701655730633778,1.0249627838255955,0.9375158405621035,0.8094147381093844,0.7485460853004686
R326,0.6086979014987159,0.48470248304589625,0.46962221660842984,0.3972765565795935,0.3698400991742269
R327,0.2627661007097434,0.19953541786326265,0.0823362549035091,0.07639618333903825,0.02356084306210536
R328,0.3042236986721347,0.2385994521298087,0.17057713260946034,0.12924193866810885,0.05691433398686311
R329,0.1911826391737554,0.1169444974747263,0.1620503019836389,0.14918900104503396,0.07776806812368926
R330,0.11694010962923929,0.08608910224710248,0.04998629606411946,0.03470452197098903,0.01013830167990787
R331,0.06122341503787936,0.07050104649716235,0.05152604790678024,0.011453992253277201,0.0630094656905842
R332,0.8427729488158029,0.7916728919671464,0.7197046864388076,0.653438636619436,0.4796056079111036
R333,1.5381516361902823,1.3927685336965117,1.242328802796271,1.038688737119457,0.8797279612698643
R334,0.6163402047661003,0.6919559075102111,0.5091925010795602,0.4810829844470164,0.4574230486219461
R335,1.7627101429882424,1.6954552973497417,1.6259815505396995,1.4319928717379304,1.361756916880159
R336,0.5739312808505839,0.46477329036858495,0.3099648305571627,0.30018702065060865,0.22955481373956566
R337,0.4038888901936356,0.2768158317063991,0.3018851550169507,0.2464961971398409,0.17516848299846619
R338,1.803471021087826,1.6142322327533678,1.4557361043006267,1.3028089090420654,1.1683395498007387
R339,1.5464809537366737,1.4096716370338251,1.3808408522003515,1.2154729105343094,1.149257420926547
R340,1.506336678657883,1.3445436810671554,1.1800059039004465,0.9697693151534295,0.9307937518880333
R341,1.6751670212623107,1.659423048484203,1.5716704004862272,1.349335517422703,1.1415453596113154
R342,0.6531534132564338,0.6062507097159751,0.5353030617996121,0.4297280363042165,0.3829562305350198
R343,1.0751258864123352,0.9926957000535126,0.8203969213235598,0.7946728532670569,0.6641106529182175
R344,2.0388386966958096,1.8442753569109338,1.8671672969189337,1.8023356081978257,1.6956244518371273
R345,1.4601424272573573,1.357126778234769,1.3632274688927177,1.3958047048576037,1.4144153816399694
R346,0.1831197908808363,0.22511518960013113,0.17629467013454508,0.13822910094164795,0.10277397248861814
R347,1.6358615371372014,1.549746278893043,1.3386700174075559,1.1115902763355356,0.9585111788551238
R348,0.0057143153724112,0.00395359978119672,6.3623967e-05,0.00724563628501576,0.0
R349,0.7578305816363575,0.7697715631992059,0.8400595822774427,0.6552932596846976,0.568978641973571
R350,1.5298053650583046,1.4037571876842643,1.3800620562076904,1.2238718589040303,1.1479529129401915
R351,1.2954691212305058,1.23402920440664,1.219358032089759,1.1713532907635198,0.9368013917324045
R352,0.2913551241181199,0.21045503443051927,0.17711224974884834,0.11654554290350988,0.058810184639747756
R353,0.1134110226287202,0.1300718032852667,0.0977122452989312,0.07086687193305335,0.118311382586183
R354,1.1100317967505462,1.066269132831206,0.986486535850011,0.8653975669467404,0.7889746775670095
R355,0.8108264139844975,0.7264766253547864,0.5184671444151627,0.44001019464278635,0.4355357261804169
R356,0.5337745205325082,0.5123579256285602,0.3789777705176216,0.25278758740990004,0.23678224031090522
R357,0.36191800973770705,0.37743311086005216,0.20865929599722519,0.11268772346958202,0.09723612688990589
R358,0.07729711065912072,0.03297228947415232,0.06944369517461828,0.06084499326506103,0.03940110661239971
R359,1.1864566178670501,1.2239569168876774,1.2485460321522104,1.1808928969485346,1.1519011590920607
R360,1.515322705239447,1.4079321743997633,1.3426198199729793,1.3445982105177616,1.1963167004116284
R361,1.3643916353906023,1.4744838548947998,1.5015717912116378,1.3476241869134287,1.460304559374008
R362,0.6445824029425546,0.5292211306941437,0.5132233268951986,0.4755321686465178,0.37220363763043496
R363,1.3228176688439417,1.2218226020586376,1.0923778767032157,0.9572126385839363,0.9947441363235925
R364,1.7556342665482498,1.7824798691738812,1.5710313798824307,1.3963366955054919,1.2832037396101246
R365,1.9909860667369124,1.8493384487099043,1.7374005805024422,1.414817103982878,1.2465439884366247
R366,0.6522827639565872,0.6801770023338296,0.6230221388944037,0.6155623416787659,0.5205381543947256
R367,1.2340443953327829,1.2185029673030332,1.0639002104024557,1.0247712379395137,0.9441340027614605
R368,0.2725592563149908,0.274123821038561,0.27197613011554217,0.1876324885833961,0.13083822500893907
R369,2.350763547536851,2.277193195546358,2.153179086006597,1.8926680292644242,1.90807320856329
R370,0.5142872615107426,0.5261009463457089,0.4690699406453399,0.4021416044876419,0.2973329435519455
R371,1.951070066813502,1.9667981220915838,1.8597132225305049,1.8282835799500972,1.902924319592793
R372,0.1038306016721034,0.06490797794001846,0.0337890229247113,0.05705117714423416,0.02167812793450164
R373,0.3594867472016336,0.30260596527059486,0.259227119562098,0.2470256526289717,0.22804413383214434
R374,0.932090503658948,0.9843375753766063,0.9569570336574125,0.7590465105372973,0.7277379535530512
R375,0.35968751579747094,0.37326413575262973,0.3317351510964911,0.28394587725527026,0.2692646070397325
R376,0.835492418043233,0.7143085058626129,0.737712331397005,0.4388247107612714,0.35750051026707436
R377,1.671591202674971,1.6321070156070656,1.6255098997372392,1.5628733238931596,1.5634869509978815
R378,0.07423707089264373,0.09849294933369188,0.07211655202721108,0.042274500405142044,0.03797214578267273
R379,1.1392419419768973,1.137796118074136,1.1147114293033336,0.9538235707450224,0.9302673794067888
R380,2.200087027298011,2.1455164891004044,1.7842058939611014,1.6339193028914634,1.6208614395437786
R381,0.4977046323580807,0.49319176277727916,0.4572774389893866,0.3697043218150444,0.33643127109148935
