region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R162,3.483919673207346,3.3858498167168642,3.331864941464374,3.275508610405467,3.231327198517047
R163,3.1147083356965655,3.179428991841252,3.0015979410576423,3.182774853976991,3.0577891993289397
R164,3.920154625285584,3.9540896715868166,3.7175234995233355,3.7393204352940583,3.634297964328769
R165,0.5551874687218563,0.5539224380296855,0.28231557674898683,0.5148980422006424,0.45864480109853595
R166,2.1587683888195404,2.1617167097207144,2.0263234629017197,2.0562966677797108,1.7531584767609834
R167,3.9918900184173975,4.086405661299834,3.9967530610951387,4.021765084423865,3.988945578003356
R168,3.99169621204635,4.038391450903144,3.8623984398266176,3.864473192547008,3.8938450982442143
R169,0.0,0.0,0.040574745121259186,0.042142585889706624,0.025427336440591364
R170,3.9440640215033356,4.024074112381849,3.9987180642201388,4.021765084423865,4.050721140140291
R171,3.193866542878032,3.2033278564467293,3.0705587442736184,3.204608389983498,2.963249625848012
R172,1.5749141946814145,1.71184589693669,1.3936301457336433,1.4961648435088462,1.511629654157315
R173,3.9918900184173975,4.086405661299834,3.9967530610951387,4.021765084423865,3.988945578003356
R174,1.3685715756858186,1.2777655144353652,1.4119208288280707,1.1228239754861344,1.562759881650364
R175,0.8159940946190678,0.9125186778460416,1.042726128011679,1.1237184066258206,1.336241923344502
R176,1.253385181797209,1.306498998598201,0.9729932793155899,0.8877018839524764,1.0855026535946117
R177,2.585961982585815,2.919393706418247,2.6868816050907895,2.9467467527738025,2.390444818413412
R178,0.7860942213330419,0.7848924928147939,0.9169637859963877,0.6964966178318307,0.8017277662680662
R179,0.6194480828328137,0.6233409630260205,0.41122272282854394,0.5845757948005899,0.4662574467855306
R180,0.7345488630517307,0.43051987883298626,0.432833169191568,0.38732707276340206,0.46209305130005934
R181,1.2887633161045167,1.3698854834784318,1.3007743516844088,1.1568629719755346,1.074005669995013
R182,0.2607677819951255,0.4149002970385085,0.41422586896289193,0.47576944704774676,0.5458340500382117
R183,1.6723558499497246,1.7343188906094955,1.630901549846836,1.7983670995012127,1.7946009535895868
R185,3.99169621204635,3.9377288133869057,3.7766529540545,3.6517804561198184,3.6931732860172115
R186,0.9309403952093553,0.962811091703851,0.8977180191161562,0.8179493011588622,0.8793871610464081
R187,2.5511745689526024,2.536544092902061,2.1614400196132806,2.184081525154431,2.1887787399413554
R188,2.2805878384913774,2.2511286593996247,1.9502937883391374,2.017518305107567,1.9071181889962714
R189,0.3152016198401536,0.28804240101316364,0.36789153945384273,0.3939951757620186,0.4496444611127159
R190,3.9440640215033356,3.991350819188262,3.9654206262804546,3.9315409918289164,4.001153865624644
R191,2.9779854201813176,3.1015584316024953,2.8908434336350255,3.028090971134387,3.0588436191111326
R192,0.3868168395562886,0.6865473743466857,0.789940223885573,0.5961229464048897,0.6017354035586563
R193,3.6446446363311513,3.64084588429428,3.7177981745029194,3.8155433557631406,3.844120449316637
R194,1.413493439426423,1.3912582063596695,1.3891832309050627,1.6044940354038828,1.6338248847718915
R195,0.7389335440897823,0.8590368639160199,0.8707228756821125,0.9064597403514035,1.025738627915993
R196,1.3189954592475448,1.505753874609897,1.5365403194681546,1.3510922948696804,1.153512443631148
R197,0.453256547917992,0.7570851995676184,0.4354659760141215,0.29761458290861437,0.7625879563919911
R198,0.5137737973411821,0.4063934024046393,0.40700398079982786,0.30609561850328915,0.6645332624587165
R199,0.5228952087964321,0.6105100055728352,0.325030600039372,0.3260084525680171,0.2634020416192721
R200,0.05058167915143935,0.07195955878444382,0.1281122130775542,0.18609968623170464,0.21781073301678683
R201,0.3788446313778666,0.3667988101573515,0.3471848946809617,0.3119906161529791,0.6422050282259203
R202,0.35769007138051084,0.2841468226814107,0.1398225108238446,0.57526360511055,0.5988158202094971
R203,0.6279939182879578,0.7186641299786729,0.8014233922617555,0.6540617018959705,1.0028627278481315
R204,0.6244389425632998,0.47418192802509346,0.5523057219409144,0.6251175414424781,0.9320184240952959
R205,3.9615157040453286,3.981611830031437,3.7490303377131053,3.6627918345286585,3.7049944003064517
R206,1.167695301472847,1.240272206923295,0.9178143347947141,0.9117538100574583,1.2914638044495401
R207,3.99169621204635,4.088391450903144,3.9203198037777893,3.976868470253196,3.963600180027967
R208,1.0029763520962058,1.1189666716132567,0.9179488373428799,1.017733418119108,1.263364216108982
R209,0.3055379474554002,0.29873341698692485,0.2292663904689838,0.373723116853605,0.502397419759386
R210,1.8091004651773557,2.039187466763939,1.8298504452898094,1.9272316690699016,1.9690532425514093
R211,2.810339827384065,3.0982518564691532,2.7594607120791457,3.0621845578190205,2.760493654971848
R212,1.3710550811428492,1.4753549038600233,1.6090011608985377,1.420303662175319,1.7007996084344708
R213,0.4767098406524792,0.630345695142305,0.19764463829348428,0.08940445961567862,0.2382117535185085
R214,3.9615157040453286,4.014335123225024,3.7535927685566843,3.7347896810793335,3.7413105981893615
R215,0.08425830201409272,0.15667945144370532,0.014974850151292324,0.18250889905858836,0.20548748042710263
R216,3.1280127253638685,3.183538522510406,3.0719857670258044,3.010471496330394,3.032275355023993
R217,2.788260874214003,2.8074818241414383,2.8762107585363323,2.9953272754668236,3.065972273198125
R218,2.423067412600393,2.472643991522743,2.2869351908956124,2.4388163573461945,2.4037880130133025
R219,1.68171982659355,1.623903662023956,1.5539605562003576,1.247316932358013,1.2786778115633046
R220,3.318689494135811,3.2884259767523574,3.150849722476505,3.173361111236302,2.928114743978071
R221,2.933141931879907,2.7102876617117766,2.8439550825479762,2.532080754118235,2.52230012039918
R222,1.4217477963200968,1.746063540487674,1.6630331820846358,1.7233370425554855,1.7290282848253797
R223,1.875655605896661,2.0173482608848943,1.794025646683652,1.7231858037309935,1.8238141750066306
R224,1.0528739728433147,1.0701725224928764,1.1437473096571935,0.941172291892841,0.6695375310024146
R225,0.5294264939118403,0.6629337602439134,0.6531963976792128,0.4974595572980917,0.5806788626923606
R226,1.187410624615935,1.4085734977212683,1.4762826842215373,1.0142311479915411,1.2285776628159466
R227,2.207509976559556,2.508956235818122,2.578178368251852,2.4451610291473944,2.5968964837084676
R228,2.5836680844799766,2.593496122141701,2.751087854823646,2.7740847796165076,2.956985572691645
R229,2.799531872031345,2.811616370341651,2.4959330480435633,2.66650656622908,2.5453825711141347
R230,2.289845645311486,2.511427296612296,2.456319607951071,2.578007011336396,2.5653689589480675
R231,2.21443131557477,2.400964703939694,2.2120046010625862,2.5368877559302856,2.4770354240647943
R232,2.9495423072350153,2.9942102571021105,2.8330925648305376,2.806395764429304,2.8394059461126346
R233,2.5489084377428344,2.4789478764493453,2.7171399545670094,2.8130982533104363,2.7925403773420165
R234,1.8014322189271637,1.866546447937295,1.5444376831741058,1.7808869644400325,1.9017221965283753
R235,2.0613929650978737,1.9680863712153573,1.8860504927717292,2.1683543796420226,1.9624244036749219
R236,1.893766404279754,1.9133512492117455,2.0014568877264396,1.8203571397565528,1.7744403715857835
R237,2.88163773969715,2.9176082561532524,2.9124542756383627,2.8779523331459624,2.917085837536387
R238,2.0950898608339603,2.2944211379028894,2.0504343901279807,2.418510137923066,2.3591953905569274
R239,2.1400693591958824,2.150374675093417,2.117350401908237,2.0968699001932776,2.035711762702816
R240,1.5908322676558915,1.783579365089911,1.582567334420616,1.6913831826379622,1.8967947070154814
R241,1.9641225681103072,1.9977261244367184,1.9471104764162308,1.945122403110946,1.9983054837825
R242,1.9517001177162734,2.0567290429847103,2.1003533395242844,2.1884647128843904,2.3402058777886507
R243,1.8275202012073262,1.980135107508,1.9938177410360234,1.77028504170275,2.0371510308030447
R244,2.462969763242541,2.5636846377088003,2.5913298058351235,2.453819970310106,2.3964417679721004
R245,0.9947151106732681,1.497937307279268,0.9556195591262092,1.1057438467627658,0.8866090113322875
R246,2.076739671069457,2.0675233696779083,2.0037899397942387,1.9159104493363295,1.9353567481946232
R247,2.527623027479914,2.432336646574569,2.7191601332590962,2.698559969287353,2.490456854198226
R248,2.5642981551948445,2.3142390634018315,1.9768039137498834,1.9592342683692556,2.034353568971617
R249,1.519627049645398,1.8245946515618152,1.6449914907759278,1.7763445800356537,1.763270786505124
R250,2.4336185522748526,2.4860483953728294,2.593312109873717,2.132812664896892,2.2461786103251082
R251,2.0296432343236765,2.0145696543704097,2.0058351074102627,1.965245762366395,1.853121136120318
R252,3.286247007038315,3.2648420333627417,3.2634578314695317,3.2827499443628314,3.363247174894265
R253,1.978933746089615,2.1895556878493276,1.8964567339583276,2.1407277551041375,1.884033891835612
R254,1.6629316458135732,1.6307547302798466,1.533368215214384,1.4149811295652135,1.5155725947279306
R255,2.2830893098188705,2.440060897738786,2.3543887913865547,2.479064915231624,2.3560937881270725
R256,1.8025373762951162,1.8413750224897194,1.7681086848269703,1.7095648023170253,1.7805169371622938
R257,1.5104439019240452,1.5031937067436376,1.3393415200777536,1.3621108560608162,1.3956051334581137
R258,2.3138506737374613,2.2869449045723207,2.274735604471757,2.2720222285928395,1.963611436769566
R259,2.0504136926034273,2.0383379536308532,1.9658753358693652,1.99717058677273,2.088777866423038
R260,2.86461260633266,2.76660881243222,2.5201200877380505,2.6012121084114446,2.709606800103447
R261,3.4090839929903165,3.56170212308501,3.433119734084351,3.393204465243269,3.614390247556538
R262,1.9211490031376803,1.9788390994307181,1.8072244001586455,1.7574743239363686,2.052912525752468
R263,1.7017373810095215,1.7098905853425195,1.633707942787216,1.4224436715139688,1.4911308541588533
R264,3.1000029018916226,3.114406499806972,3.149369458373658,2.9050436881335724,2.8994193944557245
R265,0.8174790772618463,1.1194421384635806,0.7152062734657609,0.5536532230780987,0.7152775586578055
R266,3.4027198105898773,3.535947556080215,3.4789518056500737,3.53211399993565,3.5576045557785
R267,2.9239201146444174,3.0126071056100083,3.035519933537668,2.976436815708506,3.0329225321649336
R268,2.056831458062279,1.9545192340959714,1.6306792071015634,1.7920637415077132,1.6884216455711323
R269,2.2851410019364513,2.4131016447599456,2.3974925795740862,2.3199462582416492,2.588135679127032
R270,2.363970623350458,2.222419448400797,2.227889357372244,2.4404371735248565,2.2691302346458104
R271,1.7916525296923136,2.1164475160208807,2.0664210746339466,1.637220372239544,1.8412456233646648
R272,0.706745533584747,0.9440408401427488,0.7713399789589936,1.2280836535824,0.9514079294373702
R273,2.009639075832379,1.861246305929085,1.5272213022814827,1.3702194856796766,1.40518867609692
R274,3.119537724679426,3.1685224457326093,3.044063465087015,3.0109035242707862,2.9800273764814453
R275,1.2554920452996996,1.271182043781394,1.2874574727734631,0.8804391786948861,1.0517084683273745
R276,2.140228248944926,2.1724726965737022,1.9248307689829094,2.3688451110706463,2.2636724866348925
R277,1.2398575624348,1.2690112681289503,0.9889483726852182,1.4116472451880668,1.405395150566477
R278,2.3039134861789723,2.2980600861296545,2.2160985499675108,2.3179568971238895,2.1749454336275638
R279,2.6736119178252764,2.7028164622768482,2.676260217563561,2.647203711641669,2.5484673858829665
R281,1.0367946359153069,1.026567242790587,0.9636562549722179,0.869406794461951,0.9193984634778951
R282,0.0,0.0,0.0,0.0,0.0
R283,0.0902873953738809,0.1326156684381966,0.07979163415734057,0.1551341586208122,0.09272632123515737
R284,0.23402585402826268,0.2151207396570446,0.033669446973793746,0.06444812766243602,0.17227418468446667
R285,0.0,0.009496876425145085,0.0,0.0,0.0
R286,0.6405973913038411,0.6107907788344202,0.3947025868361411,0.379984657024753,0.23724971654496238
R287,1.0721704572685493,1.353411086367466,1.2168179017804739,1.210356322211945,1.153599033883206
R289,0.3322353281788025,0.25609564454476963,0.13367675875660265,0.017210404193773305,0.0001013212351573729
R290,0.0,0.0,0.0,0.0,0.0
R291,1.7295516980074745,1.5958445551253164,1.5993885250841189,1.4817944333560806,1.4899442624645187
R292,1.786357478785435,1.1535605156701165,1.3032708273382272,1.4473429820920856,1.4152207726139832
R293,0.35337335528277236,0.34684590494006734,0.06747510620728686,0.08885647748337808,0.05711005698802597
R294,0.04375009136077135,0.09928168777675435,0.038469062500000005,0.023797412528953808,0.0
R295,1.4083726640347163,1.6631426256420034,1.413372935832222,1.4721016613203655,1.6758371559601237
R296,1.3611537509307425,1.2829305485622298,1.0012374381509919,0.8275040801362791,0.6403746999695028
R297,0.21938735121264977,0.19995668440584752,0.2305546004713669,0.11935349312076991,0.2366127399719679
R298,0.9766655415536558,1.107389237438647,0.7692552275013284,0.5176483105477481,0.23141675910863285
R299,0.1647955437243141,0.14481400058452806,0.1732713474189276,0.1930066076453126,0.03937620674501953
R300,0.17328929959791434,0.17421257454920494,0.1892807319137906,0.07318257080222958,0.02556134241374238
R301,0.0747965673016025,0.12697890449414062,0.0475,0.0341313249609375,0.045125
R302,2.5429664990112393,2.620122791000384,2.2015821543789347,1.870451131674604,1.8597136345290868
R303,1.1595326269257755,0.814772888321544,0.5974835988865507,0.7423856395944937,0.5059466665667461
R304,0.47542273761319437,0.3133744054788911,0.33048307838442464,0.10240281513694854,0.15968927423373028
R305,0.17145703125,0.21366224473718606,0.1385544838797949,0.1268813249609375,0.11860739535976564
R306,0.242552432319286,0.13033388805643564,0.10246730683244688,0.11819260049852418,0.10214912849349472
R307,0.045125,0.029947821180507556,0.04049375,0.0,0.0
R308,1.4932557757010374,1.2167483415523312,1.372280838532691,1.3722219032455505,1.1551672694623827
R309,0.0,0.0,0.0,0.0,0.0
R310,0.09208763338098849,0.1914331514823596,0.1160208725794765,0.0,0.005199699090230759
R311,0.3728489655424212,0.22835703219637365,0.03689481361914062,0.0409690625,0.057024128493494725
R312,0.6715050706340664,0.8515301901892962,0.8168519813754246,0.7829287797247572,0.5920175563281432
R313,0.0,0.0,0.0,0.027952170954459527,0.03857967968750001
R314,0.2278078364628475,0.31232738205081556,0.25158972411232483,0.1560411999377858,0.05579949477616554
R315,2.1652977827874995,2.2772266189063295,2.165345684957934,2.193321679453597,1.9589625659690402
R316,2.0834731224922654,1.894401693321359,1.7465444408052182,1.8735984402680868,1.6581274980526453
R317,1.6643883957303582,1.573174107837335,1.502056767044619,1.3620356695703941,1.0371657825187095
R318,0.5124040815382731,0.4041289465689559,0.5006407712702996,0.5651460772097959,0.30562978422505555
R319,1.4696461161549148,1.5329417848686657,1.4781920476001686,1.5110671629671124,1.5702959291673553
R320,0.8900551193137838,1.039884796774102,0.8974678630638494,0.9729931077512678,0.9029201508718174
R321,0.04036875,0.03435390449414063,0.050087279435351566,0.10058081303472063,0.045125
R322,1.0366144070163563,1.0749971303470254,1.1698422700502409,1.4238012441693177,1.1913421371424684
R323,0.0,0.0,0.045125,0.0,0.0
R324,0.06761811609611712,0.19448175948156957,0.11885102807572431,0.0341313249609375,0.12271798463867188
R325,1.337422941680484,1.0972542812318542,1.0550928401763668,0.9582860070288791,1.006447522161307
R326,0.40277126018822185,0.3814558677288016,0.48194433519689994,0.33745523161919383,0.3043556194564646
R327,0.408502374924051,0.258688610757879,0.07595166979108318,0.09864184252530644,0.0
R328,0.12597703271273086,0.19335196003402327,0.16820294703751099,0.1341186205179345,0.05961879411753899
R329,0.2717141980739329,0.1255721474039039,0.19207463683778586,0.18207501551221839,0.10594906937900576
R330,0.13338648943342646,0.10218098882655272,0.0696228338769518,0.07221735107302817,0.009148396169490548
R331,0.0,0.045125,0.045125,0.0,0.0
R332,0.7339763845404164,1.0430680642578394,0.8486143207386013,0.8833277338410369,0.7297808603795747
R333,0.9553107257161901,0.8020312987191726,0.6632391354733852,0.4936517909392627,0.3111109248150543
R334,0.2910262739778122,0.43840587674610193,0.22316224852770372,0.15892594917523742,0.11544659980157004
R335,1.9383849401104587,1.7553569811790712,1.5452628931775338,1.29441455911885,1.2512880875245624
R336,0.5165114320119593,0.3232412153240308,0.18577235469429304,0.2795013926138179,0.3233458518515821
R337,0.29646989581175154,0.03886997949414063,0.22092326137304688,0.0721678920875251,0.041010114296367195
R338,1.5352234006497831,1.2502973669593924,1.1006582565518341,1.1151908023348756,1.0822476076497596
R339,1.7550184079592694,1.524995494692938,1.4909240415354263,1.1971238284084438,1.3456863179750331
R340,1.728221568020793,1.4236994722089054,1.192291863482394,1.081102118991818,1.0809292200507434
R341,1.253121745633292,1.3040355240743662,1.2621868282738058,1.0086786191702724,0.6355055352112688
R342,0.8477338262687951,0.8181385462698613,0.7886918484162312,0.44261244928092136,0.2171189892350738
R343,1.466997721936454,1.3337882018930256,1.0880981229837783,1.098294262451823,0.9255231532492348
R344,2.360615465345468,2.2439522819577995,2.247467433263787,2.089482679620104,2.024215511815965
R345,1.7925081709530377,1.806195804007894,1.7315998680296047,1.8109585346589367,1.7318532411610763
R346,0.045125,0.0693338665962468,0.0,0.027503642080261115,0.0
R347,0.9553107257161901,0.8093025140948692,0.7066901823467264,0.5009363591006439,0.3974720029400543
R348,0.0,0.0,0.0,0.0,0.0
R349,0.4317711568202416,0.607158443049958,0.7428889464995532,0.6035658735240615,0.4416025184887094
R350,1.7550184079592694,1.524995494692938,1.4909240415354263,1.1971238284084438,1.3456863179750331
R351,1.6643883957303582,1.573174107837335,1.502056767044619,1.3620356695703941,1.0371657825187095
R352,0.3781058268892499,0.361988651280595,0.2978715369835749,0.23078731255228355,0.19603394879915922
R353,0.08120703125,0.0,0.0,0.0,0.0608200507165188
R354,1.065154487656485,1.0673453362637484,1.030081308844697,0.7614478873063131,0.6643793476555755
R355,0.8057982746803906,0.7175883342082822,0.18493646366254324,0.15337847980957448,0.13502454355648302
R356,0.9217297060710457,0.9153708020796072,0.7198140482731633,0.6511356967155939,0.6105579505144324
R357,0.5012682621283302,0.47937608720488134,0.18756821428172482,0.053593684776002265,0.0247538655891057
R358,0.0,0.0,0.030711814085166503,0.029596470174752157,0.01736894129291333
R359,1.1770484045925063,1.284286073594069,1.371265571297029,1.4769144298957615,1.457776164277397
R360,2.1509195232342275,2.149667340480494,2.1598983487476153,2.273907148800121,2.1617982097397155
R361,1.4059367409891534,1.644468738346607,1.6729663833235573,1.6156038310862646,1.871834348827396
R362,0.6735296204360586,0.4889187910434814,0.4308555628622767,0.45643881481019516,0.5093504874978734
R363,1.8970744326050362,1.6449574991104432,1.4831794617656189,1.5205354533336342,1.5108151574203896
R364,2.4154760053682143,2.483878929720831,2.3243601329591725,2.1589486651950125,2.0466938931311796
R365,2.7998616464880057,2.757828446161095,2.3918872995609024,2.0787811114381194,2.010845438189076
R366,0.9930073894086502,0.9491997227612787,0.9319190429610789,0.946093835451561,1.0666356976887037
R367,2.0786289376470424,1.9194532794209,1.6825909611763528,1.726004737455279,1.874168251039668
R368,0.5025528146526486,0.49767677012853667,0.5212726750036027,0.30445452570656667,0.316269681771367
R369,3.0297270149182216,3.072982939118619,2.8848122836858336,2.7040190436309306,2.4658755460821173
R370,0.3530500548706009,0.43270991761387495,0.2751407126476457,0.2470257289800324,0.26582562080836153
R371,2.143813500229573,2.1598273110085406,2.018675369976668,2.1098063012827075,2.137921523297344
R372,0.1326859792753196,0.05551995369764981,0.056744926250479465,0.08135793644183006,0.0
R373,0.8311835636667262,0.8007441206058373,0.6116136300283892,0.7197029207228623,0.4862876048229655
R374,0.8501951281486232,0.9842778200484178,1.03103956849785,0.8145482364380748,0.966593889104403
R375,0.18011627637124578,0.32632889048522784,0.1879974383092701,0.22449440352842343,0.26471598456099804
R376,1.4035797856607648,1.1688128559922002,1.4708644353059996,1.0219105032149856,0.8625713898282714
R377,1.9413240115522428,2.022447737460575,1.893247454847187,1.920779064683789,1.8992138286277505
R378,0.06380034440397561,0.17053920781371393,0.043094375000000004,0.0475,0.021439309830606344
R379,1.0274180218510034,1.1561639582831518,1.2385539787684758,1.0046867701827882,1.1244873129729873
R380,3.0489344869146793,2.9946220702265323,2.340776548926935,2.2034756990951596,2.488834974494645
R381,0.9936801907975686,1.0091835067971522,0.9075991955043943,0.8975437782807306,0.8907176081074222
R382,0.0504424960138489,0.11303842914224432,0.13887002287687805,0.08876863326269531,0.02944223464716751
R383,0.82577004936223,0.6542661298978203,0.6517931287138141,0.675408815210906,0.4401333943734903
R384,1.620547036176627,1.4544126769779397,1.1387870946647243,1.029891370217933,1.230988123537235
R385,3.2577595176654173,3.1955728730841493,3.0047742278533254,2.9863446091153087,2.8606976910317043
R386,0.8436772913982227,0.802492324647155,0.662807764617201,0.2482772515145069,0.19389043422365318
R387,0.2917000348409019,0.2157445415394713,0.175021128768011,0.24076899324730403,0.11367214144859909
R388,1.6445525891287756,1.723908530992091,1.6968165003665896,1.758567255182667,1.5789519638444336
R389,0.9813596064281647,1.2197570466000107,1.2527601229379477,0.8133128600973876,0.7221852884389306
R390,1.0230735743814972,1.0717002690253654,0.8830117267861177,0.9273672269633615,0.8211596845014986
R391,2.6634702469403075,2.357194406901152,2.2084783062131708,1.950264282192207,2.1743911131905467
