region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R64,0.09945208418048257,0.09518889135382116,0.11436850158168832,0.14974617575996949,0.15282984569095212
R65,0.09058989831824293,0.0649293841045986,0.06613403677866858,0.07241353447636859,0.12762871453737654
R67,0.0,3.2027527e-05,0.018127924588118658,0.02677321257630999,0.012692542077453179
R68,3.1648218500328706,3.1971932976981883,3.1910342450848317,3.227579708569208,3.2413149385054973
R69,2.2108196049976896,2.1299314550921067,2.2330083716775366,2.1925197395208604,2.3866305116415525
R70,1.9765120741798503,2.003637387379853,2.098375091913025,1.9200659444525079,2.015522043615059
R71,2.567190196060907,2.512350210359935,2.469466557348345,2.4626619925698554,2.561103072074448
R72,2.2855630747293727,2.1446704158398524,2.247709974879612,2.305770908090059,2.4170619028668185
R73,2.7080645452370886,2.5829991276288844,2.489404403168417,2.577216800060125,2.7217200188519155
R74,3.2597890877740108,3.3316821251087574,3.389735837507277,3.3755155354518105,3.340073179885147
R75,3.0652294353530367,3.039217145447563,3.1240390657763815,3.0976835229864648,3.159177478071726
R76,2.430268678081328,2.324835245292979,2.282839059948188,2.3025199494102693,2.2369970406589363
R77,3.470226684095034,3.368267526618438,3.371046894361149,3.2711184882137654,3.419446512507264
R78,2.353989973300708,2.288876741665441,2.3557722310002442,2.1416790823010357,2.2072050258709677
R79,3.2593653264916616,3.341786444358996,3.251379214556573,3.2763996541060045,3.1668179833192527
R80,2.319777946629284,2.1266187632105793,2.273921078484077,2.209161330638616,2.1927580707185315
R81,2.5520773796034453,2.681946529257633,2.6196215275356023,2.483559985890073,2.5515896786666095
R82,3.084715154487284,3.08144607041889,3.07145405100355,3.0343327081977463,3.0241950818709435
R86,0.20915520041548183,0.22260189759619792,0.20045875843605515,0.16120826965815138,0.17464028437523238
R90,0.26553513091220243,0.22688386448534298,0.18704766469930523,0.1456679337151837,0.07739955700521987
R92,0.0013374622167245998,0.0,0.01327916152346295,0.00629323314186591,0.00535164108903867
R96,0.8271077373489448,0.820359566708012,0.886557384739053,0.8521144180739115,0.7945229415468447
R111,0.5079377989387015,0.4512087887279366,0.4643277848691471,0.2281528486398759,0.26956731021882524
R119,1.2499493834866442,1.2576370362457414,1.0895543894238073,0.9546299099530712,0.9266959746989181
R123,0.47706137451500913,0.5117914396775466,0.5745390138274595,0.4366833443567562,0.4360326633059456
R128,1.5663552398607665,1.4432831769497738,1.2699428915600555,1.1267168161161325,0.8968938778733232
R129,0.0,0.010558792431642419,0.0,0.01150809594471444,0.00463996520767356
R132,0.47381878481851536,0.3263211821902876,0.1927093562777054,0.1239954964542975,0.1163656956013972
R149,0.49557480739855364,0.49018245959607165,0.3853696193241208,0.21815646547645232,0.2233809440936227
R152,1.867098750268551,1.7240451834340829,1.5888814726235023,1.255455526141254,1.2540432883703838
R158,2.8371616346747333,2.8531760982386176,2.8152844159534682,2.8204306704601536,3.010411872003442
R159,0.49675301176859066,0.5833754243452168,0.6546436106016804,0.6209337427455508,0.6364954636029536
R160,0.47787141429146296,0.4663937600593037,0.43524686572560595,0.5242728751036447,0.45193231568259895
R161,0.8086729742903616,0.6781792404005863,0.6857171135261733,0.7010915741484838,0.6657829822051038
R162,2.7145675019704276,2.688214375636491,2.693814306851801,2.4925507967854696,2.461448814008003
R163,2.590894724593242,2.5408387106905996,2.5888315963838835,2.571667535299459,2.6554394170088824
R164,3.0458753429145564,2.9428809195207286,2.932315669736668,2.965057566171353,3.168405025395979
R165,0.8223858563756519,0.813101533815711,0.7383863681468162,0.8208721807156903,0.8303021233378687
R166,1.7750173373201041,1.7875944634780259,1.80043532508248,1.7644279672794285,1.5716389439284555
R167,3.067909687328487,3.0121161627286983,3.084590857993058,3.1030744067953266,3.2271623067885606
R168,3.3443925751971113,3.3443455606341157,3.3518896062206824,3.3062819432771593,3.318922449215256
R169,0.2228066517585324,0.14497427448417918,0.17349623254556057,0.23797748428675533,0.1515738047318516
R170,3.278077711347253,3.311142359766541,3.3151133184524113,3.292402818944028,3.337107634307382
R171,2.878679039832237,2.7890641283842488,2.8542192625937632,2.836660497025976,2.8283713510881974
R172,1.7800394053996746,1.7980784273052315,1.6273374330204158,1.6261402159294702,1.6275865914785907
R173,3.346493250542915,3.3226925358348165,3.330484930051567,3.4218479104860684,3.412463774550058
R174,1.6865962773481784,1.5802699317614328,1.6750201178366972,1.5298957267958666,1.8120103521317135
R175,1.113170986593274,1.1598539893113375,1.249910537765715,1.2366072758156883,1.386783342324535
R176,1.9812844623941865,1.8527544768456947,1.7154279957217273,1.635843667111494,1.807058975421787
R177,2.068570726110478,2.1617789285254183,2.2183759477235294,2.295142131700997,2.136721042330386
R178,1.2827872043695945,1.3019758043388192,1.2549519204939052,1.1217115768954473,1.2687959801647974
R179,0.7860895107247533,0.714506853346542,0.6888903277487788,0.6652311789604741,0.5845064644114244
R180,1.1232589028313438,0.9362859717189391,0.7813221439511401,0.7907948861202074,0.769923740933617
R181,1.6618783252688782,1.611123334941507,1.5721200484175788,1.451783209469535,1.569458760198024
R182,0.6409984662970881,0.705964754562515,0.6097714831539798,0.6544684024355432,0.8537934367345734
R183,1.360023915253541,1.3115799543216538,1.331595255764682,1.360693671625557,1.3296371554005688
R185,3.254077554892478,3.1867559071029,3.164408809753988,3.040460984363607,3.189417373841688
R186,1.0465212667419324,1.1133368579429916,1.0514244481968933,1.0312456627157787,1.0628137382901897
R187,2.5699634685548336,2.5118046464219828,2.3493140670109076,2.339070294736345,2.3657070958773643
R188,1.9910904840906287,1.918942965179324,1.7978304215939545,1.7799634212761402,1.76900489586501
R189,0.6687990796768821,0.7732307461754794,0.7819431688863725,0.675266747285094,0.6929584234535915
R190,3.2308138175439876,3.2867451681619366,3.3277773658148595,3.2463446790192654,3.285024307563244
R191,2.6288043885536974,2.620577191587024,2.6171991546978686,2.5681655237934566,2.5554804199676426
R192,0.8947655579005098,0.9337385326280452,0.9271850139993216,0.8622150564451997,1.0033300363325273
R193,3.1835426720914577,3.1249622736480926,3.2224304784335303,3.2451624039986973,3.4382415995389204
R194,1.5013221684418012,1.41666340812993,1.5981423872648346,1.6714761522583217,1.7379355786533517
R195,1.0921848147688156,1.2610612844274007,1.250532245073678,1.3326392726489784,1.2400701155881533
R196,1.557154327239726,1.583169770997979,1.6081360073357402,1.4059107725923723,1.5098627604886472
R197,1.118075917870299,1.2651537702450546,0.9923639425586214,0.9977806215515335,1.3699653479169087
R198,1.042857692206329,1.1364816391504702,1.1549442232080969,1.080066609196775,1.2163339749554591
R199,1.6669237127317813,1.716224420110582,1.444643308329364,1.424577403681607,1.5431301627948217
R200,0.7193391540817116,0.769845900234377,0.7142321646743839,0.8256789446856876,0.8838126892832345
R201,0.9541961109873434,1.077141739324094,1.1818542597571127,1.1171405049033316,1.3809739679779613
R202,0.9852549853772102,0.9936587068917577,0.8810531486269354,1.119035118749999,1.0874819513029843
R203,1.043315391845206,1.1777188156434546,1.174404705629227,1.0864422953036308,1.1800445366598271
R204,1.5940955886474546,1.4568612674236165,1.5181617589296892,1.5310267818030046,1.6460188173443984
R205,3.167145465666359,3.0947386410826367,3.062156008937031,3.0781647147245432,3.165139466623581
R206,1.7398937874268627,1.8232098069747766,1.5787744236277432,1.603084486386119,1.7483317289478832
R207,3.3932193481626767,3.3335256958989596,3.343805917424109,3.358078889395836,3.582823817811203
R208,1.5612724741200394,1.613943785413407,1.7289876519807084,1.6892396905064695,1.7372892005841978
R209,1.0587015464528702,0.9465499262957524,0.8507180884154731,1.1752447618239397,1.1532164984723563
R210,1.8288249205673917,1.926173461370257,1.8876272317718992,1.8470432007057556,1.881612954015166
R211,2.1742755092087798,2.2957796444027654,2.250400609241644,2.3901281855901364,2.3730639485675566
R212,1.2056733625365084,1.2681883303599086,1.2839864761819684,1.0903170297099343,1.2578403008822743
R213,1.7207804654287204,1.8692553348986864,1.6230950211388109,1.4834237854085899,1.6477085345821232
R214,3.102249859059961,2.9683241305741905,2.952082581024876,2.9446190737838527,2.993701598686914
R215,0.8026047341207387,0.8449435542632828,0.7835929604342468,0.9497283520430461,0.8512504460557544
R216,2.5815084077004697,2.5523628053209926,2.6031455748311205,2.569938942752558,2.522936641491344
R217,3.15161524035332,3.169651624888073,3.166988178723244,3.1964687664161366,3.1973396309235733
R218,2.0651006487963697,2.151855573585065,2.2032758788685927,2.1435026306885496,2.1959865801220557
R219,2.7410942368011906,2.712443301736953,2.6189245196212108,2.3082679777574953,2.4410736956846324
R220,2.743450805294115,2.58065766741157,2.644076858802704,2.5704484274081985,2.5488890541921037
R221,2.208617548645796,2.0270072221909397,2.017401545167842,1.8943002323046096,1.8450031856700262
R222,1.3211477615684444,1.3627337507874797,1.4681968662904503,1.4674388055017054,1.4917000356532033
R223,1.6019692457030739,1.5965981436187975,1.6367264929311967,1.5585957564881383,1.5911387628305276
R224,1.876491188428252,1.8784824037138401,1.956821947986088,1.7727280371201517,1.6500981913978383
R225,0.6157930819833584,0.6184466771763537,0.6409221004105283,0.5656353751638056,0.5384851639639372
R226,1.6372970149261823,1.6046166267285433,1.7994436680246417,1.403343007178256,1.5615550188548322
R227,2.7502658507145474,2.732519446126479,2.8447615015710004,2.5364079114740914,2.5871627627172837
R228,2.9444065828482398,2.892685529231853,3.035573773279717,2.9154736299575315,3.1971186076966487
R229,2.585200035521738,2.621425768662374,2.6549121408766405,2.6340454427792386,2.628657945129471
R230,2.696721652751155,2.8726408242664587,2.941705291793862,2.92515894311673,3.081142611085243
R231,3.0620629185397528,3.0053261952773562,2.9950122901165024,2.9038030496679035,3.0007842905440523
R232,2.4524769636025736,2.413697746930372,2.443660658926639,2.41482178737195,2.3900839913530847
R233,3.300762011365233,3.226898155162237,3.441158750278714,3.3027098813149713,3.4002981738674656
R234,1.6437311874363083,1.6815971992999312,1.6617279779956409,1.659597528562561,1.775779563318474
R235,2.5407650398344774,2.594982728341971,2.716559100933305,2.615205528403833,2.6321323630417326
R236,1.972956747321566,1.9699472452432953,2.0069478469076407,1.8553618789056048,1.9336017065423672
R237,2.4353831342772745,2.429095190880063,2.5271159298312433,2.43956771472898,2.519652875119904
R238,2.4971299728111656,2.684726794300324,2.626588672327895,2.5888667541811956,2.662351909131901
R239,2.4757999734094085,2.4004206640115378,2.477747959369689,2.3092270109563415,2.2959322324702036
R240,1.5415359613207524,1.5246288564897883,1.4986144616879333,1.5744991468403438,1.6231522841290402
R241,1.9884732053027536,2.0383013027301216,2.039314141143659,1.9717542259825973,1.9532277556804454
R242,2.900866584105426,2.803211264209554,2.9096644248738426,2.83864035305655,2.9490570365817703
R243,2.9069609924873294,2.921884216732307,2.8505922882185604,2.6550737149156243,2.7660016804155685
R244,2.604706807787003,2.603457807463483,2.606773529894481,2.4951568889373306,2.514435550679178
R245,1.4407457330046824,1.6196349771992207,1.2771460221869655,1.3223491501625728,1.3859413960163582
R246,1.6967204290463198,1.6469954762010302,1.7661785675839146,1.6979750889592942,1.7119786906359342
R247,2.0526659157309854,2.0086544191690114,2.219512720206274,2.204803917375367,2.1765569205963406
R248,1.7187378033922691,1.6656991790957565,1.45299300985744,1.4870586980009821,1.5603189922267595
R249,2.2353114306367576,2.2699936581229103,2.2832719050367887,2.1788561807277302,2.321846941479837
R250,3.189942547278947,3.1598226227814754,3.259216387871046,2.9539379627786557,2.983028835942906
R251,1.6793844471533699,1.6967909428312855,1.8512781695900726,1.741664300927032,1.6872003642107012
R252,2.8690255285000026,2.9587558813571944,2.957287567616761,2.9597549076019805,3.002559595577047
R253,2.171777333066128,2.312073853330139,2.173775626561065,2.186546427496848,2.162210767758354
R254,1.5550501996874682,1.5186624962988753,1.400591862600865,1.3387485347363686,1.3065928774788031
R255,2.568047269419547,2.564796747356053,2.618579151967574,2.5051400088778966,2.637147539754066
R256,2.805098181378585,2.749984199567239,2.637107446598182,2.4455541617186647,2.4667927960347877
R257,1.780122971175376,1.8052808700965697,1.6631119803201095,1.6538408488746328,1.7214150998603053
R258,2.914914535032692,2.94413852258581,2.9033908112130766,2.787713815329468,2.8761539997195253
R259,2.8937231014368514,2.8253735011781718,2.8576495080127327,2.7623131326003945,2.8173456944700175
R260,2.270933377935503,2.353757416795314,2.310355617485631,2.1646954236916462,2.3733082218823345
R261,3.0679983855170523,3.1655144262985577,3.0784532640638873,3.0159952942447648,3.1620304073160073
R262,2.876866249831356,2.776233826336775,2.6660926303782504,2.5639880239576454,2.638179803600355
R263,2.1524021216144438,2.0186869473152544,2.0759120777487268,1.8485176206974265,1.9726095723447266
R264,2.4153994977209243,2.473100796628227,2.518486028301738,2.293565158291449,2.2768089917610155
R265,1.7082756727828192,1.7905010303536675,1.463445390849429,1.5119352944382263,1.6021870943560608
R266,2.6164047219374904,2.803592183560595,2.870649405687687,2.8135068753328345,2.8689867928714987
R267,2.905729265555342,2.92415229488545,2.9406053946105954,2.994082815771123,3.0464805118898903
R268,2.320021617962992,2.287136949391053,2.166361463843508,1.975166675635566,2.0285942804647323
R269,2.8745866850542603,2.903974034064486,2.9729506389551417,2.851359043161331,2.9032873127014387
R270,2.7092791812414214,2.684998856235227,2.8951762388461497,2.8001658047323943,2.8228188384460418
R271,2.3837886774792283,2.443606840498588,2.442852471028657,2.2383642574213782,2.43126425722409
R272,2.1278411816873852,2.070845378143482,1.9712328329513364,2.1137487073705663,2.079621219936805
R273,2.9180808356413888,2.741685456160762,2.5523265320119775,2.4556167726497504,2.5778927574333705
R274,2.401353228343249,2.31979588338732,2.2752487847694445,2.198839239895877,2.2271438000372408
R275,1.8269665723750825,1.7916093172419993,1.8812585553439924,1.6977926742279603,1.7947036731566475
R276,2.1279042533990102,2.22332601264673,2.2165831005201717,2.2902793561711965,2.2676168100901815
R277,0.9261749106199718,0.9926013609294033,0.8908506800783736,1.03050719163215,1.0664687843802638
R278,1.8178300392056266,1.8358908952272497,1.858353416482713,1.787579675941104,1.73985023237225
R279,2.0552985793451546,2.2661581641169777,2.1910538823206953,2.137519882770204,2.1141338839094326
R281,0.9579108958798471,0.9139550908497196,0.8601077352199387,0.7046370549510698,0.6331234437580919
R282,0.0034494397552153498,0.0,0.00033064565126889,0.00020846399342823,6.245413372329977e-06
R283,0.09378373960307498,0.10532652803770051,0.0438533352488448,0.06177630678874847,0.03245421243230505
R284,0.26716884838173444,0.24549592247719731,0.1788924852072249,0.13320422236947635,0.12107151593156111
R285,0.00048062409011682,0.00332390674880075,0.00018874944359891999,0.00029917134526784994,0.00011497106179371
R286,0.6120548485234664,0.5749721342169198,0.4458536330174871,0.3782502264617157,0.26479330163647447
R287,0.9826234270221748,1.0894365560593213,0.9820903967110672,0.8787599115050885,0.8433998853786199
R289,0.36741808019239786,0.30431085307531813,0.1778798582775044,0.1161800478722639,0.057433337866474796
R290,0.0066691320397865095,0.00120463979061804,0.00132671060512524,0.00035330497082901,0.00014056946939622
R291,1.4876968641262944,1.4711961374948557,1.4030664378945779,1.2935143301952656,1.305548039214266
R292,1.2570057544007545,0.985884874396594,1.014421926153399,1.0409881194930564,0.9572819403098674
R293,0.575533283493847,0.49363569422704245,0.3567462133748506,0.26627222759718194,0.20627869785268493
R294,0.08485213207493825,0.07320041052817708,0.08804048569722864,0.05867426156033745,0.031414038923082546
R295,1.3449781363831916,1.45379209029312,1.3615687944782,1.3990379871886904,1.5753185477943101
R296,1.6525517263485336,1.5706385836824945,1.336456239390683,1.1792403765497137,1.078283676666845
R297,0.7873234706315898,0.7799611534079682,0.6362492172200387,0.6207624453119788,0.7324128024475869
R298,0.5802031320503909,0.6675084336499484,0.510115105371356,0.3476791801838143,0.23152260089743487
R299,0.33107538400387304,0.3015878161605385,0.32209385643544663,0.2652952480215563,0.21563763528081198
R300,0.2365369336134515,0.16900200902060075,0.14846469426690295,0.10214977922737184,0.04013013094868879
R301,0.06539574730556087,0.09887323747581955,0.0258150375,0.02624138613632812,0.031060437285883778
R302,2.0476017060160463,2.0625273371754944,1.7747059681361828,1.5791311129992447,1.6044047079077701
R303,0.5943018264410208,0.41936760412587376,0.34164961211029277,0.35871729283831766,0.3375273513765582
R304,0.5742547969458596,0.5032067277929152,0.45552040066239263,0.30732321920010003,0.34193659945921606
R305,0.2233729551567128,0.23775531339956582,0.144952284868607,0.16893184260951913,0.13365629418912395
R306,0.5038159709987348,0.43446639151272903,0.34655733324573745,0.35851242674967987,0.2989751928562695
R307,0.016416652100779538,0.017094911343027864,0.0141728125,7.237225658195999e-05,0.00214167059081352
R308,1.1392226072654459,1.02429642822324,1.0746814563819513,1.0123676734049796,0.8854620107025513
R309,0.0,0.0,0.0,0.00018685338891639,1.720218429541731e-05
R310,0.10125093952650452,0.13122421425827796,0.11029287228935361,0.01954676077466425,0.04920789785131577
R311,0.5285887120654764,0.4166428571286329,0.2837193053102115,0.2302313444565597,0.19720335619558368
R312,1.1390955040286188,1.0970461036084291,1.017434918778032,0.9273674361572202,0.9266176431733935
R313,0.07614149654404032,0.04775888771674979,0.040524602219927854,0.019604874864286193,0.021843718573488727
R314,0.25968689947113693,0.24408003372081558,0.20140134401770654,0.21131151408030027,0.1672871490381744
R315,1.8805065516537116,1.9011839697240187,1.9211796169187505,1.9322665509161583,1.7744446316066171
R316,2.1442479974740944,2.0685730448505364,2.0254679164926923,1.9388066635747307,1.7972938955970688
R317,1.314993727889174,1.2612499917846467,1.2389726949478965,1.175134651768939,0.933690129114142
R318,0.7882339910613232,0.6643046395938514,0.7289915966681164,0.6499569860709851,0.6051283785569385
R319,1.3286960227503748,1.316932481617316,1.2256685116896149,1.2638648806207198,1.293792487752491
R320,0.6960304977140891,0.8442554600178837,0.6398553165247898,0.6146389258775403,0.5622976928199503
R321,0.24448524095509652,0.29121524642401636,0.27204846937886557,0.26922763338033756,0.25108902579587533
R322,0.839932206810494,0.9517090273469055,1.0497325643219504,1.1362919409872285,1.0673774590966245
R323,0.031710112,0.0,0.0158995388680945,8.593013352842238e-06,0.0
R324,0.06102898100385533,0.08011012551714178,0.0594328164220541,0.02635229639163658,0.044270792371477866
R325,1.1618037525075937,1.0188221642731783,0.9195780229436233,0.7737483669606482,0.7161888492455148
R326,0.5818720086475646,0.4695449832505224,0.4661043768559348,0.36858850513709435,0.3303796860627282
R327,0.25438737239781384,0.18508030911718187,0.0746323027765172,0.06963364596494198,0.02072277917157902
R328,0.2644828280931924,0.20567639072660937,0.15872892783678408,0.11887245556582343,0.05977380600483969
R329,0.19036581788955814,0.12068789028153269,0.16820245734245237,0.14963146022280277,0.08303155551514266
R330,0.11128973215110775,0.08793646403864595,0.050807923157708566,0.03667874948737028,0.008747275781117215
R331,0.05316648352840951,0.06802018612287176,0.04950576843008518,0.008596772334957899,0.04725715432919815
R332,0.8150963471794042,0.7792919870075896,0.6991786374214308,0.6420765891947066,0.4660507009807745
R333,1.4109642928572355,1.2628461126122803,1.1257075240313763,0.8984965454570006,0.7444847178042799
R334,0.5239847440718017,0.614540420225921,0.43284279812563303,0.39747634448216695,0.3883379026916558
R335,1.768356374754989,1.6907276956596902,1.5923836995519665,1.395294836193304,1.3599480111006896
R336,0.5412409921394328,0.4302623496919425,0.2878931760046586,0.29243343456468374,0.24026443303612202
R337,0.3582120471216956,0.2249471749665669,0.26419039518434384,0.2075343568658213,0.14275262653589552
R338,1.7048828908970923,1.4989279454349498,1.345999435294449,1.1905497570734085,1.055443255806774
R339,1.5628777162974141,1.425872652111986,1.3983796068421919,1.2115091614517874,1.157613067941789
R340,1.4915675424960113,1.3161328698264798,1.1337840683606342,0.9188445687390493,0.8780395764223677
R341,1.5728441091508945,1.5562925518724477,1.486666778898896,1.2511750404633113,1.023679205359895
R342,0.6302248757259248,0.5768872443207138,0.516402874901738,0.3920957971382776,0.3281624603056491
R343,1.1143113300513081,1.0163365252767627,0.8556747238656421,0.8230595352567704,0.6935395375948175
R344,2.1435433556900407,1.9459385529279252,1.9507465393471737,1.9007908161008824,1.796458627854841
R345,1.4728155418121478,1.3954908216770632,1.4086192101732389,1.43314704547557,1.4413671913751114
R346,0.1547260531606272,0.18284609427462917,0.1393366768509088,0.11564549596626858,0.0816594343664636
R347,1.5280692810674248,1.445558873431641,1.2348102358490076,0.9856016446392322,0.8356127157588495
R348,0.0042857365293084,0.00296519983589754,7.42279615e-05,0.00543422721376182,0.0
R349,0.7389684483297982,0.7499991402806492,0.8364322987705262,0.6403797739540309,0.5528387525412668
R350,1.550371024788637,1.4214368150998153,1.397795509847696,1.217808372729078,1.1566346869520228
R351,1.314993727889174,1.2612499917846467,1.2389726949478965,1.175134651768939,0.933690129114142
R352,0.31826721644974615,0.23206717848296382,0.1983395369345831,0.12923742999666785,0.06861188207970571
R353,0.10231191525279015,0.09758063930895003,0.07328418397419839,0.05850874794979002,0.09633604327920209
R354,1.0963094710199701,1.055972716656373,0.9757613654930954,0.8493865236233444,0.761050714132204
R355,0.7699525885734219,0.668889657042125,0.4333129475191899,0.36271161595828655,0.35483239057987304
R356,0.6024521736582619,0.5739071907313711,0.4282197089223616,0.2831764301468742,0.26524708904748295
R357,0.36719729006932156,0.36944851029564924,0.19649265503313446,0.09527417407418678,0.07865060561606761
R358,0.06593638236934053,0.02758542135561424,0.058612297891609516,0.059892032470639775,0.03172194762091394
R359,1.1869322389743509,1.2207543843650166,1.2544059955262865,1.197070813948371,1.1759966648537201
R360,1.6369989193338634,1.5397306483598843,1.4895039335731863,1.4963138014883361,1.3656113140261856
R361,1.3767054066665958,1.5012506209644256,1.5282105163241728,1.3874645940708545,1.5169849631339305
R362,0.6150539197614232,0.5046073381510429,0.4760018030291835,0.4341741070861627,0.36597353166006036
R363,1.446286718208586,1.3352140639327834,1.212782427748114,1.0845458606046563,1.144541796920243
R364,1.9473144505822142,1.9773371430955147,1.7611529890317197,1.5810617297784955,1.4818536913489908
R365,2.183951505863685,2.026423354802565,1.9084325603219443,1.5805775544169234,1.391957933601103
R366,0.7361938841435216,0.7413891233455321,0.6971618470409378,0.6756646106905195,0.5886806905071321
R367,1.3473974637054675,1.3313089104048874,1.1807720529488859,1.1361306331365453,1.0854823334510537
R368,0.3140543715678241,0.3198111245449878,0.31562917321210693,0.2165165171508679,0.14696452572812516
R369,2.491880200017416,2.4346914265495956,2.2914065999656765,2.0353511524021846,2.011774599682732
R370,0.44626572424188204,0.48066837696101605,0.4149306883149606,0.3510445882382355,0.2671963465150043
R371,1.9892361126388227,2.023265080444755,1.910518213144962,1.8726762601229112,1.9579442551067627
R372,0.10778533991349251,0.06420818141722007,0.0354649434748434,0.05811650116340436,0.02142073445087623
R373,0.40016261710956597,0.3395288165286758,0.2910661959251221,0.2808727300620865,0.2485606509769789
R374,0.8914140137627888,0.9581021390385069,0.9247983213052906,0.7238286499577323,0.7147155925528388
R375,0.3141673363945089,0.3323464531251258,0.2946042556110271,0.2574517558825056,0.24710280147492414
R376,0.9266758492400202,0.7628297363959846,0.8351738779610037,0.4970006159728267,0.40895061392883963
R377,1.7476409659502585,1.720773966387871,1.691909606658828,1.6466319010053432,1.6502537293268797
R378,0.07339647246997974,0.10028323097698315,0.0685705027704083,0.048642594803856534,0.037409023065830334
R379,1.1225274092140483,1.124831545840996,1.1028671693235597,0.9393776118316153,0.923257948676715
R380,2.414753856337843,2.34122951310362,1.9563204890866928,1.7928156395554926,1.8127746389696644
R381,0.5546850106182566,0.5475735554326034,0.5129750661800891,0.4048421111463746,0.3864533568320448
R382,0.07924583346981096,0.1355087115886484,0.0957193966880501,0.0721061399088663,0.030280842232954762
