region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R76,2.7162236696944677,2.558109567258533,2.4274782386709735,2.4427525072205034,2.5168094430918075
R77,3.1196709956775783,3.094378069216437,3.071274144582716,2.9198269403646515,3.068617030170209
R78,2.965882725317444,2.954566021144746,2.9238378605989577,2.634112656600433,2.6844929121493024
R79,3.8423328592086987,3.8850425561909248,3.8208737805475694,3.7397690422119325,3.6859501214465933
R80,2.819301994432637,2.6517420818688358,2.789655390757422,2.6348696647156657,2.618358053987632
R81,2.903931497583942,3.0831711836178055,2.9647306390208445,2.7654882922030968,2.892069406919948
R82,3.926601459208699,3.882830656190925,3.9299784305475693,3.7998942422119324,3.8098280521403947
R86,0.24094535634714387,0.2699981848819823,0.17546392965073077,0.10738963203413796,0.1392295610621753
R90,0.03320869765080125,2.4783518e-05,0.0,0.0,0.0
R92,0.0,0.0,0.0,0.0,0.0
R96,1.1716066055532792,1.125455986129542,1.194421096277619,1.2173063115341596,1.0990357162213917
R111,0.6360850221243256,0.6156621207734074,0.5365513539320838,0.3101686665811225,0.3470212093761232
R119,1.630499758373439,1.6641136011029116,1.5179547515086624,1.274648801669824,1.268636806111091
R123,0.6680350996826216,0.6960507298925388,0.7024115552459769,0.6238333490810803,0.5983016312241064
R128,1.9489345544819041,1.8209354655286543,1.6804378255139598,1.491096706754477,1.239645366035235
R129,0.0,0.015083989188060599,0.0,0.0,0.0
R132,0.6768839783121648,0.4598396870021835,0.2463666613951006,0.17713642350613928,0.1593145254179375
R149,0.5694069918985277,0.5034464398070584,0.49061805540427905,0.18504945024955743,0.2592506186713834
R152,2.320045303262539,2.1529539312961594,2.0656122226459095,1.6343392002710226,1.7068798710223443
R158,3.51211675630773,3.469253998885288,3.454166865812539,3.460751851655583,3.3905026280374537
R159,0.2651646275451438,0.3561179586229019,0.4475717378578837,0.43434793638566166,0.49988830615604163
R160,0.00740327529262385,0.04253149527562775,0.0074264726072786,0.020422032,0.006906086
R161,0.21555914365969894,0.14014445983892476,0.1871614702440229,0.107414851335974,0.14490422172612324
R162,3.368072336603673,3.288025308358432,3.2952663207321873,3.1184241552027334,3.0594169492585235
R163,3.1723856678482827,3.134923795920626,3.116568970528821,3.1670899269884956,3.15297499966447
R164,3.782258412642792,3.6834890857934086,3.6429238997616675,3.6706977176470295,3.5437129821643847
R165,0.5517198843609281,0.5376719340148428,0.3732471583744934,0.5200049211003213,0.38705938554926794
R166,2.0380764944097702,2.015231554860357,1.9509271314508598,1.9350399338898554,1.7306658383804918
R167,3.9432440092086987,3.8804765306499167,3.992191230547569,3.937775442211932,4.064698789001678
R168,3.926505506023175,3.8775280254515723,3.8537761199133085,3.852015996273504,3.8773273491221074
R169,0.06791159,0.0,0.10350983756062955,0.1338871179448533,0.12424219822029565
R170,3.8505185107516677,3.8425126061909247,3.8840127321100697,3.868196292211932,3.8834102200701457
R171,3.224750071439016,3.1693419282233646,3.2075826721368093,3.069290244991749,3.120796062924006
R172,1.5398077973407074,1.6038703984683451,1.4115000228668215,1.4184915217544232,1.4279421270786576
R173,3.9597446092086988,3.893492080649917,3.955198080547569,3.9130666922119324,3.998705439001678
R174,1.4554209378429093,1.3665594572176825,1.5447171644140356,1.2531594877430672,1.665043890825182
R175,0.789603327309534,0.8649169189230208,0.9430891440058395,0.9255979533129103,1.158302361672251
R176,1.2456509408986045,1.1180498492991005,0.898207259657795,0.8428762619762382,0.9286738267973058
R177,2.483341791292908,2.722403353209123,2.693268802545395,2.805759726386901,2.553793359206706
R178,0.8703892406665209,0.964643146407397,0.8637681929981937,0.6734430589159153,0.7841511831340331
R179,0.4569019614164068,0.4708596165130102,0.47198824641427195,0.4371157824002949,0.3429861033927653
R180,0.8022412615258654,0.5396882594164931,0.409377459595784,0.32304187138170104,0.37631456565002963
R181,1.4821532080522584,1.499722241739216,1.4934083258422044,1.2700621359877673,1.3998671349975065
R182,0.46496364099756277,0.6160461985192542,0.571116034481446,0.5725091235238733,0.7284271050191058
R183,1.6633044249748623,1.5697109453047478,1.622298424923418,1.6876816997506063,1.6085579767947933
R185,3.817764106023175,3.719106906693453,3.7811651770272503,3.525084678059909,3.6781028930086057
R186,0.9061790976046776,0.9745378708519254,0.9095816345580781,0.8638769005794311,0.926091205523204
R187,2.343893134476301,2.2608544464510305,2.0666713098066403,2.0280735125772154,2.0757303699706777
R188,2.3968403192456886,2.3651028296998122,2.156471244169569,2.0873779025537837,2.1862492944981353
R189,0.4284956349200768,0.4201679705065818,0.5399841697269213,0.43200878788100927,0.541222980556358
R190,3.7442070107516683,3.724842159594131,3.8053165131402276,3.7441664959144587,3.695694182812322
R191,3.117387710090659,3.0822709658012477,3.0271333668175124,3.0820334855671936,3.1304956595555664
R192,0.3583186447781443,0.5871507121733428,0.5356009219427864,0.46679940820244487,0.5522458817793281
R193,3.6501258181655754,3.58501629214714,3.6868817372514595,3.77747367788157,3.7216394746583186
R194,1.1399525197132114,0.9997096181798348,1.1478381654525314,1.2914704677019415,1.3371134423859459
R195,1.0991079220448912,1.1864972319580098,1.2015747878410563,1.2372925701757018,1.2791496139579965
R196,1.5599433796237725,1.6173945873049487,1.6754540597340775,1.3744028474348402,1.475126021815574
R197,0.621405898958996,0.7732257497838092,0.5310500880070608,0.5032955914543071,0.9181379281959955
R198,0.695674923670591,0.6923402512023196,0.7217775403999139,0.6070946242516445,0.6836156812293582
R199,0.8176640043982162,0.8479984527864176,0.532231150019686,0.5371041762840085,0.5338890208096361
R200,0.13358980957571964,0.1947119993922219,0.1929741265387771,0.2813384131158523,0.3358754565083934
R201,0.5278970156889333,0.5998074050786757,0.6711726473404809,0.6099158830764896,0.6826014341129601
R202,0.4399771556902554,0.4871879613407054,0.35676653541192227,0.730878452555275,0.7286692601047485
R203,0.6306472591439789,0.7330307149893365,0.7514634261308777,0.6395864309479853,0.8248110639240658
R204,0.9648162212816498,0.8385442640125467,0.9270830109704572,0.952550520721239,1.0396956120476482
R205,3.880005352022664,3.8726840650157186,3.738453668856553,3.6765264172643293,3.691608700153226
R206,1.4469880507364237,1.6073877534616474,1.266530867397357,1.280976155028729,1.45624610222477
R207,3.960562256023175,3.9375597754515717,3.899947751888895,3.8732435851265983,4.028672590013984
R208,1.160225426048103,1.2363303358066284,1.46488171867144,1.424670309059554,1.486241958054491
R209,0.4932945987277001,0.38486722349346236,0.2752484752344919,0.6192124584268025,0.675893279879693
R210,1.8089723825886779,1.8992461833819696,1.8505305726449048,1.8381048845349508,1.8464434712757045
R211,2.6501681136920325,2.8581369282345763,2.7301358560395728,2.9141996789095104,2.8963863274859243
R212,1.4156726405714246,1.4699399519300116,1.5363736804492687,1.3240084810876596,1.5410079042172353
R213,0.6062935903262396,0.7704512725711525,0.4309892691467421,0.2062098948078393,0.5087861767592542
R214,3.8269626020226646,3.714340061612512,3.7497726842783417,3.6335981405396667,3.704170299094681
R215,0.17378296600704635,0.24316986072185265,0.23949369007564614,0.3680160695292941,0.2812451202135513
R216,3.0689670126819344,3.065255911255203,3.052399183512902,3.035995548165197,3.0311596775119964
R217,3.015594787107002,3.096742062070719,3.119817279268166,3.1485297877334117,3.2202972865990622
R218,2.3379531563001965,2.3421588457613716,2.3894484454478064,2.3199358286730973,2.429045406506651
R219,2.188381213296775,2.247499081011978,2.240492678100179,1.7554281161790066,1.9717225557816522
R220,3.2037894470679054,3.117584988376179,3.0973877612382523,3.068156155618151,3.0873531719890357
R221,2.5935174659399536,2.4533481808558886,2.3783576912739877,2.2109574770591176,2.25733846019959
R222,1.5304011481600486,1.6164002702438371,1.7327273410423178,1.7315036212777428,1.7467358424126898
R223,1.7909710029483303,1.818111530442447,1.815392023341826,1.7586334018654968,1.7533402375033151
R224,1.2946833364216572,1.3001977112464382,1.4587690548285968,1.1935362959464204,1.0555610655012073
R225,0.5543757969559202,0.5608198901219567,0.6103368738396064,0.4907791286490458,0.4733388013461803
R226,1.4439518623079675,1.4506258988606342,1.7384025421107685,1.2148534739957706,1.3533091314079733
R227,2.576824888279778,2.634576917909061,2.814511884125926,2.396173314573697,2.539467491854234
R228,2.6792023422399884,2.6279253110708507,2.843720777411823,2.733750889808254,3.0307748863458226
R229,2.6632611360156724,2.7497212851708257,2.729949524021782,2.73899628311454,2.7529750355570672
R230,2.483280622655743,2.761331148306148,2.8510535039755354,2.7716063556681982,2.964493929474034
R231,2.657565707787385,2.597039201969847,2.5171416505312934,2.429835027965143,2.5855033120323974
R232,2.970150503617508,2.912519678551055,2.906489682415269,2.8264782322146518,2.9113962230563173
R233,2.782324418871417,2.751225938224673,3.021211377283505,2.905736126655218,3.0033954886710084
R234,1.8494144094635818,1.8990514739686475,1.8383663915870527,1.8390221822200163,1.9392888482641877
R235,2.330433582548937,2.4285660356076786,2.5744136963858644,2.476987039821011,2.426212151837461
R236,1.9641977021398769,2.003587674605873,2.08040529386322,1.8745878198782764,1.8954220357928917
R237,2.6036498698485753,2.621401778076626,2.7660276378191813,2.7239136665729813,2.7716727187681935
R238,2.35515473041698,2.477544068951445,2.3924086450639903,2.436362718961533,2.520371295278464
R239,2.295643979597941,2.2314132375467084,2.2976810009541184,2.0919595500966386,2.0786454813514084
R240,1.7385569838279458,1.8141139325449553,1.743046517210308,1.828521391318981,1.903217803507741
R241,1.9152571340551536,1.9915740122183592,1.9624877382081154,1.903263551555473,1.92316284189125
R242,2.496466208858137,2.4162033714923554,2.567448419762142,2.444982106442195,2.6111399388943255
R243,2.3252150006036634,2.415627053754,2.3677687205180113,2.004027670851375,2.2916054154015226
R244,2.56869938162127,2.5686253188544,2.551452402917562,2.450304635155053,2.4710983839860505
R245,1.492235855336634,1.777612753639634,1.3451564295631047,1.4557754233813829,1.4822501556661438
R246,1.9100834855347284,1.892748184838954,2.0057931198971195,1.9136806746681647,1.9173434240973117
R247,2.254963213739957,2.1785162232872843,2.396901416629548,2.3743628346436765,2.307979427099113
R248,2.1696616775974222,2.0680728317009156,1.8563885068749415,1.8575124341846279,1.9370752344858084
R249,2.007642224822699,2.0876533257809076,2.109082495387964,1.9782840400178268,2.2068953932525623
R250,2.6024251261374265,2.6834552976864146,2.7687835049368585,2.4528121824484463,2.446272105162554
R251,1.8908316671618381,1.896634527185205,1.9332771537051312,1.9087925311831975,1.860981218060159
R252,3.1455296035191576,3.239223816681371,3.1791416657347655,3.2000925721814157,3.3127616874471326
R253,2.1043492230448075,2.320108693924664,2.1094718169791635,2.1377384775520687,2.102459645917806
R254,1.8266538229067866,1.8288037651399232,1.729467207607192,1.6216714147826068,1.5546382473639653
R255,2.650321654909435,2.707827348869393,2.814143795693277,2.6899362576158117,2.8400975940635362
R256,2.376438838147558,2.3676370112448595,2.329840942413485,2.0265793011585123,2.178411968581147
R257,1.6485257009620224,1.7466129533718187,1.573384710038877,1.6181199280304082,1.6784379167290568
R258,2.5384427368687303,2.64911260228616,2.6279881522358783,2.43273926429642,2.510000518384783
R259,2.4909785463017133,2.3635537768154267,2.3624692679346824,2.205240093386365,2.308969283211519
R260,2.65320240316633,2.6516487062161103,2.5137342938690255,2.435083204205722,2.7143014000517236
R261,3.4228097964951583,3.5663320615425054,3.4520811670421754,3.3795609326216347,3.6183288737782693
R262,2.35803545156884,2.2831371497153587,2.136098550079323,1.9435951619681844,2.0869455628762337
R263,2.0310804905047606,1.8546999426712598,1.9507101713936081,1.7331676857569844,1.8378954270794265
R264,3.1965347009458114,3.1912284499034858,3.2988602791868287,2.9577363440667863,2.959590597227862
R265,1.5214550386309231,1.7166297192317903,1.2934508367328803,1.3162572115390494,1.504514879328903
R266,3.3346702052949384,3.546978928040107,3.503900002825037,3.500316249967825,3.55055842788925
R267,2.883713057322209,2.920275552805004,2.949784066768834,3.018220157854253,3.0650838660824666
R268,2.4055843790311395,2.3881535170479857,2.2245950035507818,2.019125370753857,2.0475158227855665
R269,2.430109500968226,2.5139475723799727,2.554089489787043,2.3609978791208244,2.566085439563516
R270,2.548333561675229,2.545753224200398,2.749897728686122,2.704602636762428,2.776280267322905
R271,1.8228232648461566,1.9783483580104404,2.029432187316973,1.7604650861197721,1.9347523116823324
R272,1.1904314167923735,1.2001049700713744,1.0724751894794968,1.3276812267912002,1.2273250147186852
R273,2.434376837916189,2.3011000029645423,2.065415051140741,1.9161903928398383,2.07151358804846
R274,3.081990362339713,2.958717972866305,2.9164949325435074,2.783179862135393,2.8676449882407224
R275,1.25327757264985,1.3015319218906969,1.3648705363867317,1.129992139347443,1.287915884163687
R276,2.1699247244724633,2.1956060982868513,2.2310718844914548,2.4286148055353234,2.4342645933174465
R277,1.0902858312174,1.1171795340644752,1.0421491863426091,1.1947124225940335,1.2846484252832386
R278,2.275407243089486,2.1846040430648275,2.266943574983755,2.1367916485619447,2.069675216813782
R279,2.667956858912638,2.9127553811384237,2.8993048587817807,2.7450501058208348,2.6885010929414834
R281,1.0153383479576534,0.9750397013952935,0.909677027486109,0.7564887972309755,0.7321475817389476
R282,0.0,0.0,0.0,0.0,0.0
R283,0.08411611768694045,0.08293678121909831,0.03989581707867025,0.0775921918904061,0.04636316061757865
R284,0.2448527270141313,0.18277418982852228,0.11700828848689686,0.084539383831218,0.1392385648422333
R285,0.0,0.0047484382125725,0.0,0.0,0.0
R286,0.5182405206519205,0.48088695941721016,0.3074983534180706,0.26830722351237646,0.16056865077248114
R287,1.0412698786342744,1.1802189431837329,1.054117500890237,0.9911847611059724,0.939384616941603
R289,0.3013241990894012,0.21253487227238477,0.1162731118783013,0.08624826709688665,0.02394027311757865
R290,0.0,0.0,0.0,0.0,0.0
R291,1.6286753490037371,1.5482937775626582,1.4741282625420595,1.3617386166780403,1.2959411812322594
R292,1.4398505893927176,1.0940253578350583,1.2174276636691137,1.277859541046043,1.1673031613069915
R293,0.42959785764138614,0.35801985247003365,0.1767309881036434,0.121414408741689,0.07033550349401295
R294,0.06824402818038565,0.07288422388837715,0.044544945249999995,0.0118987062644769,0.0175162015
R295,1.3275209820173584,1.4996777628210016,1.417612667916111,1.3886912806601828,1.6482980779800618
R296,1.3619021754653713,1.294900524281115,1.040623969075496,0.8392886400681395,0.7514142299847514
R297,0.31557344060632486,0.25733154220292376,0.20586807523568346,0.14393671656038495,0.28429176998598393
R298,0.6198437007768279,0.6475397237193234,0.5171901137506641,0.31300487527387405,0.1262254885543164
R299,0.24924952186215704,0.20394046029226398,0.2224936587094638,0.1748181988226563,0.05575874337250975
R300,0.13571331479895715,0.08741905304460246,0.1138087129568953,0.08439901240111475,0.04172256620687115
R301,0.09342249615080125,0.1396115222470703,0.036878625,0.03748769448046875,0.0225625
R302,2.1523198495056195,2.236108395500192,1.8545537771894673,1.6190864658373019,1.6780025672645436
R303,0.8139665634628878,0.553349794160772,0.48807087444327535,0.49794617979724687,0.47448979328337304
R304,0.5538342888065971,0.45027607773944556,0.4325107891922123,0.20211276756847424,0.2265128371168651
R305,0.166899850625,0.17918719236859298,0.07572541243989746,0.10541285248046875,0.0843036976798828
R306,0.269151556159643,0.2144806940282178,0.0808244734162234,0.16108247524926206,0.13339596924674735
R307,0.0225625,0.01497391059025375,0.020246875,0.0,0.0
R308,1.2305907228505186,1.1108139707761655,1.2001647192663456,1.1571178816227752,1.0384730647311915
R309,0.0,0.0,0.0,0.0,0.0
R310,0.10516011169049419,0.17100694074117978,0.13011714628973825,0.0190562515,0.02759984954511535
R311,0.3543187727712106,0.2703560960981868,0.0902849218095703,0.07247070124999999,0.04473900774674735
R312,0.8512245353170332,0.765853460094648,0.7380480406877123,0.6034308598623785,0.5639093931640716
R313,0.02431713,0.044285135,0.0,0.01397608547722975,0.01928983984375
R314,0.21759065323142374,0.22384146602540775,0.14954280705616238,0.1511378049688929,0.12978620738808275
R315,2.0539815413937497,2.1177548594531648,2.037957192478967,1.9686631397267984,1.9350176329845201
R316,2.008713061246133,1.8972650466606795,1.810829020402609,1.7833871701340434,1.6911563490263226
R317,1.373567547865179,1.3429123539186674,1.2978166835223095,1.1864787347851968,0.9243563412593547
R318,0.5853474107691365,0.448980473284478,0.5183078156351498,0.42468711360489797,0.28025346711252774
R319,1.4012221580774575,1.4389099424343328,1.3136511238000843,1.340063531483556,1.3778362645836775
R320,0.9547753596568919,1.108642698387051,0.8796486615319248,0.849752903875634,0.7937115254359087
R321,0.0376577525,0.038601834247070296,0.02506690289767575,0.0622938180173603,0.062018635
R322,1.063677653508178,1.1052384151735128,1.1883550850251203,1.3109251220846587,1.1776794685712342
R323,0.04530016,0.0,0.0225625,0.0,0.0
R324,0.06556054554805855,0.11423968274078475,0.08230621403786215,0.03748769448046875,0.0613589923193359
R325,1.136718290840242,1.0004003056159272,0.8657645700881834,0.6667492535144396,0.6191171410806535
R326,0.5013943300941109,0.4240724838644008,0.45555085759844993,0.28252435080959687,0.21199844672823231
R327,0.2292511874620255,0.14171498287893952,0.05152044639554155,0.0493460338426532,0.0122085875
R328,0.1452602163563654,0.10690720651701159,0.12318431351875544,0.08776400625896724,0.06835222205876945
R329,0.18791535403696644,0.13191806870195194,0.1866589234188929,0.15095883775610916,0.09882201768950286
R330,0.0943385997167132,0.09347854941327635,0.0532728044384759,0.04260143203651405,0.00457419808474525
R331,0.028995689,0.060577605,0.04344493,2.511258e-05,2.2024504e-07
R332,0.7320665422702082,0.7421492721289197,0.6376004903693007,0.6079904469205184,0.42538598018978735
R333,1.029402262858095,0.8730788493595862,0.7758436877366925,0.47791997046963136,0.3387549874075272
R334,0.2469183619889061,0.3822939583730509,0.20379368926385183,0.14665642458761868,0.181082464900785
R335,1.7852950700552292,1.6765448905895357,1.4915901465887669,1.285200729559425,1.3545212937622813
R336,0.4431701260059796,0.32672952766201535,0.22167821234714652,0.26917267630690894,0.27239329092579107
R337,0.22118151790587576,0.0693412047470703,0.1511061156865234,0.09064883604376255,0.04550505714818355
R338,1.4091185003248916,1.1530150834796962,1.016789428275917,0.8537723011674379,0.7167543738248798
R339,1.6120680039796347,1.474475697346469,1.4509958707677133,1.199617914204222,1.1826800089875165
R340,1.4472601340103965,1.2309004361044527,0.9951185617411971,0.766070329495909,0.7197770500253717
R341,1.2658753728166459,1.2469010620371832,1.231655914136903,0.9566936095851362,0.6700807426056344
R342,0.5614392631343976,0.48879684813493063,0.4597023142081156,0.27919907964046065,0.1637811496175369
R343,1.231867660968227,1.0872590009465128,0.9615081314918892,0.9082195812259115,0.7818261916246174
R344,2.457657332672734,2.2509281409788997,2.2014842666318932,2.1961564398100517,2.0989611559079826
R345,1.5108348854765188,1.510582952003947,1.5447944340148023,1.5451740673294685,1.5222226205805383
R346,0.06954484,0.056038808298123396,0.028462697,0.047894681040130546,0.01831582
R347,1.204692512858095,1.1329966570474346,0.9232308911733632,0.607635749550322,0.46691732647002715
R348,0.0,0.0,0.000106039945,0.0,0.0
R349,0.6823820484101208,0.690681871524979,0.8255504482497766,0.5956393167620307,0.5044190842443547
R350,1.6120680039796347,1.474475697346469,1.4509958707677133,1.199617914204222,1.1826800089875165
R351,1.373567547865179,1.3429123539186674,1.2978166835223095,1.1864787347851968,0.9243563412593547
R352,0.39900349344462493,0.29690361064029747,0.26202139849178746,0.16731309127614175,0.0980169743995796
R353,0.069014593125,0.00010714738,0.0,0.021434376,0.0304100253582594
R354,1.0551424938282423,1.0250834681318741,0.9435858544223485,0.8013533936531565,0.6772788238277878
R355,0.6473311123401952,0.4961287521041411,0.1778503568312716,0.13081587990478719,0.1127223837782415
R356,0.8084851330355228,0.7585549860398035,0.5759455241365816,0.37434295835779696,0.3506416352572162
R357,0.3830351310641651,0.34549470860244064,0.1599927321408624,0.043033525888001106,0.02289404179455285
R358,0.0318541975,0.011424817,0.02611810604258325,0.05703315008737605,0.00868447064645665
R359,1.1883591022962532,1.2111467867970345,1.2719858856485144,1.2456045649478806,1.2482831821386986
R360,2.0020275616171137,1.9351260702402469,1.9301562743738077,1.9514605744000604,1.8734951548698577
R361,1.4136467204945768,1.5815509191733035,1.6081266916617787,1.5069858155431324,1.687026174413698
R362,0.5264684702180293,0.4307659605217407,0.3643372314311384,0.31009992240509754,0.34728321374893667
R363,1.816693866302518,1.6753884495552216,1.5739960808828095,1.466545526666817,1.593934778710195
R364,2.5223550026841073,2.5619089648604154,2.331517816479586,2.1352368325975064,2.0778035465655895
R365,2.7628478232440026,2.5576780730805475,2.421528499780451,2.0778589057190597,1.828199769094538
R366,0.987927244704325,0.9250254863806394,0.9195809714805394,0.8559714177257804,0.7931082988443519
R367,1.687456668823521,1.66972673971045,1.5313875805881763,1.4702088187276394,1.509527325519834
R368,0.43853971732632424,0.4568730350642683,0.44658830250180137,0.3031686028532833,0.19534342788568348
R369,2.915230157459111,2.9071861195593094,2.7060891418429165,2.4634005218154655,2.322878773041059
R370,0.24220111243530046,0.34437066880693745,0.25251293132382285,0.1977535394900162,0.17678655540418073
R371,2.1037342501147864,2.1926659555042702,2.062933184988334,2.005854300641354,2.123004061648672
R372,0.1196495546376598,0.062108791848824896,0.0404927051252397,0.061312473220915,0.020648554
R373,0.5221902268333631,0.45029737030291866,0.3865834250141946,0.38241396236143116,0.31011020241148274
R374,0.7693845440743117,0.8793958300242088,0.828322184248925,0.6181750682190374,0.6756485095522016
R375,0.17760679818562286,0.20959340524261388,0.18321156915463505,0.1779693917642117,0.180617384780499
R376,1.2002261428303824,0.9083934279961001,1.1275585176529999,0.6715283316074928,0.5633009249141357
R377,1.9757902557761216,1.9867748187302876,1.8911087274235934,1.8979076323418944,1.9105540643138752
R378,0.0708746772019878,0.10565407590685695,0.057932355000000005,0.06774687800000001,0.03571965491530315
R379,1.0723838109255017,1.0859378291415758,1.067334389384238,0.896039735091394,0.9022296564864936
R380,3.0587543434573394,2.928368585113266,2.4726642744634675,2.2695046495475797,2.388514237247323
R381,0.7256261453987843,0.7107189333985761,0.6800679477521971,0.5102554791403653,0.5365196140537111
R382,0.04175032000692445,0.09754598957112215,0.104241989438439,0.08838119463134765,0.03536967132358375
R383,0.924659424681115,0.8170383949489102,0.8434213643569071,0.710253407605453,0.6238519471867452
R384,1.6174192180883136,1.4913971384889697,1.3361203473323622,1.1259840851089664,1.3046982617686176
R385,3.4414877588327086,3.2389032865420746,3.0874315139266626,2.8406361545576546,2.591240245515852
R386,0.6667025956991113,0.4861146773235775,0.4266948173086005,0.14449086275725345,0.11984550711182655
R387,0.27657392742045095,0.12120057076973566,0.11346971688400549,0.120384496623652,0.0568360707242995
R388,1.2813693295643878,1.3079967654960454,1.3708816001832949,1.4501948775913336,1.4575878319222166
R389,0.9427097532140825,0.8233567433000053,0.8692612614689739,0.43051788504869376,0.4432100442194653
