region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R44,3.1175645343846137,3.137873696078464,2.5494850580551573,2.718681515804135,2.864056353161222
R45,0.9790636871710899,0.8761081484956466,0.9671062676175567,0.8057629921453798,0.8906472083214428
R48,3.0531841452775255,3.1305196964838258,3.1903938213761784,3.047912711352489,3.2225959176514345
R49,0.827100631002118,0.839885352331224,0.7856694394509248,0.2628484640279806,0.07430483550059239
R50,0.9546479081220343,0.9230604686883557,0.8313358491955652,0.8208384788090825,0.6664674822719504
R51,2.2364448886197903,1.7995640509511148,1.7900960278583296,2.156517785323905,2.0844957609461137
R53,2.0010674954088294,1.869520481952794,1.8907774595143778,1.7839902707757713,1.6322055168166476
R55,1.6530426023710887,1.5943303519973493,1.8413073961375575,2.109278002300351,2.3058414355938415
R56,3.1704837321319728,3.5220396703724015,3.2022968107671343,3.0494172928418783,3.1220010462118806
R57,1.1692505535806623,1.4784740221433714,1.8091530298392144,1.893960888957044,2.0676859864695976
R59,1.0054660866199112,0.8406900320640414,0.7179749850334013,0.5557314147836042,0.6788618643836729
R61,1.1285168390627398,1.5297484847045435,1.250078255822364,1.2970736861614347,1.4114071783500448
R62,2.5667024201064628,2.293813313169162,2.1378728568288974,2.1246654092806483,2.2827287356287713
R63,1.1604882319458039,1.6102027142934583,1.471534643353777,1.7114289207358144,1.5328521639767878
R64,0.9702011118409931,1.042172230461094,0.8757174627979194,0.935556964304568,0.9255650047478544
R65,0.1966611355482724,0.07501710035279216,0.09726478683680873,0.0195155344242939,0.01591453553299457
R67,0.02594295790985795,0.004137100892877893,0.06850276148810251,0.07769172147309959,0.04480131187342543
R68,2.006626076263599,2.024575677396609,2.0112054847321885,2.0205952238219513,1.868396142704657
R69,1.9058605439948977,1.8410928636585002,1.9580493306536388,1.8614363347929406,1.8323690450222303
R70,1.0353520170222184,0.9714997172411921,0.986164730721864,1.327594162904305,1.0360445329243664
R71,1.995445827482144,1.9878874073668775,1.9393271755134605,1.8083467682600984,1.8813883760599588
R72,1.0091717640725073,1.1014971621314802,1.079747178200919,1.0338506174655955,1.0787448619595614
R73,0.9032698915335691,1.0630397923185735,0.9769743075544921,1.1045780942178127,1.0605140595841789
R74,1.8085583286117888,1.9026566889094683,2.034541294135049,2.088860075446016,1.7783841199365287
R75,2.0752427945165977,1.978851518138316,1.897041603290019,1.9330703881100006,2.041507641216128
R76,1.7968310724509275,1.540745929431619,1.7742492098694238,1.6779747555572682,1.5159765335767288
R77,2.991257475958697,2.937152077221114,2.8556472480863597,2.8578662528149708,2.9981345253850193
R78,2.2303073321596916,2.236453566437979,2.2111665324599428,2.2475416268446957,2.324841460848094
R79,3.027744453579746,3.0148864564625875,2.752834675252148,2.715362703932827,2.7912645925979707
R80,1.0481972083436015,0.9960025017149051,1.049930561408336,1.058777746444152,1.004304300026533
R81,1.8765484924631428,1.8978206525857868,1.9474470978558835,1.966831084479865,1.8687947325655627
R82,1.2109403489295931,1.2015248729365458,1.0990235353731805,1.2004338551800573,1.1274452405489308
R86,0.8331012646787809,0.8151727290497156,0.5294719470758253,0.4976946609839817,0.3232656256662766
R90,0.21982135094754804,0.11679777362182002,0.0,0.05088552766056972,0.0
R92,0.26853067819521415,0.11201521242569039,0.11923760576996309,0.15958157968688133,0.1194759325512772
R96,0.9199336146772374,0.7881745146014447,0.8516631636993685,0.29854989950152855,0.4356460528229656
R111,0.9705887255611114,0.9917398278731373,1.0910379856892347,1.1101858774604652,0.8722372558136767
R119,0.9140944016566135,1.0637970032575708,0.9835099530462643,0.9264166919044989,0.8958935257305425
R123,0.988354987414872,0.9727059980736711,1.0366837074477673,1.3157995358615722,1.0239253409667588
R128,1.5753265034255566,0.9921764146243295,0.8618412270178654,0.5900705121532938,0.8309927293600861
R129,0.006749982089490153,0.008293962332741872,0.0,0.00021988257133504714,0.047254495547577234
R132,0.9689391330156384,0.9033900055393006,0.9747504322871839,0.7857559571600222,0.49512430486549336
R149,0.3803923508119616,0.04542919883152983,0.17532240099710925,0.12341584789140095,0.3141722740960358
R152,1.3646650501510247,1.2515979039666443,1.650749424693597,1.6320154876908093,1.4031746472736129
R158,2.0024799811292886,2.0508202029204963,2.073445097137207,2.010210133416007,2.1521728929414796
R159,0.9805022409218851,0.9085872308023917,0.9625134807235471,0.9691202476049174,0.9856723965565718
R160,0.9890366849844067,0.9969856909651741,0.9557736456200985,1.1881548627867988,1.3613324003549852
R161,0.7709143952062544,0.5167981196316181,0.1732907864368034,0.2798438469126501,0.2833866455710782
R162,1.0081733148200234,1.0785493607329248,1.0514260191976206,1.0244219043853853,1.1451716394466531
R163,2.0870440890196433,2.033155809303265,2.1490993527033218,2.1762335960349257,2.260142821100201
R164,2.0025673001490834,2.073602294894784,2.060533391857346,2.0287053693031942,2.1204002034197384
R165,1.029001312327707,0.9481052421917195,0.9516375974971203,1.0338440330957184,1.0186626181104315
R166,1.1199372595860317,1.1497945744587559,1.0699601799560503,1.1761492080695317,1.174620925048401
R167,2.3160416676866817,2.3877350045402177,2.28295725558555,2.226566700052373,2.2492504729137597
R168,3.0126603339528883,3.0779042161865955,3.0935810847815763,3.1259892817214583,3.018652189386796
R169,0.0,0.011775093265501182,0.0,0.03421061775920126,0.006321826444140929
R170,2.862267081769133,2.7557318712265224,2.7015642612737314,2.8131040062764194,2.8654660739970663
R171,3.002210595762493,2.9004659130967676,2.839039931186487,2.7342810913295024,2.8893709223802713
R172,1.6110175961426123,1.676158288229215,1.7756288617720895,1.6378522147116072,1.51963439698443
R173,2.171880939686742,2.3567914487867268,2.3134387176424265,2.2718895329115916,2.352171636466016
R174,1.029253096186793,1.0352935223815274,0.788245928958391,0.5673929543759096,0.6943597133515517
R175,2.037253807020757,1.9911698867271372,2.0233560543199562,2.0789057447602075,2.049546464180031
R176,0.9519856115168324,0.8606062314086643,0.9312911426786789,0.9000857526849612,0.7856833684092863
R177,1.995720564857228,1.97588406417972,1.9980178061957004,1.938956901804744,2.0886345746046784
R178,0.9919186969550825,0.9924266215394447,0.9436759248465868,1.0821625017170349,1.3037593661023863
R179,1.0463554972275473,0.8597618576420697,0.741230500482574,0.5325109787613129,0.5855926347304223
R180,0.8293982372452077,0.9315019528549401,0.8137713092004975,0.5785273255032191,0.7509173902040206
R181,1.9990411899763127,1.9786134759043283,2.0193653477903304,2.0245425450353682,2.228449882100085
R182,1.0033568202397156,1.0695300548918998,1.0633640045765085,1.037729951953429,1.1008326638023402
R183,1.8627190740189083,1.9111229151914157,1.9095820862420794,1.9233585223709606,1.9708612105970724
R185,2.131965282747915,2.0935274064462477,2.038213817166549,2.037667473818278,2.0767730813793124
R186,0.9965001503898772,1.000270568852432,0.9950339846613947,1.0093764690221305,0.9576148316640167
R187,2.134165771602141,2.0871232936824438,2.0954734472403844,2.0078451143855025,2.051226390245732
R188,2.5802641938837416,2.5635346027460293,2.5064736781209644,2.3370203077207985,2.2686141369971056
R189,0.9968381533680746,1.003563138643277,1.0250702241639007,1.049542468524028,1.0908511449088076
R190,1.9522243575489453,1.9116309565269212,2.0502724516167836,1.7599747043006304,2.0232791498099942
R191,1.986493288557989,2.065468988030503,2.0105966618628983,2.0197233980697007,1.9999925877092462
R192,0.976767662241879,1.0185043024179181,0.9957609671676712,0.9720194394993762,1.1691732131332266
R193,1.967647534301949,2.0525999287795864,2.1744045103226024,1.9759537832841243,1.8654952460358378
R194,2.0351071727289396,1.9663079369006786,1.994440400431351,2.145179780634043,2.1222245626326184
R195,1.0226144344368158,0.9748402547167194,0.9529740094787291,0.9640351811654153,1.055998305017846
R196,1.0478545754686241,1.0710624245981741,1.135309140709944,1.0680165524871668,1.4867711517745799
R197,1.0007428805876037,1.0304446433237213,1.0218501489372616,1.0250212939813068,1.1286976895697998
R198,1.0197904991949545,1.0553959211126718,1.0682702804154174,1.1077520732110147,1.0799465015722929
R199,1.020086206088708,0.9319488562659272,0.9855042855590896,1.0453071051772447,0.8639798136296585
R200,0.9202761618698964,0.9050598918527575,0.9600500353527731,0.9730827206277533,1.1180338333346171
R201,1.0161053953115449,1.0448872625877048,1.0720133973371042,1.150312857532171,1.0311597439690645
R202,0.990010372300442,1.0132351572737777,0.9603852249729032,1.1434308059573786,1.2202932721987345
R203,0.9793188652449043,0.9926214259170774,0.9462448514953327,0.9933990279518312,1.1002953526535266
R204,0.7826124421966613,0.7960360828364783,0.8538253227823626,0.9783325879014699,0.7899909042597855
R205,2.3049338187959605,2.4623598825357464,2.23645488491679,2.338878515828743,2.3864723189620447
R206,0.9950825518787451,1.0097599305912666,1.1039164804264174,1.3403208724043918,1.2332673163171972
R207,1.9816872693728773,2.019683767866392,2.04926029834394,2.0442702035133222,2.121706952842574
R208,1.914104537502225,1.881040738118863,1.8683206149490166,2.0719066260631505,2.038680765203797
R209,0.994664640096502,1.0135926605398418,1.0586598025528184,1.2070446064651905,1.2165963095150871
R210,0.9274794537533148,0.9235736836869352,0.9581955092024267,0.9836307824249216,1.066165945218709
R211,2.037874694195345,2.0832809296846495,2.0094111393237486,1.9865729100858496,1.9517764228800591
R212,1.9780642174869703,1.9473291126225338,1.930621221139257,1.9965658625865335,1.9114745255627765
R213,0.3165904935068183,0.23597038074568497,0.18892745300263133,0.18497395880088904,0.32060209100037096
R214,2.294640498213009,2.358657612071705,2.1608314583675465,2.181175622919079,2.2941906683666153
R215,0.9893538193442533,1.027128895242716,1.0981866559221458,1.0788425066435958,1.2629083964492618
R216,1.9665006832945977,1.9552371390144612,2.0470243378871755,2.0384661708264624,2.0052012380768254
R217,2.0383838525866604,2.0614442681195517,2.1034924708461094,2.0852877571460104,2.1723928405127135
R218,2.200930615350256,2.4497409650748168,2.23124281331145,2.193736151741531,2.193957172649326
R219,1.0809818154158293,1.056724115306003,1.0182788830812861,1.0222605629148886,1.0342033382958749
R220,2.98513692359306,3.1030512800835295,2.5790637406095813,3.066809755744721,2.482520300761805
R221,0.9916197923167944,0.9811808182277525,1.0628173974059545,1.0798641006145127,0.9184059032430473
R222,2.016392325710436,1.989264912688523,1.9494385516312407,1.9049563457955632,2.010606556635445
R223,2.002869076467451,1.9969816968053677,1.9945857332687345,1.8742369065515212,1.8820898585702002
R224,1.0109436128799956,1.0377945087807017,1.0211202128726504,0.9944568997305931,1.2032612222181323
R225,1.0434306069746628,0.9978753649643488,1.0179273080410944,0.9348314294588224,0.9325445635807478
R226,0.9345407126179495,1.0242370200679147,0.964255509836612,0.9590246554002438,0.967860276935694
R227,0.9807540970256527,1.0105329984343312,1.0907229300153256,1.068365025648078,0.8538390769118528
R228,1.0293846515770462,1.0313521781572914,1.0178350207541753,0.9963059916923608,1.0552629786970575
R229,2.002749776531795,1.9880595840782562,2.0093474687293,1.9965267663179163,2.050513659100787
R230,1.8985383017355648,1.9295741774371644,1.962706813900585,2.0121110649130625,1.964503372960113
R231,2.0166059879726284,1.9643439674752214,1.9358481240362602,1.8780352834085627,1.8317906847337277
R232,1.9995997404662686,2.000071645751311,1.9685071521520983,2.0242173098022507,1.9908954424296197
R233,1.0255491517968343,1.0374862405559309,1.0097198513719532,0.9792852421699765,0.9751004058885955
R234,1.9879168597080443,1.9887187944828058,2.006836203423308,1.931303117396918,1.9113379006141218
R235,1.0674549916345424,1.0710175528350439,1.023201222314819,1.019058986092043,1.0422307972338647
R236,1.0578082373081807,1.1269542357477704,1.0166033622817097,1.0218090970385403,0.9887208597622815
R237,1.9898034151474846,2.006471663743688,1.8911611358246079,1.8867687632963734,1.9277138910933895
R238,1.1199537833371858,1.1539476339931336,1.0190730731180289,1.2180508188066639,1.2826662247789793
R239,1.0664779099741388,1.0583669004272394,1.0099119840105513,1.0411411469056249,0.9958197630506893
R240,1.0566423103584461,1.0194359435069664,1.0275804997113545,1.0217915642469495,1.008800960724091
R241,1.9160246750464993,1.9112227070424257,1.9494884756113031,1.9788176464943794,2.010211991073687
R242,1.0500206354286792,1.0448225088767997,1.0294111061212383,1.0482147377842606,1.1994924250732744
R243,1.0588203107307266,1.0907474012386171,1.104447022702393,1.0601287839691886,1.0294660731552288
R244,1.058892325202188,1.023762580330655,0.9937274040501496,1.034125228869306,1.0138636605784945
R245,1.0005547034306908,0.9497613161173428,0.9288889699792834,0.9108313777485241,0.8294269498482401
R246,1.9465931536763104,1.9584083066900393,1.947830544142586,1.995050526217329,1.944857357618887
R247,3.0371262957128793,2.971294580315119,3.0857703293571164,3.0934455379689374,3.0764521748509392
R248,1.7893373539111457,1.8858276707350394,2.245914877742097,2.2470834860385005,1.8743064740112514
R249,1.0766532635658088,1.0219111277437145,0.9858940077568044,0.9685174429941508,1.092987340458347
R250,0.9995868643573553,1.001049577768176,0.9914097240391196,1.0396246230721218,1.014153385644172
R251,1.9896547351120777,1.9172923617651887,1.9930793646787026,1.9670272311461718,1.9844949360697661
R252,2.9845522592582956,3.0121973858662123,2.95730112961848,3.072207935449571,3.1834321318523116
R253,1.9676793957958079,1.948048595023642,1.870224654387742,1.803756225943944,1.8033229038501295
R254,1.8328469458552685,1.7855896678941818,1.6535173913162107,1.507137355803615,1.6803460411780553
R255,0.9260886291917338,0.898519432985308,0.9484650994555538,0.9314011952442799,1.0086202851909873
R256,1.0372883228632195,0.988902156123008,0.8295472795816686,0.6467300542396612,0.6324495449534225
R257,0.8957240599777346,0.9290937852603994,0.87374089736894,0.9161377884694525,0.8814179071553172
R258,1.0617820375356362,1.0083836029707998,1.0059414688505157,1.03097852660472,1.0115613562931403
R259,0.9757883296965812,0.9992744046299403,0.9646411947715591,0.9692616534433445,0.9747705385304761
R260,2.2450334597859904,2.431847489223575,2.238108309930659,2.185995240582105,2.2220071469202107
R261,3.0553502911763286,3.0514088380821955,3.067392366889226,3.0998979879186006,3.1648810703510852
R262,0.9585331549804722,1.0457958369908598,1.0279226410271938,1.0316107837182322,1.2543537523383863
R263,1.0416943527874816,0.9998755981456044,0.8000374488805011,0.8059362987534784,0.8920146331381162
R264,3.9926708602682646,3.934118768984181,3.8474355036086236,3.792726990749721,3.6000483295748906
R265,0.8943076388510849,0.9693094599331129,0.9180901957068888,0.7944081740425775,0.6512832777444914
R266,3.0229886073654155,3.1019419163669406,3.0278573893261984,2.9696292074829027,3.0940718118444535
R267,2.825172561318353,2.8431995117689985,2.864582993231335,2.8644504252221044,2.8291280669658088
R268,0.9801033732769012,0.988487691350491,0.8867649759682902,0.7984445837246855,0.5700734717853543
R269,2.0778451278544297,1.9920447315216536,2.070796487955354,2.0938026685989755,2.0365321104147553
R270,2.0200136127461934,2.042350297743887,1.9761247275756646,2.0492787428187293,2.1004275187367503
R271,0.9299618163083844,0.9063398910641497,0.9133495399206153,0.947976776319362,0.9473620411365468
R272,0.9686553458574931,1.0060501952212846,0.9374281043362818,1.0018356732093268,1.0248444335034914
R273,0.9746878140539025,0.8342126856432156,0.9021475707331059,0.9296073736553867,0.8846044370510072
R274,3.9409587244016695,3.9410333894738896,3.815532851807855,3.5392424475683164,3.6751863100918163
R275,0.9858049260816789,1.0202752989511952,0.9338654898009493,0.9356265175848981,0.9967704306661562
R276,1.103200367936079,1.1510011004839658,1.0879839662816622,1.2329581360830622,1.3940548331322
R277,0.8049125036452173,0.9862769125242309,0.8318390694489849,1.275297364883462,0.6672977678424323
R278,2.2042472553659898,2.33259085081272,2.2392583416376013,2.1747261379073355,2.080930504348834
R279,2.0086234253764337,1.9999940577792081,2.059434017375318,2.1275304444321486,2.137858235629043
R281,0.9153856028325864,1.0925660161281017,1.015130248308651,1.1471289072408333,1.0124029555954972
R282,0.0,0.02048799714020731,0.12609015578688282,0.007016133464296985,0.08555770062624928
R283,0.4231242449488982,0.324574027531962,0.0392892367145195,0.1802020171917695,0.10557799236166249
R284,0.8337656182150653,0.8137362880102196,0.8509280958635738,0.6143091096893903,0.46057191776434275
R285,0.008526396207417788,0.0,0.01578695701418924,0.0059783602946181,0.0
R286,0.8875067771365732,0.9914521539058148,1.1449723130367093,1.2079425176660707,0.8845186199954698
R287,0.9925117879683147,0.754371218296441,0.6002642062683294,0.5665440194569767,0.740385085995007
R289,0.9095085726220584,0.4589611086635418,0.1562307026510022,0.0,0.0
R290,0.059100658125411334,0.024256895906745964,0.0,0.038269065972079186,0.019629702315050082
R291,0.9690955567029542,1.4020968515093157,1.198235284353065,1.2901109210911366,1.0518936432948953
R292,1.3181146725727502,1.1713469127168172,1.267729268923453,1.3516715544682325,1.288910542299012
R293,0.9266126342203526,0.7890649766189519,0.6220586286172803,0.24081011426347115,0.691401407538422
R294,0.1285008879955258,0.28691227925989776,0.30805581595038756,0.4065990322360784,0.25839848004691646
R295,1.1089752993795086,1.218747811551353,1.481406377296209,1.5491806276283167,1.766094757347574
R296,0.9898706268368674,1.0987280487209465,1.032001026959081,0.9167073115286908,0.9580475106394947
R297,0.9962368883015892,1.1521545191211895,1.2284565083874033,1.1086126480025167,1.0925022196586487
R298,0.9658844520960825,1.0302617477410934,0.9360984191119287,0.9459565356635802,0.9690923069971205
R299,0.9011346260422638,1.0134642776474105,1.033537849478888,1.0569820671297183,1.037365287264788
R300,0.6345325888691277,0.33338037913475893,0.1666622132090571,0.023300097980439877,0.08641523966926956
R301,0.8437260671064025,0.8790938535631927,0.8763633370448979,0.741255558199043,0.8318458070123798
R302,2.887799878940004,2.753247636358872,2.661061391427259,2.5821662162695294,2.815437102715878
R303,1.1128370432447061,0.8328733130594584,0.7493151635736486,0.8513812138192763,0.9658067211169361
R304,0.9340696695903937,0.9097127484477017,0.6337170927459244,0.7538333481060202,0.40982195819273376
R305,0.9373758761814597,1.0922167305450394,1.155904032460867,1.1127610899996583,1.0556722474933027
R306,0.9793598686888165,1.0159966608068312,0.7339485851690921,0.6396815450059853,0.6041846971752467
R307,0.941656678212478,1.0253585093408721,1.1683361966662644,0.9291277407384336,1.0682229515015467
R308,1.7471907588089266,1.6645082208566213,1.6353559322606495,1.45285079861248,1.4229720347245203
R309,0.053030307007428536,0.0,0.0,0.0,0.13293599225385633
R310,1.0050710242228613,1.0898585463526353,0.9074544253653034,1.041846796506624,0.8968063379445246
R311,0.9421989286624028,0.8131464896492752,0.5240567027123507,0.29459465143767727,0.4619405474935768
R312,0.9673152711630241,1.1178291078699274,1.2641315753008207,1.2069793737014123,1.119364310798546
R313,0.9185079206325985,0.9666902564523226,0.9395365756697224,0.4727534936078422,0.45911147697419363
R314,0.8950094810074929,1.442412903808641,0.9981836041857696,1.204657317305302,0.9482175937656644
R315,1.9782738522140428,1.8770156343743052,2.1713829703290353,2.2283541591697245,1.9065777023207606
R316,2.0295924678685138,2.084484087902879,1.9002075433621601,1.702943782172358,1.425096315176984
R317,1.8169733220132565,1.489309398974285,1.7764141909943496,1.4605143030670622,1.2458636859257404
R318,0.8752285591123802,1.1544728059143432,1.1836813816072458,1.2902790584602923,1.521746849778562
R319,1.8925594600242064,2.05487575767659,2.2516281369458553,1.9889772792458351,2.1504807923069147
R320,1.7954268798547752,1.6773270093156205,1.691711153107229,1.57165946662044,1.5699726708972972
R321,0.8924196464341111,0.9717327503626021,0.9413172646712579,0.7580603611914131,0.5073490169739808
R322,1.7120496505370588,1.2744243785541498,1.5533270386848486,1.5122572416505893,1.7221129462557663
R323,0.8808785891386651,0.9615862717826097,0.9051422593454405,0.5480174159716124,0.49427376316088417
R324,0.9508767493721512,0.9205135629238252,1.1091199250793142,0.8288582375736836,0.6834853108488019
R325,1.0448942731726425,1.098579631421999,0.9639989884960104,0.7752065614992272,0.8519144173312159
R326,0.8752616595659148,1.0858130877597005,1.1988441320051464,1.281051651735558,1.205901958132061
R327,0.9028118657131803,0.775147707779933,0.6119402373501954,0.5039275006719506,0.42011153721414785
R328,0.5576591295354898,0.24867525742443095,0.23362034895640596,0.011950369817172528,0.20731080307838526
R329,0.6202699081038647,0.2510641310093144,0.2635065419462441,0.09351810825706579,0.1899278755754379
R330,0.9088421626465145,0.465610175096221,0.4579166730174972,0.4541096640665983,0.23471425381996294
R331,0.061356169338352806,3.675177664302843e-05,0.0,0.013587085427319436,0.044114584799146886
R332,0.9564995877288575,0.820403932260405,0.6162931792789308,0.5541317985970614,0.23368954771141856
R333,0.9187288734267537,0.9194003853836341,1.0609501760694107,0.9152821994498138,0.4162526174034069
R334,0.8526889370921134,0.6701899619441039,0.33406882125331466,0.24818629647639698,0.03478768851030416
R335,0.9493284081191853,0.9919409495797804,1.0743534531360417,1.0179095093696144,0.8593251478817088
R336,1.1600582022696686,0.9293650168481191,0.9584376228631475,1.0481600836244471,1.0543731176459106
R337,0.7982457012928559,0.9204360325286155,0.8818702241970684,0.6561300922927259,0.42810791820403493
R338,1.0609866518489022,1.0162028774025829,1.0306684282025746,0.8094289353363765,0.7318904784579253
R339,1.983780527020584,1.9665015785450017,1.6805181715154076,1.514239182126009,1.3065178626303378
R340,1.02662973141296,1.1488915266593354,0.8611973890243118,0.8631975165498368,0.7173664476851483
R341,0.918983588589077,1.0571010061018522,1.0390473604892398,1.0203153199137085,0.965477751155521
R342,1.0663248320216607,0.951525677912255,0.8407015090060933,0.8419895307259466,0.8261259641330394
R343,0.7490278169261013,0.6176839829350811,0.34695643529243436,0.4600972369946404,0.44746681467572597
R344,2.8137827818606196,2.5175340059430704,2.310787018962466,2.0752492923555423,1.437362261792823
R345,2.0308035505372852,2.2012419119310622,2.003691316521566,2.1244945979399064,2.358627437241961
R346,0.11459002968824333,0.08839121034753711,0.10925647690272286,0.10119567206356922,0.11624718328905424
R347,0.9188944172122091,0.9197780664559071,1.0579591520384533,0.9042396130776216,0.43805998344077396
R348,0.00528992425395294,0.0,0.0,0.0,0.0
R349,0.9747948558612753,1.0833157351503835,1.0661066797716645,1.087097538032418,1.1008094511820252
R350,1.983780527020584,1.965531627574417,1.6574954752378785,1.527604974730502,1.3078856429543237
R351,1.8171956460367733,1.4902621695354246,1.7764141909943496,1.4605143030670622,1.2458636859257404
R352,0.8986577335022914,0.9676574136938646,1.094040642805245,1.0016243212823082,0.719146298038138
R353,0.9457532168028602,0.9037751768766574,0.3925958717229423,0.19377222554476978,0.19467053402556195
R354,1.0858604327395847,1.0178550561851358,1.2580234448851781,1.4652353329500434,1.6674158965039176
R355,0.912481165614632,0.9825594193884694,0.7974403672847103,0.6553202794172566,0.218336440578973
R356,0.9284051534844643,0.8312219662577234,1.006669087377006,0.7850965428320479,0.7058965398313525
R357,0.5925463549693134,0.34161593583111394,0.09492628987316608,0.025532858015539405,0.19650021729808556
R358,1.021402197108531,0.951244991367218,0.7599603106580081,0.6384319970981533,0.16543161408536322
R359,0.9702114465595305,0.8845994290597033,1.036184870172572,1.0079539917001934,1.117710946011011
R360,1.8131275019965516,1.7151768894217954,1.699660925788258,1.5735827605687318,1.8011611924176945
R361,1.1182310085536316,1.289813196485855,1.412046918373912,1.5314975509610254,1.54667403283322
R362,1.0620096641810899,1.551659873154421,1.7767710936614234,1.6352908902920817,1.8382391236985955
R363,1.8511106380537108,1.7509497871265118,1.3812071363201794,0.9544454437676461,0.9542904676669515
R364,2.014511782370199,1.9131916064053565,1.7853312883138424,1.4504631457524477,1.303687471560842
R365,2.072011908497489,1.8981288299449777,1.6212049140082998,1.7278156575991286,1.6105461296333017
R366,1.0244263989518236,1.1814496346362322,0.9956551429160097,1.1885636409299718,1.089790261723333
R367,1.68545889282341,1.5976394382685972,1.5144828080390407,1.6481798862893868,1.6997708132642801
R368,0.960739415573462,1.0357053958461704,1.0852437377247866,1.1312853809736654,1.1618444564893138
R369,2.827770690283549,2.717300255691626,2.709521318401354,2.492980660250398,2.603846558944515
R370,0.9945684949943131,1.0630649963892498,0.8474318888629958,0.567294792030394,0.6147896807093882
R371,2.46921331828914,2.8643504946807514,2.9251711418189337,2.343386335700166,2.7593216964657827
R372,0.1195272798848377,0.04937899090080023,0.10229458122370827,0.07468407096071378,0.022299980171397234
R373,0.9363172055293156,0.9481097505824682,0.8285564972236307,0.4977430397805208,0.560687395448566
R374,0.9869752118546004,1.0028820035171073,1.170605257227422,0.9683766549087357,0.6104315998164956
R375,0.9686707510086753,1.0142929579254376,1.1406162684524432,0.9769354630582242,1.0354758367525783
R376,0.8246066919701842,0.7641764518870214,0.7958276596250042,0.5474697533983566,0.38931662818402124
R377,1.6867609755473676,1.7902638999420415,1.4758253521828901,1.8390332423038138,1.8703948690367782
R378,0.8519572818980741,0.8331008682873723,0.950079130423309,0.5997867860728091,0.5416768306801849
R379,0.9667103055226721,1.3294176331912035,1.5425247986448196,1.4733642437734,1.458558658776296
R380,2.6378935059084614,2.222760338130525,1.9854372261397253,2.259852299391769,2.5255816234355937
R381,1.0370240446355132,0.8594647605766742,0.8520129626699484,0.7369876253647677,0.40958917953886026
R382,0.19302742880095128,0.058701023588508545,0.16739171629586316,0.0,0.2606260781456961
R383,0.0,0.16373982144546417,0.15807466770412806,0.2086140715458312,0.06634871550702903
