fileName                                                                                                     date                        description                                                                      status                     publicScore  privateScore
-----------------------------------------------------------------------------------------------------------  --------------------------  -------------------------------------------------------------------------------  -------------------------  -----------  ------------
baseline3_private_hedge_v7_cat35_w1_0p05_late_anchor_horizon_0p05_0p375_0p575_0p8_1.csv                      2026-05-30 13:55:57.257000  20260530 v7 hedge w1_0p05_late_anchor horizon 0p05_0p375_0p575_0p8_1             SubmissionStatus.COMPLETE  0.7906
baseline3_private_hedge_v7_cat35_w1_0p05_keep_shape_horizon_0p05_0p375_0p55_0p75_1.csv                       2026-05-30 13:55:36.117000  20260530 v7 hedge w1_0p05_keep_shape horizon 0p05_0p375_0p55_0p75_1              SubmissionStatus.COMPLETE  0.7906
baseline3_private_hedge_v7_cat35_w1_0p075_late_anchor_horizon_0p075_0p375_0p575_0p8_1.csv                    2026-05-30 13:55:14.910000  20260530 v7 hedge w1_0p075_late_anchor horizon 0p075_0p375_0p575_0p8_1           SubmissionStatus.COMPLETE  0.7907
baseline3_private_hedge_v7_cat35_w1_0p075_keep_shape_horizon_0p075_0p375_0p55_0p75_1.csv                     2026-05-30 13:54:53.617000  20260530 v7 hedge w1_0p075_keep_shape horizon 0p075_0p375_0p55_0p75_1            SubmissionStatus.COMPLETE  0.7906
baseline3_private_hedge_v7_cat35_w1_0p10_late_anchor_horizon_0p1_0p375_0p575_0p8_1.csv                       2026-05-30 13:54:37.697000  20260530 v7 hedge w1_0p10_late_anchor horizon 0p1_0p375_0p575_0p8_1              SubmissionStatus.COMPLETE  0.7908
baseline3_private_hedge_v5_cat35_w1_0p10_keep_shape_horizon_0p1_0p375_0p55_0p75_1.csv                        2026-05-28 08:56:32.283000  20260528 v5 hedge w1_0p10_keep_shape horizon 0p1_0p375_0p55_0p75_1               SubmissionStatus.COMPLETE  0.7907
baseline3_private_hedge_v5_cat35_w1_0p125_keep_shape_horizon_0p125_0p375_0p55_0p75_1.csv                     2026-05-28 08:56:17.537000  20260528 v5 hedge w1_0p125_keep_shape horizon 0p125_0p375_0p55_0p75_1            SubmissionStatus.COMPLETE  0.7909
baseline3_private_hedge_v5_cat35_w1_0p15_keep_shape_horizon_0p15_0p375_0p55_0p75_1.csv                       2026-05-28 08:56:01.630000  20260528 v5 hedge w1_0p15_keep_shape horizon 0p15_0p375_0p55_0p75_1              SubmissionStatus.COMPLETE  0.7910
baseline3_private_hedge_v5_cat35_w1_0p1625_keep_shape_horizon_0p1625_0p375_0p55_0p75_1.csv                   2026-05-28 08:49:58.693000  20260528 v5 hedge w1_0p1625_keep_shape horizon 0p1625_0p375_0p55_0p75_1          SubmissionStatus.COMPLETE  0.7911
baseline3_private_hedge_v4_cat35_w1_0p20_late_anchor_horizon_0p2_0p375_0p575_0p8_1.csv                       2026-05-28 07:51:38.507000  20260528 v4 hedge w1 0p20 late anchor                                            SubmissionStatus.COMPLETE  0.7914
baseline3_private_hedge_v4_cat35_w1_0p225_late_mid_anchor_horizon_0p225_0p375_0p565_0p775_1.csv              2026-05-28 07:51:22.383000  20260528 v4 hedge w1 0p225 late mid anchor                                       SubmissionStatus.COMPLETE  0.7916
baseline3_private_hedge_v4_cat35_w1_0p225_w2_mid_horizon_0p225_0p3625_0p55_0p75_1.csv                        2026-05-28 07:51:07.433000  20260528 v4 hedge w1 0p225 w2 mid                                                SubmissionStatus.COMPLETE  0.7915
baseline3_private_hedge_v4_cat35_w1_0p175_keep_shape_horizon_0p175_0p375_0p55_0p75_1.csv                     2026-05-28 07:50:46.243000  20260528 v4 hedge w1 0p175 keep shape                                            SubmissionStatus.COMPLETE  0.7912
baseline3_private_hedge_v4_cat35_w1_0p20_keep_shape_horizon_0p2_0p375_0p55_0p75_1.csv                        2026-05-28 07:50:26.170000  20260528 v4 hedge w1 0p20 keep shape                                             SubmissionStatus.COMPLETE  0.7913
baseline3_private_hedge_v4_cat35_w1_0p2125_keep_shape_horizon_0p2125_0p375_0p55_0p75_1.csv                   2026-05-28 07:49:43.227000  20260528 v4 hedge w1 0p2125 keep shape                                           SubmissionStatus.COMPLETE  0.7914
baseline3_private_hedge_v3_cat35_public_best_late_more_anchor_horizon_0p25_0p375_0p575_0p8_1.csv             2026-05-27 06:48:25.383000  20260527 v3 hedge public best late more anchor                                   SubmissionStatus.COMPLETE  0.7918
baseline3_private_hedge_v3_cat35_week3_slight_down_horizon_0p25_0p375_0p525_0p75_1.csv                       2026-05-27 06:48:09.673000  20260527 v3 hedge week3 slight down                                              SubmissionStatus.COMPLETE  0.7918
baseline3_private_hedge_v3_cat35_lower_early_more_horizon_0p225_0p35_0p55_0p75_1.csv                         2026-05-27 06:47:53.907000  20260527 v3 hedge lower early more                                               SubmissionStatus.COMPLETE  0.7915
baseline3_private_hedge_v3_cat35_lower_w2_more_horizon_0p25_0p35_0p55_0p75_1.csv                             2026-05-27 06:47:33.400000  20260527 v3 hedge lower w2 more                                                  SubmissionStatus.COMPLETE  0.7917
baseline3_private_hedge_v3_cat35_lower_w1_more_horizon_0p225_0p375_0p55_0p75_1.csv                           2026-05-27 06:47:14.090000  20260527 v3 hedge lower w1 more                                                  SubmissionStatus.COMPLETE  0.7915
submission_20260526_145450_20260521_164434_lightgbm_two_stage_lgbm_v3_enhanced.csv                           2026-05-27 06:34:58.130000                                                                                   SubmissionStatus.COMPLETE  1.0685
baseline3_private_hedge_v2_cat35_smooth_high_anchor_v2_horizon_0p35_0p45_0p6_0p8_1.csv                       2026-05-26 03:36:42.743000  20260526 v2 hedge smooth high anchor                                             SubmissionStatus.COMPLETE  0.7929
baseline3_private_hedge_v2_cat35_balanced_private_frontier_horizon_0p325_0p425_0p575_0p775_1.csv             2026-05-26 03:36:35.330000  20260526 v2 hedge balanced private                                               SubmissionStatus.COMPLETE  0.7925
baseline3_private_hedge_v2_cat35_late_more_anchor_horizon_0p3_0p4_0p575_0p8_1.csv                            2026-05-26 03:36:29.127000  20260526 v2 hedge late more anchor                                               SubmissionStatus.COMPLETE  0.7923
baseline3_private_hedge_v2_cat35_lower_early_pair_horizon_0p25_0p375_0p55_0p75_1.csv                         2026-05-26 03:36:22.333000  20260526 v2 hedge lower early pair                                               SubmissionStatus.COMPLETE  0.7917
